timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
316,-2.41,-1.23,11.38,0.17,0.09,-0.01
320,-2.41,-1.23,11.38,0.15,0.14,-0.01
326,-2.41,-1.23,11.38,0.13,0.13,-0.01
331,-1.19,-0.23,8.88,0.13,0.13,-0.01
336,-1.19,-0.23,8.88,0.07,0.02,-0.07
341,-1.19,-0.23,8.88,0.04,-0.03,-0.08
346,-1.19,-0.23,8.88,0.02,-0.06,-0.09
351,-1.19,-0.23,8.88,0.02,-0.07,-0.09
355,-1.19,-0.23,8.88,0.01,-0.05,-0.11
361,-0.96,0.23,9.43,0.01,-0.05,-0.11
366,-1.23,0.80,9.00,0.01,-0.05,-0.11
370,-1.23,0.80,9.00,0.04,0.04,-0.03
376,-1.23,0.80,9.00,0.04,0.02,-0.02
381,1.19,2.18,9.96,0.04,0.02,-0.02
386,1.19,2.18,9.96,0.04,-0.03,-0.03
390,1.19,2.18,9.96,0.02,-0.02,-0.05
396,2.53,-2.22,9.04,0.02,-0.02,-0.05
401,2.53,-2.22,9.04,0.09,-0.00,0.16
405,2.53,-2.22,9.04,0.07,0.02,0.12
411,2.53,-2.22,9.04,0.02,0.02,0.03
416,0.65,0.30,10.80,0.02,0.02,0.03
421,0.65,0.30,10.80,0.02,-0.00,0.06
425,0.65,0.30,10.80,0.02,0.00,0.02
431,-0.92,-1.76,9.61,0.02,0.00,0.02
435,-0.92,-1.76,9.61,0.01,0.01,0.05
440,-0.92,-1.76,9.61,0.01,0.03,0.04
446,-0.92,-1.76,9.61,0.00,0.01,0.04
451,-3.68,0.27,6.32,0.00,0.01,0.04
456,-3.68,0.27,6.32,-0.05,0.02,0.05
460,-3.68,0.27,6.32,-0.07,-0.00,0.06
466,-3.68,0.27,6.32,-0.05,-0.04,0.05
471,-3.68,0.27,6.32,-0.03,-0.08,0.05
476,-3.68,0.27,6.32,0.03,-0.14,0.08
481,-3.68,0.27,6.32,0.07,-0.15,0.08
486,0.38,-1.57,13.21,0.07,-0.15,0.08
491,0.38,-1.57,13.21,0.10,0.16,-0.00
495,0.38,-1.57,13.21,0.09,0.17,-0.00
501,-2.22,0.11,8.12,0.09,0.17,-0.00
506,-2.22,0.11,8.12,0.02,0.09,0.06
510,-2.22,0.11,8.12,-0.04,-0.02,0.05
516,-2.22,0.11,8.12,-0.09,-0.11,-0.02
521,-2.22,0.11,8.12,-0.09,-0.13,-0.08
526,-2.22,0.11,8.12,-0.08,-0.11,-0.06
531,-2.22,0.11,8.12,-0.04,-0.06,0.00
536,-0.23,-0.57,9.16,-0.04,-0.06,0.00
541,-0.23,-0.57,9.16,0.02,0.06,0.12
545,-0.23,-0.57,9.16,0.04,0.07,0.13
551,-0.23,-0.57,9.16,0.05,0.04,0.13
555,-0.23,-0.57,9.16,0.04,-0.00,0.14
560,-0.23,-0.57,9.16,0.06,-0.06,0.17
566,-0.23,-0.57,9.16,0.06,-0.08,0.21
571,1.30,-1.91,9.61,0.06,-0.08,0.21
576,1.30,-1.91,9.61,0.06,-0.07,0.23
580,1.30,-1.91,9.61,0.06,-0.04,0.20
586,1.30,-1.91,9.61,0.06,0.00,0.17
591,1.30,-1.91,9.61,0.08,0.03,0.18
596,1.30,-1.91,9.61,0.10,0.04,0.18
601,1.30,-1.91,9.61,0.09,0.06,0.16
606,1.30,-1.91,9.61,0.07,0.02,0.16
611,1.30,-1.91,9.61,0.07,-0.03,0.17
615,1.30,-1.91,9.61,0.07,-0.05,0.14
621,0.61,-1.53,8.82,0.07,-0.05,0.14
626,-2.49,-1.07,7.89,0.07,-0.05,0.14
631,-2.49,-1.07,7.89,0.02,0.18,0.19
636,-2.49,-1.07,7.89,0.01,0.20,0.25
641,-3.29,-0.84,7.47,0.01,0.20,0.25
646,-3.29,-0.84,7.47,0.01,0.04,0.33
650,-3.29,-0.84,7.47,0.02,-0.10,0.33
656,0.38,-1.23,9.08,0.02,-0.10,0.33
661,0.38,-1.23,9.08,0.06,-0.26,0.40
665,0.38,-1.23,9.08,0.07,-0.22,0.44
670,0.38,-1.23,9.08,0.09,-0.10,0.48
676,0.15,-1.99,10.96,0.09,-0.10,0.48
681,0.15,-1.99,10.96,0.11,0.05,0.53
685,0.15,-1.99,10.96,0.11,0.02,0.54
691,-2.64,1.07,10.39,0.11,0.02,0.54
696,-2.64,1.07,10.39,0.07,0.05,0.53
700,-2.64,1.07,10.39,0.01,0.08,0.54
706,-2.64,1.07,10.39,-0.01,0.06,0.54
710,-2.64,1.07,10.39,-0.05,0.01,0.50
715,-2.64,1.07,10.39,-0.07,-0.04,0.46
721,-2.64,1.07,10.39,-0.08,-0.06,0.47
726,-2.64,1.07,10.39,-0.09,-0.07,0.51
730,-2.64,1.07,10.39,-0.11,-0.05,0.47
735,-2.64,1.07,10.39,-0.11,0.00,0.39
741,-2.64,1.07,10.39,-0.12,0.11,0.34
746,-1.68,-2.38,9.65,-0.12,0.11,0.34
750,-1.68,-2.38,9.65,-0.13,0.13,0.34
756,-1.68,-2.38,9.65,-0.14,0.09,0.34
761,-2.45,0.30,7.82,-0.14,0.09,0.34
765,-2.45,0.30,7.82,-0.19,0.04,0.30
771,-2.45,0.30,7.82,-0.21,0.04,0.31
776,-2.45,0.30,7.82,-0.22,0.02,0.32
780,-2.45,0.30,7.82,-0.22,-0.00,0.30
785,-2.45,0.30,7.82,-0.24,-0.06,0.31
791,-2.45,0.30,7.82,-0.23,-0.10,0.32
796,1.04,-0.04,10.03,-0.23,-0.10,0.32
800,1.04,-0.04,10.03,-0.23,-0.03,0.25
806,1.04,-0.04,10.03,-0.23,0.06,0.24
811,1.04,-0.04,10.03,-0.23,0.06,0.21
816,1.04,-0.04,10.03,-0.25,0.04,0.17
820,1.04,-0.04,10.03,-0.27,0.03,0.16
826,1.04,-0.04,10.03,-0.30,0.05,0.12
831,-1.38,1.76,7.77,-0.30,0.05,0.12
836,-1.38,1.76,7.77,-0.40,0.15,0.07
841,-1.38,1.76,7.77,-0.43,0.13,0.08
846,-1.38,1.76,7.77,-0.44,0.06,0.07
850,-1.38,1.76,7.77,-0.46,-0.03,0.05
855,-1.38,1.76,7.77,-0.43,-0.10,0.04
861,-1.38,1.76,7.77,-0.40,-0.11,0.03
866,-1.38,1.76,7.77,-0.35,-0.05,-0.01
870,-1.38,1.76,7.77,-0.33,0.12,-0.03
876,-1.38,1.76,7.77,-0.36,0.23,-0.04
880,-1.38,1.76,7.77,-0.38,0.25,-0.03
885,-1.38,1.76,7.77,-0.44,0.19,-0.07
890,-1.38,1.76,7.77,-0.53,0.10,-0.15
896,-1.38,1.76,7.77,-0.59,0.01,-0.26
900,-1.38,1.76,7.77,-0.61,-0.03,-0.31
905,-1.38,1.76,7.77,-0.60,-0.06,-0.31
911,-1.38,1.76,7.77,-0.57,-0.06,-0.30
916,0.30,0.77,10.80,-0.57,-0.06,-0.30
920,0.30,0.77,10.80,-0.52,-0.00,-0.32
926,0.30,0.77,10.80,-0.50,0.04,-0.33
931,0.30,0.77,10.80,-0.49,0.09,-0.38
936,0.30,0.77,10.80,-0.49,0.12,-0.39
940,0.04,0.88,8.81,-0.49,0.12,-0.39
945,0.04,0.88,8.81,-0.49,0.11,-0.38
951,0.30,1.11,8.74,-0.49,0.11,-0.38
955,-0.34,0.30,9.00,-0.49,0.11,-0.38
960,-0.42,-0.27,9.34,-0.49,0.11,-0.38
966,-0.42,-0.27,9.34,-0.53,0.08,-0.55
970,-0.42,-0.27,9.34,-0.54,0.08,-0.59
976,-0.42,-0.27,9.34,-0.53,0.07,-0.62
980,-0.42,-0.27,9.34,-0.53,0.06,-0.64
985,-0.42,-0.27,9.34,-0.54,0.05,-0.67
990,0.23,0.34,9.73,-0.54,0.05,-0.67
996,0.23,0.34,9.73,-0.54,0.04,-0.71
1001,0.23,0.34,9.73,-0.53,0.06,-0.78
1006,0.23,0.34,9.73,-0.52,0.14,-0.80
1010,-2.49,1.23,8.23,-0.52,0.14,-0.80
1015,-2.49,1.23,8.23,-0.52,0.28,-0.76
1021,-3.33,1.68,8.04,-0.52,0.28,-0.76
1025,-3.33,1.68,8.04,-0.51,0.25,-0.74
1030,-3.33,1.68,8.04,-0.50,0.18,-0.73
1036,-3.33,1.68,8.04,-0.50,0.09,-0.72
1040,-3.33,1.68,8.04,-0.47,-0.00,-0.67
1045,-3.33,1.68,8.04,-0.45,-0.08,-0.64
1051,-3.33,1.68,8.04,-0.44,-0.09,-0.62
1056,-3.33,1.68,8.04,-0.42,-0.07,-0.59
1060,-3.33,1.68,8.04,-0.39,-0.06,-0.56
1065,-3.33,1.68,8.04,-0.33,-0.02,-0.56
1071,-3.33,1.68,8.04,-0.31,0.08,-0.57
1075,-3.33,1.68,8.04,-0.31,0.19,-0.55
1080,-3.33,1.68,8.04,-0.31,0.23,-0.50
1086,-3.33,1.68,8.04,-0.32,0.20,-0.50
1091,-3.33,1.68,8.04,-0.35,0.16,-0.57
1096,0.27,-1.76,9.23,-0.35,0.16,-0.57
1100,1.07,-2.30,8.70,-0.35,0.16,-0.57
1106,1.07,-2.30,8.70,-0.32,-0.02,-0.46
1110,1.07,-2.30,8.70,-0.30,-0.01,-0.49
1116,1.07,-2.30,8.70,-0.28,0.04,-0.51
1120,1.07,-2.30,8.70,-0.24,0.10,-0.44
1126,1.07,-2.30,8.70,-0.22,0.14,-0.38
1131,1.07,-2.30,8.70,-0.21,0.16,-0.39
1135,-1.72,-1.72,8.58,-0.21,0.16,-0.39
1141,-1.72,-1.72,8.58,-0.18,0.07,-0.29
1146,-1.72,-1.72,8.58,-0.18,0.00,-0.25
1150,-1.72,-1.72,8.58,-0.19,-0.05,-0.27
1156,-1.72,-1.72,8.58,-0.18,-0.06,-0.27
1161,-1.72,-1.72,8.58,-0.14,-0.02,-0.20
1165,2.11,-0.69,10.50,-0.14,-0.02,-0.20
1170,2.68,-1.11,11.57,-0.14,-0.02,-0.20
1176,2.68,-1.11,11.57,-0.10,0.00,-0.16
1181,0.96,-1.19,10.91,-0.10,0.00,-0.16
1185,1.00,-0.84,11.03,-0.10,0.00,-0.16
1191,1.00,-0.84,11.03,-0.13,0.13,-0.21
1195,1.00,-0.84,11.03,-0.14,0.15,-0.24
1200,1.00,-0.84,11.03,-0.17,0.16,-0.27
1206,1.00,-0.84,11.03,-0.17,0.16,-0.25
1211,1.00,-0.84,11.03,-0.19,0.15,-0.22
1215,-1.46,0.23,7.28,-0.19,0.15,-0.22
1220,-0.38,0.08,8.85,-0.19,0.15,-0.22
1226,-0.38,0.08,8.85,-0.22,-0.06,-0.21
1231,-0.38,0.08,8.85,-0.20,-0.14,-0.22
1235,3.33,-1.42,14.82,-0.20,-0.14,-0.22
1240,2.26,-1.99,14.90,-0.20,-0.14,-0.22
1246,2.26,-1.99,14.90,-0.09,0.09,-0.30
1251,2.26,-1.99,14.90,-0.11,0.29,-0.28
1255,-3.10,0.84,7.74,-0.11,0.29,-0.28
1260,-2.22,1.68,6.09,-0.11,0.29,-0.28
1266,-1.19,2.30,6.32,-0.11,0.29,-0.28
1271,-1.19,2.30,6.32,-0.31,0.11,-0.27
1276,-0.34,0.08,8.01,-0.31,0.11,-0.27
1281,0.27,-0.80,9.61,-0.31,0.11,-0.27
1285,-0.34,-0.88,10.00,-0.31,0.11,-0.27
1290,-0.34,-0.88,10.00,-0.24,-0.08,-0.24
1296,-0.34,-0.88,10.00,-0.20,-0.03,-0.19
1301,-0.34,-0.88,10.00,-0.18,0.02,-0.17
1306,-0.77,0.92,9.31,-0.18,0.02,-0.17
1311,-0.77,1.04,9.43,-0.18,0.02,-0.17
1315,-0.77,1.04,9.43,-0.21,0.13,-0.29
1321,-0.77,1.04,9.43,-0.21,0.12,-0.26
1325,-0.77,1.04,9.43,-0.25,0.10,-0.26
1331,-0.77,1.04,9.43,-0.28,0.08,-0.34
1336,-0.77,1.04,9.43,-0.30,0.09,-0.41
1340,-0.92,-0.69,9.96,-0.30,0.09,-0.41
1346,-0.11,-0.73,10.30,-0.30,0.09,-0.41
1351,-0.11,-0.73,10.30,-0.33,0.12,-0.49
1355,-1.19,-0.08,10.27,-0.33,0.12,-0.49
1360,0.73,-0.27,10.77,-0.33,0.12,-0.49
1365,0.73,-0.27,10.77,-0.34,0.08,-0.56
1370,2.64,-0.50,10.65,-0.34,0.08,-0.56
1376,2.64,-0.50,10.65,-0.32,0.05,-0.58
1381,2.64,-0.50,10.65,-0.30,0.10,-0.67
1385,-1.34,-0.92,8.16,-0.30,0.10,-0.67
1390,-2.68,0.50,8.24,-0.30,0.10,-0.67
1396,-2.68,0.50,8.24,-0.31,0.26,-0.59
1400,-2.68,0.50,8.24,-0.32,0.22,-0.61
1406,-2.68,0.50,8.24,-0.32,0.14,-0.61
1411,-2.68,0.50,8.24,-0.33,0.06,-0.61
1416,0.38,0.84,8.85,-0.33,0.06,-0.61
1420,0.77,-0.69,10.11,-0.33,0.06,-0.61
1425,0.34,-1.88,10.65,-0.33,0.06,-0.61
1432,0.34,-1.88,10.65,-0.29,0.04,-0.56
1436,0.34,-1.88,10.65,-0.26,0.06,-0.54
1440,-1.88,0.69,12.72,-0.26,0.06,-0.54
1445,-2.72,0.15,11.54,-0.26,0.06,-0.54
1451,-2.72,0.15,11.54,-0.23,0.27,-0.58
1456,-2.72,0.15,11.54,-0.25,0.31,-0.53
1460,-2.80,1.95,7.85,-0.25,0.31,-0.53
1465,-0.92,2.22,7.93,-0.25,0.31,-0.53
1471,-0.92,2.22,7.93,-0.35,0.17,-0.58
1475,1.65,0.61,10.50,-0.35,0.17,-0.58
1480,1.80,1.00,11.38,-0.35,0.17,-0.58
1486,1.80,1.00,11.38,-0.33,0.01,-0.55
1491,1.80,1.00,11.38,-0.31,0.05,-0.58
1495,-3.33,-2.22,10.31,-0.31,0.05,-0.58
1500,-3.33,-1.30,9.20,-0.31,0.05,-0.58
1506,-3.03,-0.08,9.16,-0.31,0.05,-0.58
1510,-1.72,0.65,8.70,-0.31,0.05,-0.58
1515,-0.61,1.15,9.23,-0.31,0.05,-0.58
1521,-0.61,1.15,9.23,-0.27,0.09,-0.48
1526,-0.61,1.15,9.23,-0.30,0.06,-0.51
1530,1.04,-1.23,9.50,-0.30,0.06,-0.51
1535,1.23,-0.92,10.35,-0.30,0.06,-0.51
1540,1.23,-0.92,10.35,-0.22,0.04,-0.44
1545,1.23,-0.92,10.35,-0.22,0.08,-0.44
1552,1.23,-0.92,10.35,-0.22,0.12,-0.46
1556,0.80,-0.30,11.41,-0.22,0.12,-0.46
1560,1.34,-2.26,10.80,-0.22,0.12,-0.46
1565,1.34,-1.30,11.00,-0.22,0.12,-0.46
1571,1.34,-1.30,11.00,-0.23,0.19,-0.59
1576,1.34,-1.30,11.00,-0.23,0.24,-0.60
1580,-2.34,-1.76,6.55,-0.23,0.24,-0.60
1585,-1.65,-1.46,6.93,-0.23,0.24,-0.60
1591,-1.46,-0.88,7.32,-0.23,0.24,-0.60
1595,1.15,-0.65,10.88,-0.23,0.24,-0.60
1600,2.45,-2.53,12.03,-0.23,0.24,-0.60
1605,2.57,-3.22,13.37,-0.23,0.24,-0.60
1611,2.57,-3.22,13.37,-0.14,-0.04,-0.50
1615,-1.27,-2.87,11.64,-0.14,-0.04,-0.50
1620,-2.14,-3.18,10.19,-0.14,-0.04,-0.50
1626,-2.14,-3.18,10.19,-0.06,0.29,-0.41
1630,-1.84,1.80,6.97,-0.06,0.29,-0.41
1635,-1.80,2.18,6.71,-0.06,0.29,-0.41
1640,-0.11,1.07,7.78,-0.06,0.29,-0.41
1645,-0.04,1.00,7.43,-0.06,0.29,-0.41
1650,-0.04,1.00,7.43,-0.28,0.06,-0.47
1656,-0.04,1.00,7.43,-0.24,0.04,-0.44
1661,-0.04,1.00,7.43,-0.16,0.04,-0.35
1665,1.76,-1.46,12.76,-0.16,0.04,-0.35
1670,0.69,-1.42,11.30,-0.16,0.04,-0.35
1676,-0.84,0.27,9.65,-0.16,0.04,-0.35
1680,-1.27,0.08,8.88,-0.16,0.04,-0.35
1685,0.19,0.11,8.04,-0.16,0.04,-0.35
1690,-1.27,0.88,7.93,-0.16,0.04,-0.35
1696,-1.27,0.88,7.93,-0.15,0.19,-0.26
1700,0.04,-0.38,8.31,-0.15,0.19,-0.26
1705,0.04,-0.38,8.31,-0.20,0.07,-0.33
1710,0.08,-0.96,8.50,-0.20,0.07,-0.33
1716,0.88,-1.57,10.95,-0.20,0.07,-0.33
1721,0.88,-1.57,10.95,-0.18,0.04,-0.38
1725,1.30,-1.30,11.22,-0.18,0.04,-0.38
1730,1.65,-1.42,11.42,-0.18,0.04,-0.38
1735,3.03,-0.65,11.22,-0.18,0.04,-0.38
1740,1.38,-1.07,11.34,-0.18,0.04,-0.38
1746,0.61,-1.19,10.11,-0.18,0.04,-0.38
1750,-2.14,-0.15,8.01,-0.18,0.04,-0.38
1755,-3.29,0.46,7.97,-0.18,0.04,-0.38
1760,-1.95,0.27,8.70,-0.18,0.04,-0.38
1766,-2.38,0.73,7.70,-0.18,0.04,-0.38
1770,-1.49,1.19,9.23,-0.18,0.04,-0.38
1775,-0.80,0.38,8.12,-0.18,0.04,-0.38
1780,0.57,-0.54,7.97,-0.18,0.04,-0.38
1786,0.57,-0.54,7.97,-0.24,-0.02,-0.64
1790,0.57,-0.30,8.16,-0.24,-0.02,-0.64
1795,2.49,-1.11,10.65,-0.24,-0.02,-0.64
1801,2.49,-1.11,10.65,-0.21,-0.03,-0.64
1805,0.88,1.53,12.72,-0.21,-0.03,-0.64
1810,-0.69,1.76,12.72,-0.21,-0.03,-0.64
1816,-2.57,2.30,11.41,-0.21,-0.03,-0.64
1821,-3.18,2.64,10.19,-0.21,-0.03,-0.64
1825,-3.18,2.64,10.19,-0.31,0.36,-0.80
1830,-0.61,4.10,9.20,-0.31,0.36,-0.80
1836,-0.61,4.10,9.20,-0.34,0.29,-0.82
1840,2.07,2.45,8.93,-0.34,0.29,-0.82
1845,2.30,1.99,10.69,-0.34,0.29,-0.82
1851,0.46,0.77,10.65,-0.34,0.29,-0.82
1856,-0.73,-1.38,11.80,-0.34,0.29,-0.82
1860,-0.73,-1.38,11.80,-0.29,0.24,-0.90
1865,-2.91,0.65,10.80,-0.29,0.24,-0.90
1870,-1.34,0.42,10.46,-0.29,0.24,-0.90
1875,-0.08,1.11,10.00,-0.29,0.24,-0.90
1880,-0.61,1.15,9.69,-0.29,0.24,-0.90
1886,-1.38,0.04,9.96,-0.29,0.24,-0.90
1891,0.92,-2.84,10.54,-0.29,0.24,-0.90
1895,0.92,-2.84,10.54,-0.29,0.10,-1.00
1900,0.92,-2.84,10.54,-0.26,0.07,-1.02
1905,3.45,-2.49,13.21,-0.26,0.07,-1.02
1910,3.14,-2.26,15.59,-0.26,0.07,-1.02
1916,2.64,-2.68,14.40,-0.26,0.07,-1.02
1920,1.34,-3.18,10.61,-0.26,0.07,-1.02
1925,-0.50,-3.07,10.65,-0.26,0.07,-1.02
1930,-0.34,-3.29,10.57,-0.26,0.07,-1.02
1936,0.08,-3.22,10.15,-0.26,0.07,-1.02
1940,-1.76,-3.07,7.43,-0.26,0.07,-1.02
1945,-3.41,-2.30,6.93,-0.26,0.07,-1.02
1952,-1.15,-3.18,7.59,-0.26,0.07,-1.02
1955,1.23,-2.64,10.46,-0.26,0.07,-1.02
1960,1.84,-3.41,11.64,-0.26,0.07,-1.02
1965,1.84,-3.41,11.64,0.09,0.09,-0.62
1970,3.83,-3.87,13.83,0.09,0.09,-0.62
1976,3.83,-3.87,13.83,0.16,0.07,-0.62
1981,-2.53,-4.10,10.03,0.16,0.07,-0.62
1985,-3.26,-0.88,7.81,0.16,0.07,-0.62
1990,-3.07,1.11,7.35,0.16,0.07,-0.62
1995,-2.68,1.72,7.05,0.16,0.07,-0.62
2000,-0.80,1.46,8.27,0.16,0.07,-0.62
2006,-0.15,0.54,8.85,0.16,0.07,-0.62
2011,-0.23,-2.61,10.57,0.16,0.07,-0.62
2015,-0.23,-2.61,10.57,0.08,0.11,-0.42
2020,-0.23,-2.61,10.57,0.14,0.11,-0.34
2026,0.77,-3.45,12.57,0.14,0.11,-0.34
2031,-0.19,-2.57,12.18,0.14,0.11,-0.34
2035,-0.19,-2.57,12.18,0.19,0.29,-0.32
2040,-0.65,-0.69,9.93,0.19,0.29,-0.32
2045,-1.15,-1.42,8.50,0.19,0.29,-0.32
2050,-1.23,-0.08,7.59,0.19,0.29,-0.32
2056,0.69,-0.30,8.46,0.19,0.29,-0.32
2060,-0.92,-0.65,8.46,0.19,0.29,-0.32
2065,-0.27,-0.08,9.27,0.19,0.29,-0.32
2070,-0.08,-1.34,9.08,0.19,0.29,-0.32
2076,0.69,-1.61,11.30,0.19,0.29,-0.32
2081,0.61,-0.57,11.61,0.19,0.29,-0.32
2085,0.61,-0.57,11.61,0.05,0.22,-0.51
2090,0.38,1.57,10.11,0.05,0.22,-0.51
2095,0.08,1.19,8.70,0.05,0.22,-0.51
2100,-2.18,2.11,6.20,0.05,0.22,-0.51
2105,-2.68,0.80,5.98,0.05,0.22,-0.51
2111,-2.49,1.11,5.02,0.05,0.22,-0.51
2117,-1.34,2.45,6.36,0.05,0.22,-0.51
2120,-1.34,2.45,6.36,-0.06,0.15,-0.34
2125,1.49,1.27,10.19,-0.06,0.15,-0.34
2130,2.03,0.80,11.22,-0.06,0.15,-0.34
2135,2.99,-0.84,11.30,-0.06,0.15,-0.34
2140,3.41,-2.18,12.26,-0.06,0.15,-0.34
2146,2.53,-2.53,11.45,-0.06,0.15,-0.34
2151,2.38,-2.11,11.26,-0.06,0.15,-0.34
2155,2.38,-2.11,11.26,0.02,0.28,-0.50
2160,2.38,-2.11,11.26,0.01,0.19,-0.59
2165,2.18,-0.19,13.53,0.01,0.19,-0.59
2170,1.00,-0.84,12.72,0.01,0.19,-0.59
2176,-0.65,-0.54,11.91,0.01,0.19,-0.59
2180,-1.30,-0.38,10.73,0.01,0.19,-0.59
2186,-1.34,-0.46,8.85,0.01,0.19,-0.59
2190,-1.34,-0.46,8.85,-0.11,0.37,-0.89
2195,-2.30,0.46,7.05,-0.11,0.37,-0.89
2200,-1.46,-0.23,7.09,-0.11,0.37,-0.89
2205,-0.57,-0.69,8.50,-0.11,0.37,-0.89
2211,-1.38,0.23,9.23,-0.11,0.37,-0.89
2215,-0.23,-0.96,10.77,-0.11,0.37,-0.89
2220,-0.27,-1.84,11.84,-0.11,0.37,-0.89
2227,-1.68,-0.34,11.64,-0.11,0.37,-0.89
2230,-1.34,0.46,11.76,-0.11,0.37,-0.89
2235,0.30,0.73,12.11,-0.11,0.37,-0.89
2242,-1.61,2.38,10.69,-0.11,0.37,-0.89
2245,-2.22,1.53,10.46,-0.11,0.37,-0.89
2250,-0.96,0.92,10.88,-0.11,0.37,-0.89
2255,-1.23,1.11,11.15,-0.11,0.37,-0.89
2260,-1.84,1.88,11.64,-0.11,0.37,-0.89
2265,-0.19,0.42,12.34,-0.11,0.37,-0.89
2270,-0.19,0.42,12.34,-0.03,0.29,-0.70
2277,-0.19,0.42,12.34,0.00,0.27,-0.65
2280,-0.19,0.42,12.34,-0.05,0.26,-0.68
2285,2.68,-1.68,11.00,-0.05,0.26,-0.68
2290,2.38,-2.64,10.65,-0.05,0.26,-0.68
2296,2.87,-2.80,12.57,-0.05,0.26,-0.68
2300,2.34,-3.56,11.72,-0.05,0.26,-0.68
2307,1.72,-3.64,9.12,-0.05,0.26,-0.68
2310,1.72,-3.64,9.12,0.04,0.60,-0.67
2315,-2.30,-3.07,8.12,0.04,0.60,-0.67
2320,-1.72,-2.57,10.19,0.04,0.60,-0.67
2325,0.00,-2.99,13.29,0.04,0.60,-0.67
2333,2.30,-2.99,15.59,0.04,0.60,-0.67
2337,2.91,-3.33,17.09,0.04,0.60,-0.67
2340,2.91,-3.33,17.09,0.21,0.34,-0.66
2345,2.91,-3.33,17.09,0.25,0.52,-0.65
2350,0.50,-3.10,9.38,0.25,0.52,-0.65
2355,1.49,-3.79,8.01,0.25,0.52,-0.65
2360,1.04,-2.87,7.35,0.25,0.52,-0.65
