timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
382,1.76,0.27,10.23,0.15,-0.12,-0.08
387,1.76,0.27,10.23,0.14,-0.14,-0.03
391,1.76,0.27,10.23,0.15,-0.02,-0.02
397,-0.69,1.00,10.04,0.15,-0.02,-0.02
401,-0.69,1.00,10.04,0.14,0.17,-0.08
407,-0.69,1.00,10.04,0.16,0.10,-0.09
412,-0.69,1.00,10.04,0.15,0.04,0.00
417,1.00,-1.34,10.11,0.15,0.04,0.00
421,1.00,-1.34,10.11,0.14,-0.12,0.01
426,1.00,-1.34,10.11,0.16,-0.10,0.00
432,2.53,0.00,9.16,0.16,-0.10,0.00
436,2.53,0.00,9.16,0.18,-0.04,0.06
441,2.53,0.00,9.16,0.17,0.01,0.09
447,2.53,0.00,9.16,0.17,0.09,0.07
452,-3.37,2.41,8.39,0.17,0.09,0.07
456,-3.37,2.41,8.39,0.18,0.16,-0.05
461,-3.37,2.41,8.39,0.18,0.18,-0.03
467,0.11,-0.46,7.21,0.18,0.18,-0.03
471,0.11,-0.46,7.21,0.13,-0.15,-0.04
477,0.11,-0.46,7.21,0.12,-0.30,0.03
482,0.11,-0.46,7.21,0.10,-0.39,0.05
487,1.76,1.15,12.11,0.10,-0.39,0.05
492,1.76,1.15,12.11,0.12,-0.17,0.03
497,1.76,1.15,12.11,0.07,0.11,-0.02
501,1.76,1.15,12.11,0.08,0.24,0.03
507,1.76,1.15,12.11,0.13,0.27,0.06
511,1.76,1.15,12.11,0.16,0.19,0.03
516,1.76,1.15,12.11,0.19,0.04,-0.02
522,-2.72,-3.29,7.51,0.19,0.04,-0.02
527,-2.72,-3.29,7.51,0.25,-0.17,0.15
532,-2.72,-3.29,7.51,0.23,-0.29,0.15
537,-1.11,0.42,7.21,0.23,-0.29,0.15
542,-1.11,0.42,7.21,0.23,-0.17,0.08
546,-1.11,0.42,7.21,0.20,0.01,0.01
551,-1.11,0.42,7.21,0.20,0.12,0.02
557,-0.84,-0.08,7.09,0.20,0.12,0.02
562,-0.84,-0.08,7.09,0.21,-0.04,-0.03
566,-0.84,-0.08,7.09,0.18,-0.18,0.02
572,1.91,-0.27,10.15,0.18,-0.18,0.02
576,1.91,-0.27,10.15,0.17,-0.31,0.04
581,1.91,-0.27,10.15,0.17,-0.18,0.04
587,1.91,-0.27,10.15,0.16,0.06,0.09
592,1.91,-0.27,10.15,0.19,0.12,0.03
597,1.91,-0.27,10.15,0.23,-0.01,0.02
602,1.91,-0.27,10.15,0.22,-0.09,0.12
607,3.22,-1.42,12.83,0.22,-0.09,0.12
612,3.22,-1.42,12.83,0.25,-0.12,0.24
616,3.22,-1.42,12.83,0.26,-0.04,0.29
621,3.22,-1.42,12.83,0.27,0.06,0.34
627,0.23,-0.08,10.07,0.27,0.06,0.34
631,0.23,-0.08,10.07,0.28,0.07,0.31
636,0.23,-0.08,10.07,0.27,0.05,0.29
642,-1.88,0.54,7.70,0.27,0.05,0.29
647,-1.88,0.54,7.70,0.24,-0.05,0.21
651,-1.88,0.54,7.70,0.22,-0.10,0.20
657,-1.88,0.54,7.70,0.19,-0.14,0.18
661,-1.88,0.54,7.70,0.15,-0.23,0.14
666,-1.88,0.54,7.70,0.17,-0.21,0.13
672,-1.88,0.54,7.70,0.17,-0.03,0.11
677,-1.57,0.50,8.24,0.17,-0.03,0.11
682,-1.57,0.50,8.24,0.18,0.15,0.03
686,-1.57,0.50,8.24,0.20,0.08,0.02
692,-0.23,0.04,8.93,0.20,0.08,0.02
696,-0.23,0.04,8.93,0.16,-0.18,-0.05
701,-0.23,0.04,8.93,0.19,-0.20,0.00
707,-0.23,0.04,8.93,0.20,-0.08,0.03
712,1.30,-0.46,11.22,0.20,-0.08,0.03
717,1.30,-0.46,11.22,0.19,0.16,0.10
721,1.30,-0.46,11.22,0.21,0.16,0.07
727,1.30,-0.46,11.22,0.21,0.08,-0.02
732,1.30,-0.46,11.22,0.22,0.01,-0.02
736,1.30,-0.46,11.22,0.24,0.00,0.06
742,1.30,-0.46,11.22,0.26,-0.03,0.07
747,-3.87,0.92,9.08,0.26,-0.03,0.07
751,-3.87,0.92,9.08,0.26,-0.03,0.08
756,-3.87,0.92,9.08,0.24,-0.04,0.05
762,-1.11,1.65,9.20,0.24,-0.04,0.05
767,-1.11,1.65,9.20,0.17,-0.15,0.02
771,-1.11,1.65,9.20,0.15,-0.19,0.04
776,-1.11,1.65,9.20,0.16,-0.22,0.05
782,-0.23,0.50,10.42,0.16,-0.22,0.05
786,-0.23,0.50,10.42,0.17,0.10,0.06
792,-0.23,0.50,10.42,0.18,0.14,0.03
797,-2.30,-0.84,10.57,0.18,0.14,0.03
801,-2.30,-0.84,10.57,0.24,0.05,0.12
806,-2.30,-0.84,10.57,0.25,0.01,0.10
811,-2.30,-0.84,10.57,0.26,0.01,0.09
816,-3.03,-1.46,8.36,0.26,0.01,0.09
822,-1.34,-1.00,7.59,0.26,0.01,0.09
827,-1.34,-1.00,7.59,0.29,-0.04,0.04
832,-1.34,-1.00,7.59,0.29,-0.06,0.10
837,-1.34,-1.00,7.59,0.27,-0.06,0.12
841,-1.34,-1.00,7.59,0.28,-0.06,0.07
847,-1.34,-1.00,7.59,0.28,0.03,0.05
851,-1.34,-1.00,7.59,0.27,0.11,0.05
856,-1.34,-1.00,7.59,0.27,0.08,0.03
862,-1.34,-1.00,7.59,0.26,-0.00,0.07
867,-1.34,-1.00,7.59,0.26,-0.09,0.18
872,-1.34,-1.00,7.59,0.25,-0.17,0.23
876,-1.34,-1.00,7.59,0.26,-0.16,0.27
882,-1.23,-0.73,9.92,0.26,-0.16,0.27
887,0.38,-1.07,9.38,0.26,-0.16,0.27
891,0.38,-1.07,9.38,0.39,0.09,0.38
897,0.38,-1.07,9.38,0.42,0.11,0.44
902,-0.54,-2.14,9.08,0.42,0.11,0.44
907,-0.54,-2.14,9.08,0.43,-0.08,0.51
911,-0.54,-2.14,9.08,0.42,-0.15,0.56
917,-1.49,-0.04,6.89,0.42,-0.15,0.56
922,-1.49,-0.04,6.89,0.39,-0.18,0.53
926,-1.49,-0.04,6.89,0.38,-0.17,0.50
932,-1.49,-0.04,6.89,0.38,-0.14,0.49
937,-2.57,-1.84,6.97,0.38,-0.14,0.49
942,-2.57,-1.84,6.97,0.37,-0.17,0.45
946,-2.57,-1.84,6.97,0.37,-0.21,0.47
952,4.86,-4.10,14.71,0.37,-0.21,0.47
956,4.86,-4.10,14.71,0.36,-0.07,0.65
961,4.86,-4.10,14.71,0.34,0.10,0.69
967,4.86,-4.10,14.71,0.39,0.11,0.69
971,4.86,-4.10,14.71,0.43,0.05,0.78
976,4.86,-4.10,14.71,0.49,0.05,0.86
981,4.86,-4.10,14.71,0.52,0.03,0.87
987,4.86,-4.10,14.71,0.54,-0.02,0.86
992,4.86,-4.10,14.71,0.54,-0.02,0.93
996,4.86,-4.10,14.71,0.55,-0.02,1.02
1002,4.86,-4.10,14.71,0.55,-0.06,1.04
1007,-1.57,-1.57,8.50,0.55,-0.06,1.04
1011,-1.57,-1.57,8.50,0.51,-0.08,1.02
1017,-1.57,-1.57,8.50,0.47,-0.12,0.94
1022,-2.14,1.88,7.20,0.47,-0.12,0.94
1026,-2.14,1.88,7.20,0.37,-0.18,0.79
1031,-2.14,1.88,7.20,0.36,-0.23,0.76
1037,-1.76,-0.27,9.30,0.36,-0.23,0.76
1041,-1.76,-0.27,9.30,0.31,0.07,0.79
1046,-1.76,-0.27,9.30,0.30,0.06,0.71
1052,-1.76,-0.27,9.30,0.30,-0.04,0.75
1057,1.42,0.61,11.80,0.30,-0.04,0.75
1061,1.42,0.61,11.80,0.28,-0.04,0.79
1066,1.42,0.61,11.80,0.28,0.00,0.75
1072,0.61,-0.15,11.91,0.28,0.00,0.75
1076,0.61,-0.15,11.91,0.28,0.12,0.76
1081,0.61,-0.15,11.91,0.30,0.08,0.76
1086,0.61,-0.15,11.91,0.29,0.08,0.81
1091,0.92,-1.65,11.64,0.29,0.08,0.81
1097,0.92,-1.65,11.64,0.27,0.08,0.81
1102,0.92,-1.65,11.64,0.27,0.05,0.80
1106,2.64,0.34,11.26,0.27,0.05,0.80
1111,2.64,0.34,11.26,0.22,-0.00,0.81
1116,2.64,0.34,11.26,0.21,-0.01,0.84
1122,2.64,0.34,11.26,0.21,0.04,0.86
1127,2.64,0.34,11.26,0.21,0.06,0.83
1131,2.64,0.34,11.26,0.21,0.13,0.81
1136,2.64,0.34,11.26,0.21,0.18,0.79
1141,1.04,0.00,8.92,0.21,0.18,0.79
1147,1.15,0.27,9.31,0.21,0.18,0.79
1151,1.15,0.27,9.31,0.11,-0.02,0.75
1156,1.15,0.27,9.31,0.11,-0.06,0.78
1162,1.27,0.57,10.15,0.11,-0.06,0.78
1166,1.27,0.57,10.15,0.08,0.14,0.69
1171,1.27,0.57,10.15,0.08,0.22,0.62
1177,0.42,0.19,8.24,0.08,0.22,0.62
1181,0.42,0.19,8.24,0.05,0.10,0.48
1186,0.42,0.19,8.24,0.04,0.07,0.50
1192,0.42,0.19,8.24,0.04,0.06,0.50
1196,0.42,0.19,8.24,0.05,0.11,0.53
1201,0.42,0.19,8.24,0.05,0.20,0.56
1207,0.42,0.19,8.24,0.04,0.23,0.51
1212,-0.84,0.38,9.58,0.04,0.23,0.51
1216,-0.84,0.38,9.58,0.02,0.08,0.41
1221,-0.84,0.38,9.58,0.01,0.08,0.39
1227,-0.84,0.38,9.58,0.03,0.08,0.36
1231,-0.84,0.38,9.58,0.05,0.12,0.36
1236,-0.84,0.38,9.58,0.06,0.13,0.36
1241,-0.84,0.38,9.58,0.04,0.08,0.32
1247,-0.84,0.38,9.58,0.00,0.05,0.30
1251,-0.84,0.38,9.58,-0.03,0.04,0.27
1256,-0.84,0.38,9.58,-0.07,0.06,0.19
1261,-0.84,0.38,9.58,-0.10,0.15,0.16
1267,-1.72,2.18,7.89,-0.10,0.15,0.16
1271,-1.72,2.18,7.89,-0.12,0.14,-0.01
1276,-1.72,2.18,7.89,-0.09,0.06,0.01
1282,-0.65,0.65,10.30,-0.09,0.06,0.01
1286,-0.65,0.65,10.30,-0.07,0.12,0.07
1291,-0.65,0.65,10.30,-0.05,0.12,0.06
1297,-0.65,0.65,10.30,-0.02,0.19,0.07
1301,-0.65,0.65,10.30,-0.05,0.17,0.02
1306,-0.65,0.65,10.30,-0.07,0.08,-0.06
1311,-0.65,0.65,10.30,-0.03,0.03,-0.03
1317,4.86,1.19,14.05,-0.03,0.03,-0.03
1321,4.86,1.19,14.05,-0.11,-0.07,0.15
1326,4.86,1.19,14.05,-0.09,0.00,0.22
1332,-1.00,2.22,10.00,-0.09,0.00,0.22
1336,-1.00,2.22,10.00,-0.06,0.29,0.12
1341,-1.00,2.22,10.00,0.01,0.31,0.11
1347,-1.00,2.22,10.00,0.07,0.29,0.18
1351,-1.00,2.22,10.00,0.08,0.17,0.22
1356,-1.00,2.22,10.00,0.05,0.01,0.28
1361,-1.00,2.22,10.00,0.06,-0.10,0.34
1367,-1.00,2.22,10.00,0.01,-0.18,0.34
1371,-3.22,0.77,8.78,0.01,-0.18,0.34
1376,-3.22,0.77,8.78,-0.06,-0.19,0.29
1381,-3.22,0.77,8.78,-0.05,-0.11,0.24
1387,-3.22,0.77,8.78,-0.07,0.02,0.22
1391,-3.22,0.77,8.78,-0.06,0.13,0.29
1397,-3.22,0.77,8.78,-0.03,0.12,0.30
1402,-3.22,0.77,8.78,-0.02,0.01,0.35
1406,2.07,-1.11,13.02,-0.02,0.01,0.35
1411,2.07,-1.11,13.02,0.07,0.13,0.60
1417,2.07,-1.11,13.02,0.09,0.31,0.59
1421,2.07,-1.11,13.02,0.16,0.38,0.58
1426,2.07,-1.11,13.02,0.21,0.41,0.61
1431,2.07,-1.11,13.02,0.21,0.41,0.62
1437,-0.46,-3.03,8.16,0.21,0.41,0.62
1441,-0.46,-3.03,8.16,0.17,0.16,0.70
1446,-0.46,-3.03,8.16,0.17,0.02,0.78
1452,-0.46,-3.03,8.16,0.14,0.01,0.81
1456,-0.46,-3.03,8.16,0.13,0.12,0.74
1461,-0.46,-3.03,8.16,0.12,0.14,0.55
1467,-0.46,-3.03,8.16,0.07,-0.03,0.38
1472,-0.46,-3.03,8.16,0.04,-0.19,0.41
1476,12.49,-3.48,12.64,0.04,-0.19,0.41
1481,12.49,-3.48,12.64,-0.12,-0.63,0.60
1487,12.49,-3.48,12.64,0.05,-0.65,0.74
1491,12.49,-3.48,12.64,0.15,-0.14,0.87
1496,12.49,-3.48,12.64,0.06,0.45,0.85
1501,12.49,-3.48,12.64,0.10,0.70,0.92
1506,12.49,-3.48,12.64,0.28,0.65,0.92
1511,-3.41,-1.04,10.34,0.28,0.65,0.92
1517,-3.41,-1.04,10.34,0.27,0.36,0.85
1522,-3.41,-1.04,10.34,0.25,0.19,0.90
1526,1.34,-2.64,10.34,0.25,0.19,0.90
1531,2.30,-1.34,9.16,0.25,0.19,0.90
1536,2.30,-1.34,9.16,0.10,-0.25,1.04
1542,-3.52,4.14,1.15,0.10,-0.25,1.04
1546,-3.52,4.14,1.15,0.04,-0.18,0.80
1551,-3.52,4.14,1.15,-0.03,-0.16,0.59
1557,-3.52,4.14,1.15,-0.07,-0.13,0.44
1562,-3.52,4.14,1.15,0.01,-0.02,0.49
1566,4.41,-4.21,15.44,0.01,-0.02,0.49
1571,4.41,-4.21,15.44,0.00,0.26,0.86
1577,-0.27,-0.11,13.03,0.00,0.26,0.86
1582,-0.27,-0.11,13.03,0.05,0.28,0.84
1586,-5.40,3.22,5.74,0.05,0.28,0.84
1591,-5.40,3.22,5.74,0.08,0.25,0.62
1596,-5.40,3.22,5.74,0.08,0.16,0.54
1601,-5.40,3.22,5.74,0.06,0.02,0.56
1607,-5.40,3.22,5.74,0.05,-0.02,0.66
1611,-5.40,3.22,5.74,-0.01,0.00,0.71
1617,-5.40,3.22,5.74,-0.06,0.03,0.65
1621,-5.40,3.22,5.74,-0.09,0.12,0.56
1627,-5.40,3.22,5.74,-0.13,0.19,0.44
1632,-5.40,3.22,5.74,-0.19,0.12,0.35
1636,-5.40,3.22,5.74,-0.22,-0.04,0.32
1641,-5.40,3.22,5.74,-0.24,-0.15,0.38
1647,-5.40,3.22,5.74,-0.21,-0.18,0.44
1651,-5.40,3.22,5.74,-0.13,-0.03,0.50
1657,-5.40,3.22,5.74,-0.09,0.30,0.59
1662,-5.40,3.22,5.74,-0.04,0.52,0.54
1666,-3.33,1.30,8.46,-0.04,0.52,0.54
1671,-3.33,1.30,8.46,0.03,0.46,0.45
1677,-3.33,1.30,8.46,-0.01,0.34,0.46
1682,-3.33,1.30,8.46,-0.07,0.14,0.49
1686,0.88,0.73,8.74,-0.07,0.14,0.49
1691,2.87,1.42,8.96,-0.07,0.14,0.49
1697,2.87,1.42,8.96,-0.22,-0.22,0.55
1701,-1.65,3.71,9.89,-0.22,-0.22,0.55
1706,-3.52,4.52,7.21,-0.22,-0.22,0.55
1711,0.08,3.60,11.92,-0.22,-0.22,0.55
1716,0.08,3.60,11.92,-0.25,0.27,0.22
1721,0.08,3.60,11.92,-0.27,0.39,0.22
1727,0.08,3.60,11.92,-0.16,0.42,0.29
1732,0.08,3.60,11.92,-0.13,0.45,0.33
1736,-3.22,-1.15,10.49,-0.13,0.45,0.33
1741,-8.27,0.46,9.93,-0.13,0.45,0.33
1747,-8.27,0.46,9.93,-0.14,0.21,0.32
1752,-8.27,0.46,9.93,-0.19,0.15,0.27
1756,-1.68,2.18,7.21,-0.19,0.15,0.27
1761,1.57,0.46,6.86,-0.19,0.15,0.27
1767,1.57,0.46,6.86,-0.21,-0.03,0.20
1772,1.57,0.46,6.86,-0.23,-0.01,0.23
1776,-1.46,-1.38,9.92,-0.23,-0.01,0.23
1781,-3.03,1.80,12.41,-0.23,-0.01,0.23
1787,-3.98,1.15,12.83,-0.23,-0.01,0.23
1792,-3.98,1.15,12.83,-0.21,0.32,0.16
1797,-3.18,0.04,9.46,-0.21,0.32,0.16
1801,-2.03,-0.80,7.39,-0.21,0.32,0.16
1806,-1.91,-0.61,6.70,-0.21,0.32,0.16
1811,-1.91,-0.61,6.70,-0.16,0.12,0.14
1817,-1.91,-0.61,6.70,-0.16,0.06,0.13
1822,-1.91,-0.61,6.70,-0.13,0.07,0.13
1826,-2.49,0.84,8.08,-0.13,0.07,0.13
1831,-2.91,0.77,7.93,-0.13,0.07,0.13
1836,-2.91,0.77,7.93,-0.18,0.16,-0.01
1841,-2.91,0.77,7.93,-0.19,0.18,0.02
1846,-2.91,0.77,7.93,-0.19,0.15,0.07
1852,-2.91,0.77,7.93,-0.16,0.15,0.16
1857,-2.91,0.77,7.93,-0.14,0.18,0.20
1861,-0.65,-0.84,7.66,-0.14,0.18,0.20
1866,-4.56,-1.23,7.09,-0.14,0.18,0.20
1872,-4.56,-1.23,7.09,-0.07,0.21,0.07
1876,-0.57,-2.07,9.23,-0.07,0.21,0.07
1881,-4.29,-1.23,10.61,-0.07,0.21,0.07
1886,-4.29,-1.23,10.61,-0.03,0.18,0.13
1891,-2.64,-0.96,10.42,-0.03,0.18,0.13
1897,-2.64,-0.96,10.42,-0.05,0.20,0.16
1902,-2.64,-0.96,10.42,-0.05,0.02,0.11
1906,-3.64,-0.11,5.82,-0.05,0.02,0.11
1911,-2.61,-0.46,5.48,-0.05,0.02,0.11
1917,-2.61,-0.46,5.48,-0.00,-0.04,0.06
1922,-2.61,-0.46,5.48,0.01,-0.09,-0.01
1926,1.23,-2.34,10.65,0.01,-0.09,-0.01
1931,2.11,-0.96,9.61,0.01,-0.09,-0.01
1937,2.11,-0.96,9.61,0.00,-0.18,0.15
1942,2.11,-0.96,9.61,0.01,-0.18,0.22
1946,3.41,-1.53,12.83,0.01,-0.18,0.22
1951,0.08,0.15,11.07,0.01,-0.18,0.22
1957,0.08,0.15,11.07,0.03,0.01,0.40
1961,3.18,-2.14,10.77,0.03,0.01,0.40
1966,0.80,-2.41,9.61,0.03,0.01,0.40
1972,0.80,-2.41,9.61,0.15,0.11,0.47
1977,0.80,-2.41,9.61,0.20,0.13,0.58
1981,-1.00,-2.41,9.93,0.20,0.13,0.58
1986,-2.30,-1.99,8.62,0.20,0.13,0.58
1992,-2.30,-1.99,8.62,0.21,0.06,0.62
1996,5.52,-3.79,13.98,0.21,0.06,0.62
2001,0.69,-1.11,11.49,0.21,0.06,0.62
2007,0.69,-1.11,11.49,0.06,-0.20,0.76
2012,0.69,-1.11,11.49,0.08,-0.15,0.75
2016,-5.05,0.15,9.31,0.08,-0.15,0.75
2021,-4.02,0.27,7.93,0.08,-0.15,0.75
2027,-4.02,0.27,7.93,0.29,0.23,0.77
2031,-1.72,-2.76,8.46,0.29,0.23,0.77
2036,0.11,-2.57,9.00,0.29,0.23,0.77
2041,2.34,-2.57,7.24,0.29,0.23,0.77
2047,2.34,-2.57,7.24,0.16,-0.15,0.84
2051,2.76,-0.77,8.70,0.16,-0.15,0.84
2056,3.64,0.11,8.54,0.16,-0.15,0.84
2062,3.64,0.11,8.54,0.04,-0.34,0.74
2066,-0.30,0.80,9.92,0.04,-0.34,0.74
2071,-2.84,-0.08,9.81,0.04,-0.34,0.74
2077,-7.20,-0.15,9.77,0.04,-0.34,0.74
2081,-1.80,-2.91,9.65,0.04,-0.34,0.74
2086,-1.42,-1.65,9.34,0.04,-0.34,0.74
2091,-0.84,-1.88,8.66,0.04,-0.34,0.74
2096,-0.84,-1.88,8.66,0.05,-0.05,0.55
2101,-0.84,-1.88,8.66,0.04,-0.25,0.60
2106,-0.84,-1.88,8.66,-0.01,-0.34,0.62
2112,-0.84,-1.88,8.66,0.00,-0.29,0.61
2117,2.49,2.22,13.07,0.00,-0.29,0.61
2121,2.49,2.22,13.07,0.01,0.30,0.49
2126,0.08,-0.30,12.14,0.01,0.30,0.49
2131,0.08,-0.30,12.14,0.05,0.37,0.48
2136,0.08,-0.30,12.14,0.06,0.33,0.49
2141,0.08,-0.30,12.14,0.07,0.23,0.57
2147,0.08,-0.30,12.14,0.12,0.20,0.65
2152,-3.45,3.49,2.91,0.12,0.20,0.65
2156,-3.45,3.49,2.91,0.01,0.14,0.26
2161,-6.40,4.86,4.21,0.01,0.14,0.26
2166,-1.99,2.14,6.25,0.01,0.14,0.26
2171,-1.99,2.14,6.25,-0.15,-0.12,0.09
2177,-1.99,2.14,6.25,-0.24,-0.25,0.12
2182,-1.99,2.14,6.25,-0.26,-0.31,0.18
2186,0.80,0.50,13.02,-0.26,-0.31,0.18
2191,1.91,3.26,14.44,-0.26,-0.31,0.18
2196,4.60,1.72,14.90,-0.26,-0.31,0.18
2202,4.60,1.72,14.90,-0.10,0.40,0.21
2206,-1.46,1.76,10.88,-0.10,0.40,0.21
2211,0.00,-0.23,11.61,-0.10,0.40,0.21
2217,0.00,-0.23,11.61,0.02,0.31,0.35
2221,-5.94,0.54,5.71,0.02,0.31,0.35
2226,-4.37,1.49,1.53,0.02,0.31,0.35
2232,-8.28,2.84,1.80,0.02,0.31,0.35
2236,-2.18,2.49,1.34,0.02,0.31,0.35
2241,-0.46,2.14,0.42,0.02,0.31,0.35
2247,-0.46,2.14,0.42,-0.17,-0.28,0.12
2252,-0.46,2.14,0.42,-0.27,-0.54,0.08
2256,1.72,0.50,11.22,-0.27,-0.54,0.08
2261,2.14,-0.96,16.63,-0.27,-0.54,0.08
2267,4.06,-0.50,18.46,-0.27,-0.54,0.08
2271,3.10,-3.14,20.19,-0.27,-0.54,0.08
2276,3.07,-1.80,18.84,-0.27,-0.54,0.08
2281,6.21,-4.02,19.04,-0.27,-0.54,0.08
2287,5.75,-1.91,15.97,-0.27,-0.54,0.08
2291,0.96,0.00,10.77,-0.27,-0.54,0.08
2296,-0.27,1.19,7.43,-0.27,-0.54,0.08
2301,-0.61,1.88,6.29,-0.27,-0.54,0.08
2307,-0.61,1.88,6.29,0.18,0.24,0.69
2312,-3.03,2.91,4.52,0.18,0.24,0.69
2316,-5.48,0.04,6.89,0.18,0.24,0.69
2321,-4.56,-0.15,10.03,0.18,0.24,0.69
2326,0.30,-0.38,12.68,0.18,0.24,0.69
2331,3.14,-2.53,15.06,0.18,0.24,0.69
2337,-0.30,-2.03,17.51,0.18,0.24,0.69
2341,-0.19,-0.69,12.76,0.18,0.24,0.69
2346,3.37,-0.19,11.07,0.18,0.24,0.69
2351,0.38,-0.38,7.89,0.18,0.24,0.69
2356,0.38,-0.38,7.89,-0.01,-0.06,0.42
2362,0.38,-0.38,7.89,0.05,0.12,0.42
2366,0.38,-0.38,7.89,0.02,0.19,0.39
2371,-0.19,1.57,9.12,0.02,0.19,0.39
2376,-0.19,1.57,9.12,0.01,0.17,0.46
2382,-0.19,1.57,9.12,-0.02,0.14,0.51
2387,-3.37,1.34,7.47,-0.02,0.14,0.51
2391,-5.98,1.80,2.84,-0.02,0.14,0.51
2396,-5.94,-0.96,3.95,-0.02,0.14,0.51
2401,-3.14,-0.15,7.01,-0.02,0.14,0.51
2407,1.15,-1.42,9.77,-0.02,0.14,0.51
2412,5.09,-3.45,15.86,-0.02,0.14,0.51
2416,5.09,-3.45,15.86,-0.10,-0.17,0.32
2421,5.09,-3.45,15.86,-0.18,0.22,0.36
2426,3.64,0.04,15.16,-0.18,0.22,0.36
2431,1.30,0.11,12.57,-0.18,0.22,0.36
2437,-5.17,1.57,9.73,-0.18,0.22,0.36
2441,-5.94,0.77,6.40,-0.18,0.22,0.36
