timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
326,1.11,0.30,9.39,0.02,0.09,0.01
333,-2.30,0.34,9.04,0.02,0.09,0.01
337,-2.30,0.34,9.04,0.01,0.02,0.01
341,-2.30,0.34,9.04,0.01,-0.03,0.01
347,0.77,-0.42,10.15,0.01,-0.03,0.01
352,0.77,-0.42,10.15,0.00,-0.11,-0.01
357,0.77,-0.42,10.15,0.03,-0.07,0.01
362,0.77,-0.42,10.15,0.03,0.02,0.03
367,0.77,-0.42,10.15,0.04,0.10,0.04
372,0.77,-0.42,10.15,0.04,0.09,0.06
376,0.77,-0.42,10.15,0.05,0.04,0.05
383,-0.54,-0.38,11.60,0.05,0.04,0.05
387,-0.54,-0.38,11.60,0.06,0.02,0.09
391,-0.54,-0.38,11.60,0.06,0.03,0.08
397,-0.54,-0.38,11.60,0.07,0.04,0.08
402,-0.54,-0.38,11.60,0.06,0.03,0.10
407,-0.54,-0.38,11.60,0.04,-0.01,0.10
411,-0.54,-0.38,11.60,0.02,-0.06,0.10
417,-0.65,0.00,9.58,0.02,-0.06,0.10
422,-0.65,0.00,9.58,0.01,-0.11,0.08
427,-0.65,0.00,9.58,0.00,-0.04,0.07
432,-0.65,0.00,9.58,-0.01,0.03,0.07
437,-0.65,0.00,9.58,-0.01,0.01,0.07
442,-0.65,0.00,9.58,0.01,-0.05,0.08
446,-0.65,0.00,9.58,0.02,-0.09,0.08
452,1.53,-1.53,10.84,0.02,-0.09,0.08
457,1.53,-1.53,10.84,0.03,-0.00,0.09
461,1.53,-1.53,10.84,0.04,0.05,0.11
467,-0.84,0.15,10.88,0.04,0.05,0.11
472,-0.84,0.15,10.88,0.04,0.01,0.10
477,-0.84,0.15,10.88,0.04,-0.03,0.10
482,-0.84,0.15,10.88,0.04,-0.05,0.10
487,0.54,-0.88,10.11,0.04,-0.05,0.10
492,0.54,-0.88,10.11,0.05,-0.03,0.10
496,0.54,-0.88,10.11,0.04,-0.00,0.10
502,0.42,-0.23,9.42,0.04,-0.00,0.10
507,0.42,-0.23,9.42,0.04,0.05,0.08
512,0.42,-0.23,9.42,0.03,0.07,0.08
517,0.42,-0.23,9.42,0.02,0.06,0.07
522,-3.60,0.42,9.12,0.02,0.06,0.07
527,-3.60,0.42,9.12,-0.01,0.02,0.06
531,-3.60,0.42,9.12,-0.03,-0.05,0.07
537,2.87,0.11,9.61,-0.03,-0.05,0.07
542,2.87,0.11,9.61,-0.00,-0.23,0.06
547,2.87,0.11,9.61,0.00,-0.13,0.07
551,2.87,0.11,9.61,0.01,0.07,0.09
557,-0.84,-0.84,8.08,0.01,0.07,0.09
562,-0.84,-0.84,8.08,0.06,0.14,0.13
566,-0.84,-0.84,8.08,0.03,0.05,0.12
572,-0.11,1.38,11.30,0.03,0.05,0.12
577,-0.11,1.38,11.30,-0.03,-0.08,0.07
581,-0.11,1.38,11.30,-0.02,-0.09,0.08
587,-0.11,1.38,11.30,0.00,-0.02,0.15
592,-0.42,-2.38,10.07,0.00,-0.02,0.15
597,-0.42,-2.38,10.07,0.02,0.10,0.17
601,-0.42,-2.38,10.07,0.06,0.06,0.22
607,-3.03,-0.19,5.63,0.06,0.06,0.22
612,-3.03,-0.19,5.63,0.06,0.03,0.26
616,-3.03,-0.19,5.63,0.03,0.02,0.24
622,-3.03,-0.19,5.63,0.00,-0.03,0.19
627,-3.03,-0.19,5.63,-0.03,-0.11,0.15
632,-3.03,-0.19,5.63,-0.06,-0.20,0.15
636,-3.03,-0.19,5.63,-0.05,-0.25,0.19
642,3.60,-1.76,13.79,-0.05,-0.25,0.19
647,3.60,-1.76,13.79,-0.05,-0.05,0.17
651,3.60,-1.76,13.79,-0.06,0.05,0.17
657,3.60,-1.76,13.79,-0.03,0.04,0.17
662,3.60,-1.76,13.79,-0.00,-0.00,0.17
667,3.60,-1.76,13.79,0.02,-0.00,0.18
671,3.60,-1.76,13.79,0.02,0.03,0.18
677,-0.84,-0.92,9.16,0.02,0.03,0.18
682,-0.84,-0.92,9.16,0.00,0.05,0.14
686,-0.84,-0.92,9.16,-0.02,0.03,0.13
692,-0.84,-0.92,9.16,-0.03,-0.02,0.12
697,-0.84,-0.92,9.16,-0.05,-0.08,0.12
702,-0.84,-0.92,9.16,-0.05,-0.13,0.12
707,-0.84,-0.92,9.16,-0.07,-0.17,0.11
712,3.14,-0.54,10.45,-0.07,-0.17,0.11
717,3.14,-0.54,10.45,-0.09,-0.05,0.06
721,3.14,-0.54,10.45,-0.08,0.04,0.07
727,1.34,-0.69,9.96,-0.08,0.04,0.07
732,1.34,-0.69,9.96,-0.03,0.07,0.10
736,1.34,-0.69,9.96,-0.05,0.05,0.09
742,1.34,-0.69,9.96,-0.07,0.04,0.06
747,-0.77,0.30,10.23,-0.07,0.04,0.06
751,-0.77,0.30,10.23,-0.12,-0.03,0.00
756,-0.77,0.30,10.23,-0.12,-0.07,-0.01
761,1.84,-0.57,9.73,-0.12,-0.07,-0.01
766,1.49,-0.08,8.96,-0.12,-0.07,-0.01
772,1.49,-0.08,8.96,-0.12,-0.00,-0.01
777,1.49,-0.08,8.96,-0.12,0.06,-0.01
782,1.49,-0.08,8.96,-0.12,0.05,-0.01
786,1.49,-0.08,8.96,-0.12,0.05,-0.03
791,1.49,-0.08,8.96,-0.13,0.07,-0.05
797,-1.34,0.50,10.30,-0.13,0.07,-0.05
802,-1.34,0.50,10.30,-0.12,0.03,-0.06
807,-1.34,0.50,10.30,-0.12,-0.03,-0.03
812,-1.34,0.50,10.30,-0.12,-0.13,-0.01
817,3.71,-0.27,9.00,-0.12,-0.13,-0.01
822,3.71,-0.27,9.00,-0.11,-0.10,-0.02
826,3.71,-0.27,9.00,-0.14,0.10,-0.04
832,-0.38,-0.34,8.85,-0.14,0.10,-0.04
837,-0.38,-0.34,8.85,-0.15,0.17,-0.06
841,-0.38,-0.34,8.85,-0.15,0.05,-0.08
847,-0.38,-0.34,8.85,-0.15,-0.01,-0.09
852,-0.38,-0.34,8.85,-0.15,-0.00,-0.09
857,-0.38,-0.34,8.85,-0.16,0.05,-0.07
862,-0.38,-0.34,8.85,-0.15,0.11,-0.07
867,-0.50,-0.65,9.04,-0.15,0.11,-0.07
872,-0.50,-0.65,9.04,-0.11,0.04,-0.04
876,-0.50,-0.65,9.04,-0.10,0.01,-0.02
882,-0.50,-0.65,9.04,-0.09,0.00,-0.01
886,-0.50,-0.65,9.04,-0.10,0.04,-0.03
892,-0.50,-0.65,9.04,-0.09,0.06,-0.03
897,-0.50,-0.65,9.04,-0.08,0.05,-0.03
902,1.23,-0.23,8.36,-0.08,0.05,-0.03
907,1.23,-0.23,8.36,-0.08,-0.00,-0.02
911,1.23,-0.23,8.36,-0.10,0.00,-0.04
917,1.23,-0.23,8.36,-0.12,0.02,-0.07
922,1.23,-0.23,8.36,-0.14,0.02,-0.09
927,1.23,-0.23,8.36,-0.15,0.00,-0.11
932,1.23,-0.23,8.36,-0.14,-0.01,-0.11
937,0.38,-1.34,9.80,-0.14,-0.01,-0.11
942,0.38,-1.34,9.80,-0.11,-0.01,-0.10
946,0.38,-1.34,9.80,-0.11,-0.03,-0.09
952,3.83,-0.61,10.19,-0.11,-0.03,-0.09
957,3.83,-0.61,10.19,-0.11,-0.03,-0.09
961,3.83,-0.61,10.19,-0.11,0.03,-0.10
967,3.83,-0.61,10.19,-0.12,0.11,-0.11
972,0.77,0.27,9.43,-0.12,0.11,-0.11
977,0.77,0.27,9.43,-0.11,0.05,-0.12
981,0.77,0.27,9.43,-0.10,-0.01,-0.12
987,1.42,-0.27,11.19,-0.10,-0.01,-0.12
992,1.42,-0.27,11.19,-0.12,0.04,-0.14
996,1.42,-0.27,11.19,-0.12,0.06,-0.13
1002,1.42,-0.27,11.19,-0.11,0.03,-0.13
1007,1.49,-1.00,9.43,-0.11,0.03,-0.13
1012,1.49,-1.00,9.43,-0.10,0.01,-0.13
1017,1.49,-1.00,9.43,-0.09,0.06,-0.13
1022,-1.27,0.54,7.09,-0.09,0.06,-0.13
1027,-1.27,0.54,7.09,-0.09,0.06,-0.14
1031,-1.27,0.54,7.09,-0.11,0.00,-0.15
1037,-1.27,0.54,7.09,-0.12,-0.06,-0.15
1042,2.26,0.46,8.92,-0.12,-0.06,-0.15
1047,2.26,0.46,8.92,-0.13,-0.13,-0.16
1052,2.26,0.46,8.92,-0.13,-0.08,-0.17
1057,2.26,0.46,8.92,-0.12,-0.01,-0.16
1062,2.26,0.46,8.92,-0.11,0.05,-0.17
1066,2.26,0.46,8.92,-0.10,0.07,-0.17
1072,2.26,0.46,8.92,-0.08,0.04,-0.17
1077,1.68,-1.30,10.49,-0.08,0.04,-0.17
1081,1.68,-1.30,10.49,-0.04,-0.03,-0.16
1087,1.68,-1.30,10.49,-0.03,0.01,-0.16
1092,1.19,-0.84,8.96,-0.03,0.01,-0.16
1097,1.19,-0.84,8.96,-0.08,0.03,-0.18
1101,1.19,-0.84,8.96,-0.09,-0.01,-0.21
1107,0.34,-0.77,8.93,-0.09,-0.01,-0.21
1112,0.34,-0.77,8.93,-0.08,-0.01,-0.22
1116,0.34,-0.77,8.93,-0.06,0.01,-0.20
1122,0.34,-0.77,8.93,-0.05,-0.01,-0.19
1127,2.22,-0.88,9.42,-0.05,-0.01,-0.19
1132,2.22,-0.88,9.42,-0.04,-0.06,-0.17
1136,2.22,-0.88,9.42,-0.04,-0.02,-0.19
1142,2.38,-1.61,9.50,-0.04,-0.02,-0.19
1146,2.38,-1.61,9.50,-0.04,0.06,-0.16
1151,2.38,-1.61,9.50,-0.01,0.04,-0.14
1157,2.38,-1.61,9.50,0.00,0.04,-0.14
1162,-0.77,-0.88,11.50,0.00,0.04,-0.14
1167,-0.77,-0.88,11.50,-0.04,0.10,-0.15
1171,-0.77,-0.88,11.50,-0.03,0.05,-0.17
1177,-0.77,-0.88,11.50,-0.02,-0.02,-0.17
1182,-0.77,-0.88,11.50,-0.01,-0.08,-0.12
1186,-0.77,-0.88,11.50,0.02,-0.09,-0.09
1192,-0.77,-0.88,11.50,0.02,-0.02,-0.09
1197,1.27,-1.15,9.65,0.02,-0.02,-0.09
1202,1.27,-1.15,9.65,0.03,0.06,-0.06
1206,1.27,-1.15,9.65,0.03,0.02,-0.04
1212,1.84,-0.73,10.84,0.03,0.02,-0.04
1217,1.84,-0.73,10.84,0.04,-0.01,-0.02
1221,1.84,-0.73,10.84,0.04,0.04,-0.02
1226,1.84,-0.73,10.84,0.04,0.06,-0.00
1232,-0.19,-0.34,7.74,0.04,0.06,-0.00
1237,-0.19,-0.34,7.74,0.06,-0.06,0.02
1242,-0.19,-0.34,7.74,0.06,-0.08,0.04
1247,1.65,-0.57,10.19,0.06,-0.08,0.04
1252,1.65,-0.57,10.19,0.02,0.00,0.03
1256,1.65,-0.57,10.19,0.01,0.03,0.02
1262,1.65,-0.57,10.19,0.03,0.01,0.04
1266,1.65,-0.57,10.19,0.04,-0.01,0.06
1271,1.65,-0.57,10.19,0.04,-0.04,0.07
1277,1.65,-0.57,10.19,0.06,-0.06,0.08
1282,2.53,-1.65,10.65,0.06,-0.06,0.08
1287,2.53,-1.65,10.65,0.04,-0.04,0.08
1291,2.53,-1.65,10.65,0.04,0.00,0.08
1297,2.53,-1.65,10.65,0.05,0.02,0.10
1302,2.53,-1.65,10.65,0.07,0.03,0.12
1306,2.53,-1.65,10.65,0.08,0.02,0.13
1311,2.53,-1.65,10.65,0.11,0.02,0.14
1317,2.53,-1.65,10.65,0.11,-0.01,0.14
1321,2.53,-1.65,10.65,0.10,-0.05,0.13
1326,2.53,-1.65,10.65,0.09,-0.07,0.12
1332,2.14,-1.07,8.54,0.09,-0.07,0.12
1337,2.41,-1.11,9.08,0.09,-0.07,0.12
1341,2.41,-1.11,9.08,0.07,-0.01,0.11
1347,2.41,-1.11,9.08,0.06,-0.01,0.10
1352,2.41,-1.11,9.08,0.05,-0.02,0.08
1357,2.41,-1.11,9.08,0.04,0.00,0.06
1361,2.41,-1.11,9.08,0.02,0.04,0.04
1367,0.00,-1.19,10.57,0.02,0.04,0.04
1371,0.00,-1.19,10.57,0.02,0.02,0.03
1376,0.00,-1.19,10.57,0.03,-0.04,0.03
1381,0.00,-1.19,10.57,0.05,-0.08,0.04
1387,2.18,-1.53,9.89,0.05,-0.08,0.04
1391,2.18,-1.53,9.89,0.05,-0.03,0.05
1396,2.18,-1.53,9.89,0.04,0.01,0.06
1402,1.46,-0.08,9.89,0.04,0.01,0.06
1407,1.46,-0.08,9.89,0.05,0.01,0.06
1411,1.46,-0.08,9.89,0.04,-0.02,0.06
1417,1.46,-0.08,9.89,0.04,-0.02,0.06
1421,1.46,-0.08,9.89,0.04,0.02,0.05
1426,1.46,-0.08,9.89,0.04,0.04,0.06
1432,1.46,-0.08,9.89,0.02,0.03,0.05
1437,1.46,-0.08,9.89,0.03,-0.01,0.05
1441,1.46,-0.08,9.89,0.01,-0.04,0.05
1446,1.46,-0.08,9.89,0.01,-0.01,0.06
1451,1.46,-0.08,9.89,-0.01,0.04,0.06
1457,0.42,0.27,9.58,-0.01,0.04,0.06
1461,0.42,0.27,9.58,-0.00,0.03,0.08
1466,0.42,0.27,9.58,0.01,-0.02,0.09
1472,1.84,-1.27,9.27,0.01,-0.02,0.09
1476,1.84,-1.27,9.27,0.03,0.00,0.11
1482,1.84,-1.27,9.27,0.03,0.06,0.13
1487,1.84,-1.27,9.27,0.03,0.07,0.12
1491,1.84,-1.27,9.27,0.02,0.04,0.12
1496,1.84,-1.27,9.27,0.01,-0.02,0.11
1501,1.84,-1.27,9.27,0.00,-0.05,0.10
1507,0.88,-0.30,10.46,0.00,-0.05,0.10
1511,0.88,-0.30,10.46,-0.00,-0.03,0.10
1516,0.88,-0.30,10.46,0.00,-0.03,0.09
1522,2.95,-1.91,11.00,0.00,-0.03,0.09
1526,2.95,-1.91,11.00,0.02,-0.01,0.09
1531,2.95,-1.91,11.00,0.01,0.06,0.10
1537,2.95,-1.91,11.00,0.03,0.07,0.08
1541,2.95,-1.91,11.00,0.03,0.03,0.07
1546,2.95,-1.91,11.00,0.02,-0.01,0.06
1551,2.95,-1.91,11.00,0.01,-0.03,0.06
1557,2.95,-1.91,11.00,-0.01,0.00,0.04
1561,2.95,-1.91,11.00,-0.02,0.02,0.03
1566,2.95,-1.91,11.00,-0.04,0.02,0.03
1571,2.95,-1.91,11.00,-0.03,-0.01,0.01
1577,2.95,-1.91,11.00,-0.04,-0.02,0.01
1581,2.95,-1.91,11.00,-0.04,-0.00,-0.01
1586,2.95,-1.91,11.00,-0.04,0.03,-0.01
1592,-0.04,0.15,9.80,-0.04,0.03,-0.01
1596,-0.04,0.15,9.80,-0.03,0.00,-0.01
1601,-0.04,0.15,9.80,-0.03,-0.04,-0.01
1607,-0.04,0.15,9.80,-0.02,-0.09,-0.01
1611,-0.04,0.15,9.80,-0.03,-0.07,-0.01
1616,-0.04,0.15,9.80,-0.04,-0.04,-0.01
1621,-0.04,0.15,9.80,-0.04,0.02,-0.01
1627,2.11,-0.46,8.85,-0.04,0.02,-0.01
1631,1.38,-0.38,9.69,-0.04,0.02,-0.01
1637,1.38,-0.38,9.69,-0.04,0.03,-0.01
1642,1.38,-0.38,9.69,-0.06,0.03,-0.02
1646,1.38,-0.38,9.69,-0.06,0.02,-0.03
1651,1.38,-0.38,9.69,-0.06,0.01,-0.02
1656,1.38,-0.38,9.69,-0.06,0.00,-0.03
1662,-0.23,-0.30,9.77,-0.06,0.00,-0.03
1666,1.23,-0.88,9.46,-0.06,0.00,-0.03
1671,1.23,-0.88,9.46,-0.06,-0.07,-0.03
1677,1.23,-0.88,9.46,-0.06,-0.07,-0.02
1681,1.23,-0.88,9.46,-0.06,-0.03,-0.03
1686,1.23,-0.88,9.46,-0.06,0.02,-0.02
1691,1.23,-0.88,9.46,-0.04,0.05,-0.02
1697,1.23,-0.88,9.46,-0.04,0.03,-0.01
1701,1.23,-0.88,9.46,-0.04,-0.03,-0.01
1706,1.23,-0.88,9.46,-0.05,-0.06,-0.03
1711,1.23,-0.88,9.46,-0.05,-0.04,-0.04
1717,0.92,-1.07,9.50,-0.05,-0.04,-0.04
1721,0.92,-1.07,9.50,-0.07,0.04,-0.07
1726,0.92,-1.07,9.50,-0.06,0.00,-0.07
1732,0.54,-0.04,9.65,-0.06,0.00,-0.07
1736,0.54,-0.04,9.65,-0.05,-0.04,-0.07
1741,0.54,-0.04,9.65,-0.06,-0.03,-0.08
1747,0.54,-0.04,9.65,-0.08,0.00,-0.09
1752,0.54,-0.04,9.65,-0.09,-0.02,-0.10
1756,0.57,-1.11,8.92,-0.09,-0.02,-0.10
1761,0.57,-1.11,8.92,-0.07,-0.00,-0.08
1767,-0.11,-0.77,9.31,-0.07,-0.00,-0.08
1772,-0.11,-0.77,9.31,-0.07,-0.01,-0.09
1776,0.11,-0.69,9.81,-0.07,-0.01,-0.09
1781,0.11,-0.69,9.81,-0.08,-0.05,-0.11
1786,0.11,-0.69,9.81,-0.08,-0.03,-0.12
1792,0.11,-0.69,9.81,-0.08,-0.01,-0.11
1797,0.11,-0.69,9.81,-0.07,-0.02,-0.11
1801,0.11,-0.69,9.81,-0.05,-0.05,-0.08
1807,0.11,-0.69,9.81,-0.04,-0.03,-0.07
1811,0.11,-0.69,9.81,-0.04,0.02,-0.06
1817,0.11,-0.69,9.81,-0.04,0.06,-0.07
1821,0.11,-0.69,9.81,-0.04,0.08,-0.07
1826,0.11,-0.69,9.81,-0.03,0.06,-0.06
1831,0.11,-0.69,9.81,-0.03,0.02,-0.06
1837,0.11,-0.69,9.81,-0.04,-0.02,-0.07
1841,0.11,-0.69,9.81,-0.05,-0.04,-0.07
1847,0.11,-0.69,9.81,-0.07,-0.03,-0.07
1852,0.11,-0.69,9.81,-0.06,-0.02,-0.09
1856,1.76,0.08,8.50,-0.06,-0.02,-0.09
1861,1.76,0.08,8.50,-0.07,-0.03,-0.11
1867,1.76,0.08,8.50,-0.08,-0.02,-0.12
1872,1.76,0.08,8.50,-0.09,0.01,-0.14
1876,2.03,-0.77,11.76,-0.09,0.01,-0.14
1881,2.03,-0.77,11.76,-0.08,0.05,-0.15
1887,0.96,-1.49,10.69,-0.08,0.05,-0.15
1891,1.99,-1.23,11.07,-0.08,0.05,-0.15
1896,1.65,-1.11,10.77,-0.08,0.05,-0.15
1902,1.65,-1.11,10.77,-0.06,0.02,-0.14
1906,1.65,-1.11,10.77,-0.05,0.04,-0.16
1911,1.65,-1.11,10.77,-0.06,0.07,-0.16
1917,1.65,-1.11,10.77,-0.06,0.10,-0.17
1922,1.65,-1.11,10.77,-0.05,0.08,-0.17
1926,1.65,-1.11,10.77,-0.05,0.04,-0.16
1931,1.65,-1.11,10.77,-0.04,0.02,-0.17
1937,1.65,-1.11,10.77,-0.05,0.03,-0.17
1942,1.65,-1.11,10.77,-0.07,0.02,-0.20
1946,0.30,-0.38,8.20,-0.07,0.02,-0.20
1951,1.27,-0.30,8.58,-0.07,0.02,-0.20
1957,1.27,-0.30,8.58,-0.05,-0.08,-0.20
1962,1.27,-0.30,8.58,-0.07,-0.04,-0.20
1966,1.34,-1.04,10.69,-0.07,-0.04,-0.20
1971,1.07,-0.57,9.73,-0.07,-0.04,-0.20
1977,1.07,-0.57,9.73,-0.07,0.05,-0.21
1981,1.07,-0.57,9.73,-0.07,0.01,-0.21
1987,1.07,-0.57,9.73,-0.05,0.01,-0.20
1992,1.07,-0.57,9.73,-0.06,0.04,-0.19
1996,0.30,-0.38,9.50,-0.06,0.04,-0.19
2001,0.38,-1.34,9.12,-0.06,0.04,-0.19
2006,0.38,-1.34,9.12,-0.06,0.07,-0.19
2011,0.38,-1.34,9.12,-0.05,0.04,-0.18
2016,0.38,-1.34,9.12,-0.05,0.05,-0.16
2022,0.38,-1.34,9.12,-0.04,0.04,-0.14
2027,0.38,-1.34,9.12,-0.03,0.02,-0.12
2031,-0.23,-0.23,7.05,-0.03,0.02,-0.12
2037,-0.23,-0.23,7.05,-0.03,-0.02,-0.11
2042,-0.23,-0.23,7.05,-0.04,-0.03,-0.12
2046,1.42,-0.27,9.35,-0.04,-0.03,-0.12
2051,2.07,-0.42,9.50,-0.04,-0.03,-0.12
2057,2.07,-0.42,9.50,-0.02,-0.06,-0.08
2062,2.07,-0.42,9.50,-0.03,-0.03,-0.06
2066,2.80,-0.57,11.76,-0.03,-0.03,-0.06
2071,2.76,-1.53,12.68,-0.03,-0.03,-0.06
2077,2.76,-1.53,12.68,-0.02,0.03,-0.06
2082,2.76,-1.53,12.68,-0.01,0.02,-0.05
2086,1.46,-1.99,10.92,-0.01,0.02,-0.05
2091,-0.23,-1.68,9.77,-0.01,0.02,-0.05
2097,-0.57,-1.68,9.50,-0.01,0.02,-0.05
2102,-0.57,-1.68,9.50,0.03,0.06,-0.04
2107,-0.57,-1.68,9.50,0.03,-0.01,-0.03
2112,-0.57,-1.68,9.50,0.04,-0.05,-0.04
2117,1.68,-1.00,8.50,0.04,-0.05,-0.04
2121,1.30,-1.23,8.04,0.04,-0.05,-0.04
2126,1.00,-1.00,8.01,0.04,-0.05,-0.04
2132,1.00,-1.00,8.01,-0.01,0.01,-0.10
2136,0.69,-1.19,8.66,-0.01,0.01,-0.10
2141,0.84,-1.42,9.20,-0.01,0.01,-0.10
2147,0.84,-1.42,9.20,-0.01,0.01,-0.13
2151,0.50,-0.57,10.07,-0.01,0.01,-0.13
2156,0.23,-0.80,10.27,-0.01,0.01,-0.13
2162,0.23,-0.80,10.27,-0.01,0.01,-0.16
2167,0.23,-0.80,10.27,-0.01,-0.02,-0.16
2171,1.30,-0.61,9.61,-0.01,-0.02,-0.16
2176,1.00,-0.50,10.19,-0.01,-0.02,-0.16
2181,1.00,-0.50,10.19,-0.01,0.02,-0.16
2186,1.00,-0.50,10.19,-0.01,0.00,-0.18
2191,1.00,-0.50,10.19,-0.00,-0.01,-0.16
2197,1.00,-0.50,10.19,0.01,-0.01,-0.16
2201,0.54,-0.38,9.46,0.01,-0.01,-0.16
2206,0.65,-0.23,9.34,0.01,-0.01,-0.16
2211,0.65,-0.23,9.34,0.00,-0.03,-0.15
2217,0.65,-0.23,9.34,-0.00,-0.05,-0.15
2222,0.65,-0.23,9.34,-0.01,-0.07,-0.16
2227,1.88,-0.61,9.27,-0.01,-0.07,-0.16
2231,2.14,-0.65,9.34,-0.01,-0.07,-0.16
2236,2.14,-0.65,9.93,-0.01,-0.07,-0.16
2241,2.14,-0.65,9.93,-0.01,-0.02,-0.16
2247,2.14,-0.65,9.93,-0.00,0.01,-0.16
2252,2.14,-0.65,9.93,-0.00,0.02,-0.16
2256,0.88,-1.19,10.39,-0.00,0.02,-0.16
2261,1.99,-0.88,9.84,-0.00,0.02,-0.16
2267,1.99,-0.88,9.84,-0.00,-0.05,-0.17
2271,1.91,-1.76,9.93,-0.00,-0.05,-0.17
2276,1.34,-1.46,9.54,-0.00,-0.05,-0.17
2282,1.34,-1.46,9.54,0.01,0.05,-0.16
2287,1.34,-1.46,9.54,0.01,0.04,-0.16
2291,1.19,-1.11,10.11,0.01,0.04,-0.16
2296,1.61,-0.77,10.53,0.01,0.04,-0.16
2302,1.61,-0.77,10.53,0.01,-0.01,-0.16
2306,0.73,-0.65,10.00,0.01,-0.01,-0.16
2311,0.50,-0.96,9.61,0.01,-0.01,-0.16
2316,-0.08,-0.92,8.46,0.01,-0.01,-0.16
2322,-0.08,-0.92,8.46,0.01,-0.01,-0.16
2326,0.73,-0.50,8.96,0.01,-0.01,-0.16
2331,1.42,-0.50,9.69,0.01,-0.01,-0.16
2337,1.42,-0.50,9.69,0.03,0.02,-0.13
2341,0.57,-0.11,9.20,0.03,0.02,-0.13
2346,1.30,-0.57,9.69,0.03,0.02,-0.13
2351,0.80,-1.00,10.00,0.03,0.02,-0.13
2357,0.80,-1.00,10.00,0.02,-0.01,-0.12
2361,0.42,-1.23,9.93,0.02,-0.01,-0.12
2366,0.77,-1.23,9.54,0.02,-0.01,-0.12
