timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
275,0.57,0.27,11.15,-0.13,-0.16,-0.02
281,0.57,0.27,11.15,-0.13,-0.05,-0.01
285,0.57,0.27,11.15,-0.11,-0.01,0.01
290,0.57,0.27,11.15,-0.10,-0.05,0.04
296,0.57,0.27,11.15,-0.06,-0.11,0.06
301,3.10,-2.14,7.66,-0.06,-0.11,0.06
305,3.10,-2.14,7.66,-0.05,0.02,0.07
310,3.10,-2.14,7.66,-0.06,0.14,0.03
316,3.10,-2.14,7.66,-0.09,0.26,0.00
321,3.10,-2.14,7.66,-0.14,0.34,-0.05
326,3.10,-2.14,7.66,-0.11,0.38,-0.12
331,3.10,-2.14,7.66,-0.11,0.44,-0.19
336,-6.13,1.72,10.11,-0.11,0.44,-0.19
340,10.95,-1.23,8.04,-0.11,0.44,-0.19
346,10.95,-1.23,8.04,-0.25,-0.42,-0.12
351,10.95,-1.23,8.04,-0.37,-0.91,-0.11
355,10.95,-1.23,8.04,-0.37,-1.15,-0.13
360,10.95,-1.23,8.04,-0.09,-0.25,-0.10
366,10.95,-1.23,8.04,-0.05,0.94,-0.07
371,10.95,-1.23,8.04,0.21,1.15,-0.22
375,-4.94,-1.23,15.09,0.21,1.15,-0.22
381,-4.94,-1.23,15.09,0.12,0.45,-0.10
385,-4.94,-1.23,15.09,-0.01,-0.06,0.06
391,1.04,0.34,10.41,-0.01,-0.06,0.06
395,1.04,0.34,10.41,-0.18,-0.76,-0.03
400,1.04,0.34,10.41,-0.18,-0.81,-0.14
406,-3.99,0.23,1.34,-0.18,-0.81,-0.14
410,-3.99,0.23,1.34,-0.13,0.42,-0.25
415,-3.99,0.23,1.34,-0.10,0.67,-0.37
421,-3.99,0.23,1.34,-0.12,0.48,-0.42
425,-3.99,0.23,1.34,-0.11,0.10,-0.37
430,-3.99,0.23,1.34,-0.15,-0.31,-0.23
435,-3.99,0.23,1.34,-0.19,-0.63,-0.13
441,4.48,0.42,16.55,-0.19,-0.63,-0.13
445,4.48,0.42,16.55,0.06,-0.08,-0.11
450,4.48,0.42,16.55,0.13,0.46,-0.07
456,4.48,0.42,16.55,0.27,0.44,-0.08
460,4.48,0.42,16.55,0.23,0.22,-0.05
465,4.48,0.42,16.55,0.15,-0.01,-0.01
471,4.48,0.42,16.55,0.05,-0.16,-0.04
475,4.48,0.42,16.55,-0.02,-0.21,-0.10
480,4.48,0.42,16.55,-0.07,-0.19,-0.14
485,4.48,0.42,16.55,-0.08,-0.14,-0.15
491,4.48,0.42,16.55,-0.10,-0.04,-0.17
495,4.48,0.42,16.55,-0.09,0.04,-0.18
501,4.48,0.42,16.55,-0.06,0.08,-0.18
505,4.48,0.42,16.55,-0.03,0.13,-0.17
511,4.48,0.42,16.55,0.04,0.18,-0.16
515,4.48,0.42,16.55,0.10,0.13,-0.16
521,4.48,0.42,16.55,0.14,0.03,-0.12
525,4.48,0.42,16.55,0.15,-0.07,-0.05
530,4.48,0.42,16.55,0.15,-0.08,-0.06
535,4.48,0.42,16.55,0.16,0.05,-0.10
541,4.48,0.42,16.55,0.12,0.21,-0.11
546,4.48,0.42,16.55,0.10,0.23,-0.13
550,-2.87,1.57,7.28,0.10,0.23,-0.13
555,-2.87,1.57,7.28,-0.03,0.14,-0.19
561,-4.75,0.92,6.29,-0.03,0.14,-0.19
565,-4.75,0.92,6.29,-0.09,0.08,-0.23
570,-4.75,0.92,6.29,-0.09,0.06,-0.23
576,-4.75,0.92,6.29,-0.07,-0.00,-0.17
581,-4.75,0.92,6.29,-0.04,-0.10,-0.12
585,3.95,-2.53,11.30,-0.04,-0.10,-0.12
590,3.95,-2.53,11.30,0.07,-0.31,-0.04
596,-1.61,0.80,9.30,0.07,-0.31,-0.04
600,-2.72,2.61,8.12,0.07,-0.31,-0.04
605,-1.65,1.53,7.32,0.07,-0.31,-0.04
611,-1.65,1.53,7.32,0.09,0.04,0.09
615,-1.65,1.53,7.32,0.02,-0.10,0.10
621,-1.65,1.53,7.32,-0.08,-0.25,0.05
626,-1.65,1.53,7.32,-0.13,-0.45,-0.02
631,9.77,-2.68,10.96,-0.13,-0.45,-0.02
635,5.98,-1.57,13.71,-0.13,-0.45,-0.02
640,-4.10,-0.34,11.46,-0.13,-0.45,-0.02
646,-4.10,-0.34,11.46,0.12,0.46,-0.14
651,-7.12,-1.53,13.95,0.12,0.46,-0.14
656,-7.12,-1.53,13.95,0.10,0.26,-0.21
660,-8.85,0.88,12.03,0.10,0.26,-0.21
666,-8.85,0.88,12.03,0.07,0.11,-0.17
671,-8.85,0.88,12.03,-0.04,-0.17,-0.07
676,-8.85,0.88,12.03,-0.07,-0.47,-0.09
681,6.47,1.76,4.67,-0.07,-0.47,-0.09
686,7.01,-1.04,8.42,-0.07,-0.47,-0.09
690,2.68,-0.69,7.85,-0.07,-0.47,-0.09
696,2.68,-0.69,7.85,-0.01,0.62,-0.30
701,2.68,-0.69,7.85,0.07,0.60,-0.39
705,-6.28,2.68,8.96,0.07,0.60,-0.39
710,-7.01,0.77,12.34,0.07,0.60,-0.39
716,-7.01,0.77,12.34,-0.02,0.04,-0.27
720,-7.01,0.77,12.34,-0.00,-0.15,-0.29
725,-7.01,0.77,12.34,0.01,-0.33,-0.27
731,-7.01,0.77,12.34,0.06,-0.49,-0.18
736,-7.01,0.77,12.34,0.10,-0.54,-0.11
741,-0.34,0.96,10.61,0.10,-0.54,-0.11
745,-4.48,0.80,9.27,0.10,-0.54,-0.11
751,-4.48,0.80,9.27,0.14,0.53,-0.23
756,-4.48,0.80,9.27,0.15,0.40,-0.18
760,-3.22,1.95,5.75,0.15,0.40,-0.18
765,0.30,1.61,6.97,0.15,0.40,-0.18
771,0.30,1.61,6.97,-0.02,-0.21,-0.09
776,0.30,1.61,6.97,-0.02,-0.38,-0.11
781,1.84,-2.38,11.64,-0.02,-0.38,-0.11
785,-2.38,-3.45,14.09,-0.02,-0.38,-0.11
791,-2.38,-3.45,14.09,0.17,0.28,-0.05
796,-2.38,-3.45,14.09,0.26,0.52,-0.04
801,-4.60,-2.45,9.80,0.26,0.52,-0.04
805,0.23,0.92,9.20,0.26,0.52,-0.04
810,0.69,0.50,8.66,0.26,0.52,-0.04
817,0.69,0.50,8.66,0.17,-0.29,0.06
821,0.69,0.50,8.66,0.09,-0.44,-0.05
826,1.61,-1.68,8.46,0.09,-0.44,-0.05
830,-4.94,-2.34,5.90,0.09,-0.44,-0.05
835,-7.24,-3.14,4.94,0.09,-0.44,-0.05
840,-7.24,-3.14,4.94,0.19,0.60,-0.02
846,-7.24,-3.14,4.94,0.23,0.41,0.10
852,-7.24,-3.14,4.94,0.26,0.19,0.23
856,-7.24,-3.14,4.94,0.24,-0.02,0.29
860,1.53,-2.87,7.86,0.24,-0.02,0.29
865,-0.04,-1.95,5.25,0.24,-0.02,0.29
871,0.88,-1.91,10.84,0.24,-0.02,0.29
875,5.90,-1.57,12.57,0.24,-0.02,0.29
880,-0.84,-0.54,14.52,0.24,-0.02,0.29
885,-0.84,-0.54,14.52,0.39,0.38,0.61
891,-0.84,-0.54,14.52,0.53,0.43,0.65
896,-3.33,-0.19,6.17,0.53,0.43,0.65
900,-3.33,-0.19,6.17,0.25,-0.22,0.65
905,3.33,-1.04,6.32,0.25,-0.22,0.65
911,6.28,-4.75,10.50,0.25,-0.22,0.65
916,6.28,-4.75,10.50,0.16,-0.67,0.48
921,9.46,-3.14,17.66,0.16,-0.67,0.48
925,-3.26,1.46,12.26,0.16,-0.67,0.48
930,-6.32,1.46,11.03,0.16,-0.67,0.48
935,-6.32,1.46,11.03,0.38,0.61,0.37
941,-6.32,1.46,11.03,0.32,0.45,0.42
945,-3.83,1.30,5.52,0.32,0.45,0.42
950,-0.69,1.30,5.86,0.32,0.45,0.42
956,-0.69,1.30,5.86,0.09,-0.19,0.55
961,-0.69,1.30,5.86,0.04,-0.45,0.54
965,0.54,-3.91,5.29,0.04,-0.45,0.54
970,-0.11,-3.45,5.71,0.04,-0.45,0.54
976,1.42,-3.75,8.58,0.04,-0.45,0.54
980,5.29,-3.60,15.25,0.04,-0.45,0.54
985,3.48,-3.45,14.82,0.04,-0.45,0.54
991,3.48,-3.45,14.82,0.30,0.10,0.91
996,3.48,-3.45,14.82,0.35,0.03,0.97
1000,0.38,-0.84,11.91,0.35,0.03,0.97
1005,0.34,-2.03,11.19,0.35,0.03,0.97
1011,0.34,-2.03,11.19,0.25,-0.23,0.95
1016,0.34,-2.03,11.19,0.23,-0.25,0.97
1020,2.38,-0.54,12.52,0.23,-0.25,0.97
1025,1.57,-1.57,9.50,0.23,-0.25,0.97
1030,-0.08,0.84,8.16,0.23,-0.25,0.97
1035,-0.08,0.84,8.16,0.11,0.01,0.95
1041,-0.08,0.84,8.16,0.07,-0.01,0.92
1046,-0.08,0.84,8.16,-0.00,-0.00,0.89
1050,-2.38,-1.65,1.53,-0.00,-0.00,0.89
1055,-0.65,0.00,-0.77,-0.00,-0.00,0.89
1061,-0.65,0.00,-0.77,-0.04,-0.27,0.97
1066,-0.65,0.00,-0.77,-0.07,-0.40,0.99
1070,2.45,0.42,13.29,-0.07,-0.40,0.99
1075,12.49,-4.90,19.99,-0.07,-0.40,0.99
1081,12.49,-4.90,19.99,0.01,0.06,0.73
1085,7.24,-1.53,19.08,0.01,0.06,0.73
1090,-1.68,3.98,14.13,0.01,0.06,0.73
1096,-9.65,5.82,12.91,0.01,0.06,0.73
1100,-0.69,1.34,9.77,0.01,0.06,0.73
1105,-5.32,3.14,8.32,0.01,0.06,0.73
1111,-5.32,3.14,8.32,-0.22,0.19,0.41
1116,-5.32,3.14,8.32,-0.24,0.21,0.44
1120,5.55,1.19,11.04,-0.24,0.21,0.44
1125,6.36,0.04,12.64,-0.24,0.21,0.44
1130,2.95,0.27,18.00,-0.24,0.21,0.44
1135,2.95,0.27,18.00,-0.33,-0.22,0.03
1140,-1.95,-0.27,16.89,-0.33,-0.22,0.03
1147,-1.95,-0.27,16.89,-0.30,0.59,0.02
1151,-6.24,0.80,9.50,-0.30,0.59,0.02
1155,-6.24,0.80,9.50,-0.39,0.28,-0.17
1160,1.42,0.54,5.48,-0.39,0.28,-0.17
1166,1.42,0.54,5.48,-0.42,0.04,-0.23
1171,1.42,0.54,5.48,-0.52,-0.11,-0.34
1175,-2.98,-0.08,-0.65,-0.52,-0.11,-0.34
1180,-5.10,-1.23,2.64,-0.52,-0.11,-0.34
1186,-5.10,-1.23,2.64,-0.54,0.03,-0.26
1190,1.19,-0.61,10.65,-0.54,0.03,-0.26
1195,0.34,0.96,11.03,-0.54,0.03,-0.26
1201,-4.29,2.07,7.59,-0.54,0.03,-0.26
1205,-4.21,-0.23,9.04,-0.54,0.03,-0.26
1210,-3.37,2.26,8.08,-0.54,0.03,-0.26
1215,-5.02,2.26,6.75,-0.54,0.03,-0.26
1221,-5.02,2.26,6.75,-0.29,0.05,0.08
1225,-5.25,2.61,4.52,-0.29,0.05,0.08
1230,-1.42,0.61,8.20,-0.29,0.05,0.08
1236,2.49,-0.84,9.61,-0.29,0.05,0.08
1241,5.82,-0.92,16.13,-0.29,0.05,0.08
1245,5.82,-0.92,16.13,-0.34,-0.09,-0.01
1250,4.67,-3.22,14.67,-0.34,-0.09,-0.01
1255,4.67,-3.22,14.67,-0.34,0.23,-0.08
1261,4.67,-3.22,14.67,-0.32,0.34,-0.18
1265,3.03,-1.30,11.11,-0.32,0.34,-0.18
1271,1.95,0.04,13.25,-0.32,0.34,-0.18
1275,3.56,0.04,13.29,-0.32,0.34,-0.18
1280,1.34,-0.19,12.30,-0.32,0.34,-0.18
1285,-1.80,1.42,10.50,-0.32,0.34,-0.18
1291,-5.13,2.26,9.73,-0.32,0.34,-0.18
1296,-11.22,3.10,7.36,-0.32,0.34,-0.18
1300,-4.33,2.45,3.37,-0.32,0.34,-0.18
1305,-3.68,4.02,2.61,-0.32,0.34,-0.18
1310,-5.25,3.45,1.80,-0.32,0.34,-0.18
1315,-5.74,4.60,0.46,-0.32,0.34,-0.18
1321,-4.10,3.95,-0.38,-0.32,0.34,-0.18
1325,-1.76,2.26,0.15,-0.32,0.34,-0.18
1330,-2.22,2.60,2.53,-0.32,0.34,-0.18
1337,-1.07,1.11,4.86,-0.32,0.34,-0.18
1340,3.56,-0.65,12.22,-0.32,0.34,-0.18
1345,7.51,-1.27,15.55,-0.32,0.34,-0.18
1350,8.70,0.38,17.85,-0.32,0.34,-0.18
1356,6.89,0.88,19.27,-0.32,0.34,-0.18
1360,1.53,0.54,15.79,-0.32,0.34,-0.18
1365,2.99,0.54,13.37,-0.32,0.34,-0.18
1371,4.94,-0.84,12.07,-0.32,0.34,-0.18
1375,4.75,1.19,12.22,-0.32,0.34,-0.18
1380,7.09,0.57,12.87,-0.32,0.34,-0.18
1385,7.55,0.46,13.79,-0.32,0.34,-0.18
1391,6.05,0.46,12.68,-0.32,0.34,-0.18
1396,4.14,-0.38,11.68,-0.32,0.34,-0.18
1400,4.14,-0.38,11.68,-0.56,0.12,-0.71
1405,0.50,-1.19,9.96,-0.56,0.12,-0.71
1411,0.61,-3.10,8.04,-0.56,0.12,-0.71
1416,-1.49,-1.38,6.66,-0.56,0.12,-0.71
1420,-1.49,-1.38,6.66,-0.50,0.29,-0.77
1425,0.34,-2.14,6.36,-0.50,0.29,-0.77
1431,0.34,-2.14,6.36,-0.49,0.29,-0.71
1436,2.26,-1.15,6.89,-0.49,0.29,-0.71
1440,1.88,-2.26,8.92,-0.49,0.29,-0.71
1445,1.76,-3.14,10.41,-0.49,0.29,-0.71
1450,-0.73,-3.33,10.96,-0.49,0.29,-0.71
1455,-5.02,-2.03,9.65,-0.49,0.29,-0.71
1461,-7.43,-1.80,8.84,-0.49,0.29,-0.71
1466,-6.02,-1.76,7.97,-0.49,0.29,-0.71
1470,-6.02,-1.76,7.97,-0.25,0.05,-0.42
1475,-1.76,1.34,9.23,-0.25,0.05,-0.42
1480,-1.72,1.84,10.61,-0.25,0.05,-0.42
1485,-2.72,0.61,10.69,-0.25,0.05,-0.42
1490,-3.45,0.61,11.34,-0.25,0.05,-0.42
1496,-3.75,-0.15,11.19,-0.25,0.05,-0.42
1501,-2.11,0.19,10.31,-0.25,0.05,-0.42
1505,-2.11,0.19,10.31,-0.18,0.05,-0.39
1510,2.14,1.72,10.07,-0.18,0.05,-0.39
1515,2.14,1.72,10.07,-0.20,-0.10,-0.36
1521,2.14,1.72,10.07,-0.24,-0.22,-0.36
1527,4.18,1.11,10.27,-0.24,-0.22,-0.36
1530,4.21,-0.57,11.57,-0.24,-0.22,-0.36
1535,4.25,-1.42,10.73,-0.24,-0.22,-0.36
1540,2.22,-1.53,10.11,-0.24,-0.22,-0.36
1546,2.95,-2.18,10.65,-0.24,-0.22,-0.36
1551,-0.15,-1.80,10.61,-0.24,-0.22,-0.36
1555,-0.15,-1.80,10.61,-0.20,0.39,-0.54
1560,-5.67,-0.73,7.23,-0.20,0.39,-0.54
1565,-4.67,-1.07,6.75,-0.20,0.39,-0.54
1570,-5.17,0.04,7.12,-0.20,0.39,-0.54
1575,-3.37,-0.11,7.31,-0.20,0.39,-0.54
1581,-3.29,0.38,7.55,-0.20,0.39,-0.54
1586,-2.91,-1.00,9.38,-0.20,0.39,-0.54
1590,-2.91,-1.00,9.38,-0.11,-0.02,-0.29
1595,-3.98,-2.03,11.38,-0.11,-0.02,-0.29
1600,-4.06,-1.04,10.54,-0.11,-0.02,-0.29
1605,-2.34,0.38,11.11,-0.11,-0.02,-0.29
1610,-1.76,0.69,10.00,-0.11,-0.02,-0.29
1616,-1.38,1.11,10.46,-0.11,-0.02,-0.29
1621,1.38,1.84,8.92,-0.11,-0.02,-0.29
1625,1.38,1.84,8.92,-0.16,-0.06,-0.17
1630,0.42,-0.61,10.96,-0.16,-0.06,-0.17
1635,-1.46,-1.27,9.65,-0.16,-0.06,-0.17
1640,-1.95,-1.34,9.69,-0.16,-0.06,-0.17
1645,-1.99,-0.38,8.73,-0.16,-0.06,-0.17
1651,-2.03,0.69,9.35,-0.16,-0.06,-0.17
1656,-1.46,0.27,9.30,-0.16,-0.06,-0.17
1660,-1.46,0.27,9.30,-0.16,-0.04,-0.09
1665,-1.46,0.27,9.30,-0.14,-0.11,-0.13
1671,1.76,-0.19,10.50,-0.14,-0.11,-0.13
1676,-0.46,-2.53,10.65,-0.14,-0.11,-0.13
1680,-0.46,-2.53,10.65,-0.12,0.25,-0.16
1685,-0.46,-2.53,10.65,-0.12,0.13,-0.21
1690,-2.45,0.08,9.38,-0.12,0.13,-0.21
1696,-1.00,-0.54,10.77,-0.12,0.13,-0.21
1700,-1.07,1.23,10.15,-0.12,0.13,-0.21
1705,-1.27,1.46,9.00,-0.12,0.13,-0.21
1710,-0.27,1.38,8.85,-0.12,0.13,-0.21
1715,1.15,0.96,9.34,-0.12,0.13,-0.21
1721,0.08,2.03,9.69,-0.12,0.13,-0.21
1727,-0.42,-0.61,9.31,-0.12,0.13,-0.21
1730,-0.42,-0.61,9.31,-0.25,0.14,-0.58
1735,-2.68,1.30,7.78,-0.25,0.14,-0.58
1740,-3.14,1.07,7.39,-0.25,0.14,-0.58
1745,-2.34,0.42,7.70,-0.25,0.14,-0.58
1751,-0.80,0.88,8.20,-0.25,0.14,-0.58
1755,2.80,1.23,9.77,-0.25,0.14,-0.58
1760,4.29,1.30,11.11,-0.25,0.14,-0.58
1767,5.52,1.04,12.72,-0.25,0.14,-0.58
1770,1.23,0.88,11.64,-0.25,0.14,-0.58
1775,0.42,-0.23,10.84,-0.25,0.14,-0.58
1780,-0.61,0.00,10.15,-0.25,0.14,-0.58
1785,-0.04,0.50,9.77,-0.25,0.14,-0.58
1792,-1.34,1.68,9.96,-0.25,0.14,-0.58
1796,0.69,2.72,10.65,-0.25,0.14,-0.58
1800,0.69,2.72,10.65,-0.28,0.06,-0.77
1805,0.69,2.72,10.65,-0.28,0.12,-0.81
1810,2.72,1.19,11.26,-0.28,0.12,-0.81
1817,1.76,0.34,10.77,-0.28,0.12,-0.81
1820,1.76,0.34,10.77,-0.26,0.17,-0.87
1825,-0.77,-3.26,9.58,-0.26,0.17,-0.87
1832,-1.11,-2.84,10.00,-0.26,0.17,-0.87
1835,-1.11,-2.84,10.00,-0.13,0.18,-0.70
1840,-0.30,-2.53,10.03,-0.13,0.18,-0.70
1847,0.38,-1.68,10.23,-0.13,0.18,-0.70
1850,0.38,-1.68,10.23,-0.06,-0.00,-0.63
1855,1.19,-2.11,10.41,-0.06,-0.00,-0.63
1860,-0.23,-3.26,10.61,-0.06,-0.00,-0.63
1867,-0.61,-2.41,10.54,-0.06,-0.00,-0.63
1870,-0.61,-2.41,10.54,0.05,0.21,-0.54
1875,-0.23,-2.30,10.42,0.05,0.21,-0.54
1881,0.38,-1.95,11.38,0.05,0.21,-0.54
1885,0.38,-1.95,11.38,0.08,0.07,-0.46
1890,0.38,-1.95,11.38,0.07,0.17,-0.50
1895,0.88,-1.04,11.91,0.07,0.17,-0.50
1900,0.88,-1.04,11.91,0.08,0.25,-0.48
1907,0.88,-1.04,11.91,0.09,0.22,-0.46
1912,-2.99,-2.38,8.31,0.09,0.22,-0.46
1915,-2.99,-2.38,8.31,0.10,0.24,-0.35
1920,-2.99,-2.38,8.31,0.12,0.23,-0.28
1926,-2.99,-2.38,8.31,0.11,0.21,-0.23
1932,-3.95,-1.23,6.47,0.11,0.21,-0.23
1935,-3.95,-1.23,6.47,0.11,0.07,-0.11
1940,-3.95,-1.23,6.47,0.16,-0.02,-0.03
1945,-3.95,-1.23,6.47,0.21,-0.13,0.06
1951,3.87,-3.37,12.98,0.21,-0.13,0.06
1955,3.87,-3.37,12.98,0.35,-0.17,0.15
1960,0.46,-3.75,11.34,0.35,-0.17,0.15
1965,-2.53,-3.79,8.20,0.35,-0.17,0.15
1971,-3.10,-2.41,8.24,0.35,-0.17,0.15
1976,-3.10,-2.41,8.24,0.30,0.26,0.32
1980,-4.14,0.34,6.97,0.30,0.26,0.32
1985,-2.45,0.42,7.77,0.30,0.26,0.32
1992,-1.38,0.69,7.89,0.30,0.26,0.32
1996,-1.49,-1.30,10.07,0.30,0.26,0.32
2001,-1.72,-2.11,9.58,0.30,0.26,0.32
2005,-1.72,-2.11,9.58,0.22,-0.05,0.37
2010,-1.72,-2.11,9.58,0.26,0.04,0.48
2015,-1.57,-2.22,8.31,0.26,0.04,0.48
2021,-3.33,-1.15,8.70,0.26,0.04,0.48
2025,-3.33,-1.15,8.70,0.24,0.01,0.52
2030,0.00,-0.57,8.23,0.24,0.01,0.52
2035,-1.38,-0.92,9.23,0.24,0.01,0.52
2041,-1.68,-0.92,10.38,0.24,0.01,0.52
2045,-1.68,-0.92,10.38,0.14,0.09,0.49
2050,-1.19,-2.53,10.04,0.14,0.09,0.49
2056,-2.68,-2.72,10.46,0.14,0.09,0.49
2060,-2.68,-2.72,10.46,0.12,-0.03,0.40
2066,-2.68,-2.72,10.46,0.12,-0.05,0.41
2071,0.30,-2.72,10.00,0.12,-0.05,0.41
2075,0.30,-2.72,10.00,0.10,0.03,0.36
2080,0.30,-2.72,10.00,0.09,0.07,0.35
2085,-2.49,-2.30,8.70,0.09,0.07,0.35
2092,-2.18,-2.34,8.28,0.09,0.07,0.35
2095,-2.18,-2.34,8.28,0.03,-0.02,0.34
2100,-2.14,-2.57,9.84,0.03,-0.02,0.34
2106,-1.19,-2.34,9.77,0.03,-0.02,0.34
2110,-1.19,-2.34,9.77,0.05,-0.05,0.33
2116,1.19,-0.80,9.84,0.05,-0.05,0.33
2121,1.57,-0.84,9.80,0.05,-0.05,0.33
2125,1.57,-0.84,9.80,0.02,-0.02,0.33
2130,1.57,-0.84,9.80,0.00,0.05,0.30
2135,-0.77,-1.34,8.62,0.00,0.05,0.30
2142,-2.11,-1.19,7.47,0.00,0.05,0.30
2145,-2.11,-1.19,7.47,-0.08,0.05,0.28
2151,-4.33,0.80,7.81,-0.08,0.05,0.28
2156,-2.72,0.96,8.39,-0.08,0.05,0.28
2160,-2.72,0.96,8.39,-0.14,0.00,0.30
2165,-2.72,0.96,8.39,-0.15,-0.10,0.30
2171,2.30,0.57,10.88,-0.15,-0.10,0.30
2176,2.38,-0.15,11.19,-0.15,-0.10,0.30
2180,2.38,-0.15,11.19,-0.11,0.12,0.23
2186,2.38,-0.15,11.19,-0.11,0.16,0.22
2192,-1.65,-0.38,7.62,-0.11,0.16,0.22
2195,-1.65,-0.38,7.62,-0.18,0.01,0.16
2200,-1.65,-0.38,7.62,-0.22,-0.05,0.10
2205,-1.65,-0.38,7.62,-0.25,-0.08,0.01
2211,0.69,1.88,10.46,-0.25,-0.08,0.01
2215,0.69,1.88,10.46,-0.33,0.05,-0.20
2220,2.45,1.04,10.38,-0.33,0.05,-0.20
2225,1.23,1.30,9.93,-0.33,0.05,-0.20
2232,0.15,1.00,10.49,-0.33,0.05,-0.20
2236,0.15,1.00,10.49,-0.43,0.11,-0.59
2240,-0.61,0.73,9.89,-0.43,0.11,-0.59
2246,-0.73,1.95,9.43,-0.43,0.11,-0.59
2250,-0.73,1.95,9.43,-0.51,0.08,-0.85
2256,2.30,4.25,10.77,-0.51,0.08,-0.85
2261,2.57,4.60,10.92,-0.51,0.08,-0.85
2265,2.57,4.60,10.92,-0.60,0.18,-1.09
2271,2.57,4.60,10.92,-0.62,0.21,-1.15
2277,-0.15,4.02,8.04,-0.62,0.21,-1.15
2280,-0.15,4.02,8.04,-0.63,0.21,-1.21
2285,-0.15,4.02,8.04,-0.64,0.20,-1.17
2291,2.68,5.44,9.54,-0.64,0.20,-1.17
2296,3.79,5.94,10.84,-0.64,0.20,-1.17
2302,3.79,5.94,10.84,-0.65,0.07,-1.16
2306,3.79,5.94,10.84,-0.66,0.03,-1.22
2310,3.83,1.49,12.99,-0.66,0.03,-1.22
2317,2.03,0.96,12.91,-0.66,0.03,-1.22
2320,2.03,0.96,12.91,-0.58,0.39,-1.27
2326,2.03,0.96,12.91,-0.56,0.41,-1.27
2332,-4.14,2.72,7.55,-0.56,0.41,-1.27
2336,-4.14,2.72,7.55,-0.61,0.33,-1.19
2340,-4.14,2.72,7.55,-0.64,0.25,-1.17
2345,-4.14,2.72,7.55,-0.66,0.14,-1.21
2351,2.57,1.61,9.50,-0.66,0.14,-1.21
2355,2.57,1.61,9.50,-0.62,-0.09,-1.22
2360,5.75,-3.03,15.67,-0.62,-0.09,-1.22
2365,5.75,-4.14,15.52,-0.62,-0.09,-1.22
2371,3.98,-4.86,15.14,-0.62,-0.09,-1.22
2376,3.98,-4.86,15.14,-0.31,0.56,-1.22
