timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
191,-0.27,-1.19,9.85,-0.04,-0.03,-0.16
197,-1.00,0.73,7.89,-0.04,-0.03,-0.16
202,-1.00,0.73,7.89,-0.05,-0.04,-0.15
206,-1.00,0.73,7.89,-0.05,-0.10,-0.15
212,-1.00,0.73,7.89,-0.03,-0.11,-0.13
216,-1.00,0.73,7.89,-0.00,-0.04,-0.10
221,-1.00,0.73,7.89,0.03,0.04,-0.08
226,-1.00,0.73,7.89,0.05,0.08,-0.07
232,-0.80,-1.42,11.11,0.05,0.08,-0.07
236,-0.80,-1.42,11.11,0.09,0.01,-0.05
241,-0.80,-1.42,11.11,0.11,0.00,-0.03
247,0.54,0.23,9.93,0.11,0.00,-0.03
251,0.54,0.23,9.93,0.06,0.02,-0.01
256,0.54,0.23,9.93,0.06,0.02,-0.01
262,0.54,0.23,9.93,0.03,0.01,-0.02
267,0.54,0.23,9.93,0.04,0.01,-0.02
271,0.54,0.23,9.93,0.05,0.02,0.01
276,0.54,0.23,9.93,0.06,0.02,0.03
282,0.30,0.69,7.86,0.06,0.02,0.03
286,0.30,0.69,7.86,0.08,-0.04,0.07
291,0.30,0.69,7.86,0.08,0.01,0.07
297,0.30,0.69,7.86,0.08,0.05,0.07
302,0.30,0.69,7.86,0.10,0.02,0.06
306,0.30,0.69,7.86,0.10,-0.04,0.07
311,0.30,0.69,7.86,0.12,-0.05,0.07
317,-0.38,0.08,10.15,0.12,-0.05,0.07
321,-0.38,0.08,10.15,0.11,-0.00,0.06
327,-0.38,0.08,10.15,0.09,-0.01,0.04
332,-0.38,0.08,10.15,0.09,-0.02,0.01
337,-0.38,0.08,10.15,0.10,-0.01,0.00
341,-0.38,0.08,10.15,0.10,0.01,-0.01
347,-0.38,0.08,10.15,0.11,0.08,-0.02
353,-1.49,-0.08,10.07,0.11,0.08,-0.02
356,-1.49,-0.08,10.07,0.12,0.03,-0.04
361,-1.49,-0.08,10.07,0.12,0.04,-0.06
367,-1.49,-0.08,10.07,0.11,-0.00,-0.06
371,-1.49,-0.08,10.07,0.11,-0.08,-0.08
376,-1.49,-0.08,10.07,0.13,-0.10,-0.10
381,-1.49,-0.08,10.07,0.14,-0.02,-0.12
387,-0.50,0.46,6.59,0.14,-0.02,-0.12
391,-0.50,0.46,6.59,0.13,0.04,-0.12
396,-0.50,0.46,6.59,0.13,-0.01,-0.12
402,-0.50,0.46,6.59,0.11,-0.01,-0.13
406,-0.50,0.46,6.59,0.06,0.05,-0.17
411,-0.50,0.46,6.59,0.06,0.07,-0.17
416,-0.50,0.46,6.59,0.06,0.01,-0.17
422,-1.72,0.96,8.31,0.06,0.01,-0.17
426,-1.72,0.96,8.31,0.03,-0.09,-0.14
432,-1.72,0.96,8.31,0.04,-0.07,-0.15
437,-1.72,0.96,8.31,0.05,-0.06,-0.15
441,-1.72,0.96,8.31,0.07,-0.01,-0.17
446,-1.72,0.96,8.31,0.07,0.05,-0.16
451,-1.72,0.96,8.31,0.08,0.05,-0.14
457,-6.24,1.95,5.29,0.08,0.05,-0.14
461,-6.24,1.95,5.29,0.02,0.07,-0.13
466,-6.24,1.95,5.29,-0.03,0.04,-0.09
472,-6.24,1.95,5.29,-0.08,-0.02,-0.04
476,-6.24,1.95,5.29,-0.03,-0.20,0.11
481,-6.24,1.95,5.29,0.02,-0.40,0.20
487,-6.24,1.95,5.29,0.04,-0.56,0.16
492,-6.24,1.95,5.29,0.18,-0.48,0.12
496,-6.24,1.95,5.29,0.23,0.12,0.09
501,-6.24,1.95,5.29,0.31,0.35,0.06
507,0.77,-3.91,13.33,0.31,0.35,0.06
511,0.77,-3.91,13.33,0.35,0.01,0.03
516,0.77,-3.91,13.33,0.27,-0.03,-0.05
522,0.77,-3.91,13.33,0.15,-0.02,-0.12
527,0.77,-3.91,13.33,0.06,0.00,-0.11
532,0.77,-3.91,13.33,-0.05,-0.05,-0.08
536,0.77,-3.91,13.33,-0.13,-0.13,-0.11
542,-1.72,1.04,7.21,-0.13,-0.13,-0.11
546,-1.72,1.04,7.21,-0.16,-0.03,-0.25
551,-1.72,1.04,7.21,-0.05,0.07,-0.15
557,-1.72,1.04,7.21,0.07,0.02,-0.03
561,-1.72,1.04,7.21,0.16,-0.03,0.12
566,-1.72,1.04,7.21,0.22,-0.13,0.27
571,-1.72,1.04,7.21,0.28,-0.25,0.36
577,0.61,0.04,7.77,0.28,-0.25,0.36
581,0.61,0.04,7.77,0.29,-0.13,0.38
586,0.61,0.04,7.77,0.27,-0.05,0.42
592,0.61,0.04,7.77,0.24,-0.11,0.43
596,0.61,0.04,7.77,0.23,-0.18,0.45
601,0.61,0.04,7.77,0.25,-0.17,0.46
606,0.61,0.04,7.77,0.27,-0.12,0.44
612,0.15,-1.76,10.80,0.27,-0.12,0.44
616,0.15,-1.76,10.80,0.26,-0.19,0.48
622,0.15,-1.76,10.80,0.26,-0.24,0.47
627,0.15,-1.76,10.80,0.23,-0.17,0.45
631,0.15,-1.76,10.80,0.20,-0.08,0.46
636,0.15,-1.76,10.80,0.21,-0.08,0.48
641,0.15,-1.76,10.80,0.21,-0.11,0.50
647,-2.64,-0.38,8.84,0.21,-0.11,0.50
651,-2.64,-0.38,8.84,0.19,-0.11,0.56
656,-2.64,-0.38,8.84,0.16,-0.14,0.55
662,-2.64,-0.38,8.84,0.13,-0.23,0.57
666,-2.64,-0.38,8.84,0.06,-0.37,0.59
671,-2.64,-0.38,8.84,0.19,-0.45,0.59
677,-2.64,-0.38,8.84,0.29,-0.08,0.47
681,-2.64,-0.38,8.84,0.40,0.29,0.39
686,-2.64,-0.38,8.84,0.53,0.27,0.36
691,-2.64,-0.38,8.84,0.55,0.31,0.35
697,-2.64,-0.38,8.84,0.47,0.48,0.33
702,-2.64,-0.38,8.84,0.41,0.63,0.29
706,-2.64,-0.38,8.84,0.28,0.70,0.29
712,-2.64,-0.38,8.84,0.07,0.68,0.36
716,-2.64,-0.38,8.84,-0.03,0.42,0.46
721,-2.64,-0.38,8.84,-0.12,-0.06,0.53
726,-2.64,-0.38,8.84,-0.23,-0.62,0.49
732,17.43,-6.47,13.33,-0.23,-0.62,0.49
736,17.43,-6.47,13.33,-0.01,-1.46,0.45
742,17.43,-6.47,13.33,0.45,-0.67,0.55
747,17.43,-6.47,13.33,0.46,0.73,0.71
751,17.43,-6.47,13.33,0.66,1.05,0.65
756,-7.89,-0.34,10.73,0.66,1.05,0.65
762,-7.89,-0.34,10.73,0.42,0.51,0.59
767,-5.64,4.02,1.49,0.42,0.51,0.59
771,-5.64,4.02,1.49,0.08,-0.18,0.51
776,-5.64,4.02,1.49,-0.10,-0.50,0.41
782,-5.64,4.02,1.49,-0.21,-0.72,0.28
786,-5.64,4.02,1.49,-0.29,-0.79,0.16
792,-5.64,4.02,1.49,-0.01,-0.16,0.27
796,-5.64,4.02,1.49,-0.02,0.69,0.31
802,-5.17,0.00,12.45,-0.02,0.69,0.31
806,-5.17,0.00,12.45,0.23,0.58,0.29
811,-5.17,0.00,12.45,0.21,0.33,0.40
817,-5.17,0.00,12.45,0.17,0.12,0.46
821,-5.17,0.00,12.45,0.06,-0.05,0.45
826,-5.17,0.00,12.45,-0.06,-0.16,0.39
831,-5.17,0.00,12.45,-0.15,-0.25,0.34
837,0.11,-0.42,4.86,-0.15,-0.25,0.34
841,0.11,-0.42,4.86,-0.17,-0.31,0.36
846,0.11,-0.42,4.86,-0.15,-0.15,0.36
852,0.11,-0.42,4.86,-0.10,0.19,0.34
857,0.11,-0.42,4.86,-0.04,0.28,0.32
862,0.11,-0.42,4.86,0.02,0.14,0.29
866,0.11,-0.42,4.86,0.05,0.05,0.21
872,5.25,0.65,10.39,0.05,0.05,0.21
876,5.25,0.65,10.39,-0.01,0.38,0.13
882,5.25,0.65,10.39,-0.04,0.51,0.04
886,5.25,0.65,10.39,-0.08,0.57,0.01
892,-16.77,1.27,9.73,-0.08,0.57,0.01
896,-16.77,1.27,9.73,-0.05,0.59,0.29
901,-16.77,1.27,9.73,-0.10,0.42,0.41
907,6.28,3.45,12.11,-0.10,0.42,0.41
911,6.28,3.45,12.11,-0.22,-0.45,0.35
916,6.28,3.45,12.11,-0.28,-0.85,0.16
922,6.28,3.45,12.11,-0.29,-1.03,-0.02
927,6.28,3.45,12.11,-0.04,-0.64,0.03
932,6.28,3.45,12.11,0.01,0.59,0.29
936,6.28,3.45,12.11,0.09,1.02,0.23
942,-3.60,0.61,15.75,0.09,1.02,0.23
946,-3.60,0.61,15.75,0.07,0.56,0.18
951,-3.60,0.61,15.75,-0.07,0.33,0.15
957,-3.60,0.61,15.75,-0.21,0.13,0.04
961,-3.60,0.61,15.75,-0.35,-0.04,-0.07
966,-3.60,0.61,15.75,-0.53,-0.15,-0.08
971,-3.60,0.61,15.75,-0.51,-0.35,0.06
977,10.34,-5.71,11.96,-0.51,-0.35,0.06
981,10.34,-5.71,11.96,-0.25,-0.81,0.30
986,10.34,-5.71,11.96,0.10,-0.52,0.24
992,14.17,-5.17,26.78,0.10,-0.52,0.24
996,14.17,-5.17,26.78,0.24,1.01,-0.01
1002,14.17,-5.17,26.78,0.28,0.99,-0.10
1006,14.17,-5.17,26.78,0.23,0.84,-0.12
1012,-13.64,2.76,-3.71,0.23,0.84,-0.12
1016,-13.64,2.76,-3.71,-0.15,0.48,-0.03
1021,-13.64,2.76,-3.71,-0.41,0.19,0.05
1027,-6.40,9.96,-11.49,-0.41,0.19,0.05
1032,-6.40,9.96,-11.49,-0.77,-0.44,-0.11
1036,-6.40,9.96,-11.49,-0.81,-0.73,-0.18
1042,-6.40,9.96,-11.49,-0.59,-0.90,-0.12
1047,8.85,-7.43,23.64,-0.59,-0.90,-0.12
1051,8.85,-7.43,23.64,0.11,-0.37,0.33
1056,8.85,-7.43,23.64,0.16,0.49,0.42
1062,2.68,-2.03,15.44,0.16,0.49,0.42
1066,2.68,-2.03,15.44,0.35,0.51,0.52
1071,2.68,-2.03,15.44,0.25,0.43,0.43
1077,2.68,-2.03,15.44,0.12,0.39,0.34
1082,-8.96,2.57,-3.33,0.12,0.39,0.34
1086,-8.96,2.57,-3.33,-0.26,0.28,0.21
1091,-8.96,2.57,-3.33,-0.38,0.11,0.21
1097,-5.55,1.80,0.92,-0.38,0.11,0.21
1101,-5.55,1.80,0.92,-0.51,-0.31,0.14
1106,-5.55,1.80,0.92,-0.43,-0.52,0.07
1111,-5.55,1.80,0.92,-0.31,-0.65,0.01
1117,-2.07,-1.42,10.41,-0.31,-0.65,0.01
1122,-2.07,-1.42,10.41,-0.22,-0.43,0.01
1126,-2.07,-1.42,10.41,-0.04,-0.25,0.19
1132,6.09,-1.11,21.88,-0.04,-0.25,0.19
1136,6.09,-1.11,21.88,0.06,0.29,0.32
1141,6.09,-1.11,21.88,0.11,0.32,0.21
1147,6.09,-1.11,21.88,0.09,0.33,-0.02
1152,-4.56,0.88,11.34,0.09,0.33,-0.02
1156,-4.56,0.88,11.34,-0.03,0.42,-0.30
1161,-4.56,0.88,11.34,-0.18,0.38,-0.22
1167,1.61,4.98,-1.84,-0.18,0.38,-0.22
1171,1.61,4.98,-1.84,-0.50,0.09,-0.23
1176,1.61,4.98,-1.84,-0.62,-0.10,-0.43
1182,1.61,4.98,-1.84,-0.63,-0.14,-0.54
1186,1.61,4.98,-1.84,-0.62,-0.04,-0.45
1191,1.61,4.98,-1.84,-0.39,0.12,-0.17
1197,1.61,4.98,-1.84,-0.26,0.24,0.17
1202,-5.09,-1.15,17.77,-0.26,0.24,0.17
1207,-5.09,-1.15,17.77,0.02,0.11,0.56
1211,-5.09,-1.15,17.77,0.05,-0.21,0.57
1217,8.16,-1.11,10.46,0.05,-0.21,0.57
1221,8.16,-1.11,10.46,0.02,-0.59,0.33
1226,8.16,-1.11,10.46,-0.00,-0.53,0.31
1232,8.16,-1.11,10.46,-0.05,-0.40,0.41
1237,-3.26,-0.23,4.94,-0.05,-0.40,0.41
1242,-3.26,-0.23,4.94,-0.26,0.14,0.44
1246,-3.26,-0.23,4.94,-0.35,0.26,0.36
1252,-5.90,-0.54,10.77,-0.35,0.26,0.36
1256,-5.90,-0.54,10.77,-0.39,0.32,0.06
1261,-5.90,-0.54,10.77,-0.43,0.18,-0.02
1267,-5.90,-0.54,10.77,-0.35,-0.00,0.01
1272,-6.16,-4.02,3.41,-0.35,-0.00,0.01
1276,-6.16,-4.02,3.41,-0.24,-0.26,0.31
1281,-6.16,-4.02,3.41,-0.21,-0.39,0.48
1287,5.17,0.38,12.26,-0.21,-0.39,0.48
1291,5.17,0.38,12.26,-0.17,-0.46,0.37
1296,5.17,0.38,12.26,-0.08,-0.04,0.26
1301,5.17,0.38,12.26,-0.07,0.45,0.21
1307,-3.22,-3.71,14.25,-0.07,0.45,0.21
1311,-3.22,-3.71,14.25,0.04,0.64,0.10
1316,-3.22,-3.71,14.25,-0.05,0.57,0.15
1322,-0.23,1.88,5.90,-0.05,0.57,0.15
1326,-0.23,1.88,5.90,-0.24,0.14,0.15
1331,-0.23,1.88,5.90,-0.39,-0.12,-0.02
1337,-0.23,1.88,5.90,-0.44,-0.33,-0.19
1341,-0.23,1.88,5.90,-0.41,-0.30,-0.29
1346,-0.23,1.88,5.90,-0.34,-0.00,-0.27
2341,-0.23,1.88,5.90,-0.29,0.37,-0.08
2355,-13.25,2.07,10.07,-0.29,0.37,-0.08
2357,-13.25,2.07,10.07,0.02,0.23,-0.52
2358,-13.25,2.07,10.07,-0.23,0.33,-0.75
2361,-3.29,7.16,5.94,-0.23,0.33,-0.75
2366,-3.29,7.16,5.94,-0.41,0.31,-0.92
2371,1.34,4.60,7.74,-0.41,0.31,-0.92
2377,-1.91,3.29,8.12,-0.41,0.31,-0.92
2381,-1.91,3.29,8.12,-0.50,0.25,-1.02
2386,-1.91,3.29,8.12,-0.53,0.31,-1.08
2392,-1.91,3.29,8.12,-0.48,0.30,-1.07
2396,-1.91,3.29,8.12,-0.40,0.21,-1.05
2401,-1.91,3.29,8.12,-0.46,0.11,-1.13
2406,-1.91,3.29,8.12,-0.50,0.01,-1.20
2412,-1.91,3.29,8.12,-0.44,-0.11,-1.21
2416,-2.76,0.61,16.09,-0.44,-0.11,-1.21
2421,-3.26,-0.92,16.17,-0.44,-0.11,-1.21
2426,-3.26,-0.92,16.17,-0.35,0.81,-1.41
2431,-6.13,4.67,10.50,-0.35,0.81,-1.41
2436,-13.21,5.52,7.97,-0.35,0.81,-1.41
2442,-13.21,5.52,7.97,-0.55,0.58,-1.50
2447,-0.69,10.61,6.63,-0.55,0.58,-1.50
2452,5.21,7.82,9.92,-0.55,0.58,-1.50
2456,10.50,5.48,10.69,-0.55,0.58,-1.50
2461,14.36,3.33,12.18,-0.55,0.58,-1.50
2467,14.36,3.33,12.18,-0.66,-0.38,-1.56
2471,12.22,-4.64,15.02,-0.66,-0.38,-1.56
2476,5.21,-2.99,11.19,-0.66,-0.38,-1.56
2481,5.21,-2.99,11.19,-0.42,1.16,-1.62
2486,5.21,-2.99,11.19,-0.31,1.24,-1.62
2491,5.21,-2.99,11.19,-0.31,1.08,-1.53
2497,5.21,-2.99,11.19,-0.37,0.95,-1.44
2502,5.21,-2.99,11.19,-0.35,0.75,-1.40
2506,3.98,2.76,16.32,-0.35,0.75,-1.40
2511,4.21,0.54,15.29,-0.35,0.75,-1.40
2516,4.21,0.54,15.29,-0.34,-0.17,-1.71
2521,4.21,0.54,15.29,-0.30,-0.30,-1.72
2526,4.21,0.54,15.29,-0.29,-0.16,-1.67
2532,4.21,0.54,15.29,-0.25,0.48,-1.54
2536,-5.21,0.04,9.30,-0.25,0.48,-1.54
2541,-8.35,1.15,10.07,-0.25,0.48,-1.54
2546,-6.44,4.33,12.03,-0.25,0.48,-1.54
2551,-6.44,4.33,12.03,-0.18,0.88,-1.35
2556,-1.34,5.13,11.64,-0.18,0.88,-1.35
2562,-1.34,5.13,11.64,-0.15,0.34,-1.22
2567,-1.34,5.13,11.64,-0.13,0.14,-1.17
2571,2.30,-6.59,6.28,-0.13,0.14,-1.17
2576,-0.30,-4.86,6.40,-0.13,0.14,-1.17
2581,-0.23,-6.28,9.35,-0.13,0.14,-1.17
2587,-0.23,-6.28,9.35,0.12,0.22,-0.58
2591,0.38,-1.11,12.83,0.12,0.22,-0.58
2596,1.42,-0.54,14.02,0.12,0.22,-0.58
2602,1.42,-0.54,14.02,0.16,0.32,-0.47
2606,3.75,-2.64,17.31,0.16,0.32,-0.47
2611,5.63,-5.59,19.57,0.16,0.32,-0.47
2617,5.63,-5.59,19.57,0.21,0.35,-0.61
2622,5.63,-5.59,19.57,0.30,0.42,-0.60
2626,12.60,-6.74,23.87,0.30,0.42,-0.60
2631,10.61,-6.44,18.73,0.30,0.42,-0.60
2637,10.61,-6.44,18.73,0.35,0.70,-0.86
2641,-5.82,-5.63,4.56,0.35,0.70,-0.86
2646,-4.41,-3.26,1.15,0.35,0.70,-0.86
2651,-8.42,-1.91,-0.77,0.35,0.70,-0.86
2657,-8.42,-1.91,-0.77,0.01,1.04,-0.73
2661,-4.41,1.07,1.07,0.01,1.04,-0.73
2666,-1.38,0.34,3.61,0.01,1.04,-0.73
2672,-1.38,0.34,3.61,0.01,0.50,-0.69
2676,-2.26,-8.16,8.74,0.01,0.50,-0.69
2681,8.66,-7.74,11.68,0.01,0.50,-0.69
2686,-8.66,-5.02,10.77,0.01,0.50,-0.69
2692,-8.66,-5.02,10.77,0.48,-0.19,-0.16
2696,5.52,-6.40,15.90,0.48,-0.19,-0.16
2701,-8.16,2.03,11.68,0.48,-0.19,-0.16
2706,-8.16,2.03,11.68,0.58,0.66,0.04
2711,-8.16,2.03,11.68,0.47,0.55,0.00
2716,-8.16,2.03,11.68,0.38,0.37,-0.06
2722,-8.16,2.03,11.68,0.28,0.22,-0.16
2726,1.88,-2.41,4.90,0.28,0.22,-0.16
2731,2.72,-3.68,8.32,0.28,0.22,-0.16
2737,2.72,-3.68,8.32,0.26,0.08,-0.07
2742,2.72,-3.68,8.32,0.28,0.39,-0.07
2746,0.84,-3.87,10.45,0.28,0.39,-0.07
2751,-0.96,-2.80,8.78,0.28,0.39,-0.07
2757,-0.96,-2.80,8.78,0.38,0.33,-0.25
2762,-0.96,-2.80,8.78,0.37,0.25,-0.30
2766,-0.34,0.50,8.54,0.37,0.25,-0.30
2771,1.88,-1.19,8.12,0.37,0.25,-0.30
2777,1.88,-1.19,8.12,0.27,0.20,-0.29
2781,1.53,0.80,7.39,0.27,0.20,-0.29
2786,-0.57,0.57,7.93,0.27,0.20,-0.29
2792,-0.57,0.57,7.93,0.09,0.34,-0.54
2796,0.04,0.65,11.19,0.09,0.34,-0.54
2801,1.15,0.11,12.02,0.09,0.34,-0.54
2806,1.15,0.11,12.02,0.16,0.32,-0.51
2812,1.15,0.11,12.02,0.15,0.26,-0.51
2817,1.15,0.11,12.02,0.18,0.18,-0.51
2822,7.62,-1.84,13.48,0.18,0.18,-0.51
2826,-7.85,-4.75,9.61,0.18,0.18,-0.51
2831,-6.97,-4.98,9.77,0.18,0.18,-0.51
2836,-6.97,-4.98,9.77,0.21,0.68,-0.47
2842,-6.97,-4.98,9.77,0.26,0.73,-0.34
2847,-6.97,-4.98,9.77,0.26,0.71,-0.18
2851,-6.97,-4.98,9.77,0.31,-0.04,0.17
2856,11.57,-1.00,8.01,0.31,-0.04,0.17
2862,11.57,-1.00,8.01,0.26,-0.54,0.17
2866,7.93,-6.40,6.05,0.26,-0.54,0.17
2871,7.51,-9.69,7.97,0.26,-0.54,0.17
2877,4.41,-7.51,5.52,0.26,-0.54,0.17
2881,-1.91,-2.95,3.45,0.26,-0.54,0.17
2886,-1.72,-3.26,9.23,0.26,-0.54,0.17
2892,-1.72,-3.26,9.23,0.29,0.46,0.20
2897,-1.72,-3.26,9.23,0.24,0.17,0.26
2901,-5.09,2.41,8.32,0.24,0.17,0.26
2906,-5.25,0.34,6.82,0.24,0.17,0.26
2912,-4.18,-0.69,5.82,0.24,0.17,0.26
2917,-1.53,-5.67,5.74,0.24,0.17,0.26
2921,-1.53,-5.67,5.74,0.15,0.08,-0.05
2926,1.38,-4.94,8.01,0.15,0.08,-0.05
2932,1.38,-4.94,8.01,0.19,0.00,-0.07
2937,1.38,-4.94,8.01,0.22,-0.08,-0.08
2941,-0.34,-0.61,11.22,0.22,-0.08,-0.08
2946,-2.03,0.04,10.77,0.22,-0.08,-0.08
2952,-2.03,0.04,10.77,0.17,0.19,-0.14
2956,-3.52,0.11,6.71,0.17,0.19,-0.14
2961,-1.46,0.88,6.29,0.17,0.19,-0.14
2967,-1.46,0.88,6.29,0.02,-0.03,-0.28
2971,1.99,0.65,9.00,0.02,-0.03,-0.28
2976,2.07,0.50,11.45,0.02,-0.03,-0.28
2982,2.14,0.00,12.68,0.02,-0.03,-0.28
2986,-1.80,-1.00,10.23,0.02,-0.03,-0.28
2991,-1.04,-1.38,10.35,0.02,-0.03,-0.28
2996,-1.49,-0.08,9.31,0.02,-0.03,-0.28
3002,-1.49,-0.08,9.31,-0.05,0.12,-0.51
3006,-0.80,2.38,9.73,-0.05,0.12,-0.51
3011,0.61,3.29,9.96,-0.05,0.12,-0.51
3017,0.61,3.29,9.96,-0.09,0.04,-0.56
3021,-0.04,2.80,8.16,-0.09,0.04,-0.56
3026,-1.23,3.22,8.66,-0.09,0.04,-0.56
3032,-1.49,2.76,9.00,-0.09,0.04,-0.56
3036,-2.18,1.80,9.85,-0.09,0.04,-0.56
3041,-2.26,2.68,8.96,-0.09,0.04,-0.56
3046,-2.72,2.84,9.35,-0.09,0.04,-0.56
3052,-2.68,2.26,9.65,-0.09,0.04,-0.56
3056,-4.64,2.22,6.44,-0.09,0.04,-0.56
3061,-2.68,2.30,6.93,-0.09,0.04,-0.56
3066,-2.95,2.45,6.59,-0.09,0.04,-0.56
3072,0.69,2.34,7.73,-0.09,0.04,-0.56
3076,3.10,1.95,10.41,-0.09,0.04,-0.56
3081,3.14,0.38,11.80,-0.09,0.04,-0.56
3087,3.14,0.38,11.80,-0.30,-0.22,-0.74
3091,3.60,-2.14,12.41,-0.30,-0.22,-0.74
3096,1.57,-3.37,10.69,-0.30,-0.22,-0.74
3102,1.19,-3.07,10.45,-0.30,-0.22,-0.74
3106,-0.30,-1.65,8.54,-0.30,-0.22,-0.74
3111,1.07,-1.84,8.50,-0.30,-0.22,-0.74
3116,0.80,-0.50,8.93,-0.30,-0.22,-0.74
3122,0.80,-0.50,8.93,-0.20,0.11,-0.77
3126,-1.30,-0.34,7.93,-0.20,0.11,-0.77
3131,-0.61,-0.46,7.70,-0.20,0.11,-0.77
3137,0.54,-1.38,8.74,-0.20,0.11,-0.77
3142,2.34,-2.38,10.15,-0.20,0.11,-0.77
3146,2.34,-2.38,10.15,-0.21,0.00,-0.85
3151,4.33,-1.76,13.45,-0.21,0.00,-0.85
3156,1.99,-1.95,11.95,-0.21,0.00,-0.85
3161,2.45,-1.53,11.80,-0.21,0.00,-0.85
3166,2.76,-1.00,12.02,-0.21,0.00,-0.85
3172,2.34,-0.23,11.45,-0.21,0.00,-0.85
3177,-1.27,1.19,11.57,-0.21,0.00,-0.85
3181,-1.27,1.19,11.57,-0.17,0.36,-0.83
3186,-1.27,1.19,11.57,-0.17,0.40,-0.83
3191,-5.05,-0.04,10.88,-0.17,0.40,-0.83
3196,-1.88,0.15,10.73,-0.17,0.40,-0.83
3201,1.00,-0.19,9.81,-0.17,0.40,-0.83
3206,2.18,-0.42,10.35,-0.17,0.40,-0.83
3212,2.18,-0.42,10.35,-0.18,0.00,-0.70
3217,3.03,-0.88,10.57,-0.18,0.00,-0.70
3221,3.03,-1.53,12.34,-0.18,0.00,-0.70
3226,1.61,-1.57,12.72,-0.18,0.00,-0.70
3231,-0.77,-1.99,11.99,-0.18,0.00,-0.70
3236,-0.08,-3.33,12.61,-0.18,0.00,-0.70
3242,-1.65,-2.18,12.06,-0.18,0.00,-0.70
3247,-2.80,-0.50,11.68,-0.18,0.00,-0.70
3251,-2.80,-0.50,11.68,-0.08,0.25,-0.60
3256,-0.84,-0.57,8.50,-0.08,0.25,-0.60
3261,-0.38,0.38,7.01,-0.08,0.25,-0.60
3266,-1.11,-0.23,6.05,-0.08,0.25,-0.60
3271,-1.11,-0.23,6.05,-0.08,0.24,-0.56
3276,-0.96,-1.91,4.52,-0.08,0.24,-0.56
3282,-1.61,-0.23,5.32,-0.08,0.24,-0.56
3288,-1.61,-0.23,5.32,-0.05,0.23,-0.48
3292,-0.92,0.57,11.64,-0.05,0.23,-0.48
3296,-0.92,0.57,11.64,-0.06,0.26,-0.42
3301,-0.92,0.57,11.64,-0.08,0.23,-0.43
3306,-0.30,1.46,13.37,-0.08,0.23,-0.43
3312,-0.46,0.38,10.03,-0.08,0.23,-0.43
3317,-0.69,-0.11,8.20,-0.08,0.23,-0.43
3321,-0.69,-0.11,8.20,-0.10,0.33,-0.46
3326,-0.69,-0.11,8.20,-0.12,0.35,-0.46
3331,-2.61,1.68,6.97,-0.12,0.35,-0.46
3336,-1.49,1.07,6.63,-0.12,0.35,-0.46
3342,-2.68,2.14,7.01,-0.12,0.35,-0.46
3346,-0.73,2.49,9.77,-0.12,0.35,-0.46
3351,-0.77,2.14,10.84,-0.12,0.35,-0.46
3356,-0.19,0.69,10.73,-0.12,0.35,-0.46
3362,0.77,0.57,11.53,-0.12,0.35,-0.46
3367,2.64,-1.53,13.87,-0.12,0.35,-0.46
3371,2.64,-1.53,13.87,-0.23,0.15,-0.69
