timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
736,-1.11,-2.84,8.50,0.20,-0.14,0.25
742,0.38,-1.57,9.77,0.20,-0.14,0.25
746,0.38,-1.57,9.77,0.22,-0.07,0.27
751,0.38,-1.57,9.77,0.21,-0.02,0.26
756,0.38,-1.57,9.77,0.21,-0.00,0.26
762,-0.77,-1.72,8.93,0.21,-0.00,0.26
766,-0.77,-1.72,8.93,0.23,-0.06,0.27
771,-0.77,-1.72,8.93,0.24,-0.07,0.29
777,-1.34,-0.54,9.50,0.24,-0.07,0.29
781,-1.34,-0.54,9.50,0.20,-0.02,0.28
786,-1.34,-0.54,9.50,0.18,-0.04,0.25
791,-1.34,-0.54,9.50,0.16,-0.03,0.23
797,-0.96,0.57,10.31,0.16,-0.03,0.23
801,-0.96,0.57,10.31,0.12,0.01,0.23
807,-0.96,0.57,10.31,0.12,0.01,0.22
812,-2.72,-0.61,9.81,0.12,0.01,0.22
816,-2.72,-0.61,9.81,0.12,-0.00,0.23
821,-2.72,-0.61,9.81,0.13,-0.04,0.23
827,-2.72,-0.61,9.81,0.14,-0.06,0.24
831,-2.72,-0.61,9.81,0.14,-0.05,0.25
836,-2.72,-0.61,9.81,0.12,-0.02,0.24
841,-2.72,-0.61,9.81,0.10,-0.01,0.23
847,-2.49,0.73,7.12,0.10,-0.01,0.23
851,-2.49,0.73,7.12,0.08,-0.06,0.21
856,-2.49,0.73,7.12,0.07,-0.07,0.20
862,-2.49,0.73,7.12,0.07,-0.05,0.19
866,-2.49,0.73,7.12,0.06,-0.02,0.15
871,-2.49,0.73,7.12,0.05,-0.02,0.12
877,-2.49,0.73,7.12,0.04,-0.03,0.10
882,-1.15,1.27,10.23,0.04,-0.03,0.10
886,-1.15,1.27,10.23,0.01,0.00,0.06
891,-1.15,1.27,10.23,0.00,-0.00,0.06
896,-0.15,0.77,9.81,0.00,-0.00,0.06
902,0.11,1.19,10.27,0.00,-0.00,0.06
906,0.11,1.19,10.27,-0.04,0.02,0.01
911,0.11,1.19,10.27,-0.07,0.07,0.00
917,1.00,-0.73,11.91,-0.07,0.07,0.00
921,1.00,-0.73,11.91,-0.06,0.09,-0.01
926,1.00,-0.73,11.91,-0.05,0.12,-0.00
932,-3.71,1.42,7.81,-0.05,0.12,-0.00
936,-3.71,1.42,7.81,-0.04,0.11,0.03
941,-3.71,1.42,7.81,-0.06,0.07,0.05
946,-3.71,1.42,7.81,-0.08,-0.02,0.05
951,-1.68,1.57,5.40,-0.08,-0.02,0.05
956,-1.68,1.57,5.40,-0.12,-0.12,0.00
962,-1.68,1.57,5.40,-0.11,-0.12,-0.01
967,-0.50,-1.30,8.08,-0.11,-0.12,-0.01
971,-0.50,-1.30,8.08,-0.12,-0.02,-0.01
976,-0.50,-1.30,8.08,-0.12,-0.05,-0.01
981,-0.50,-1.30,8.08,-0.11,-0.07,-0.02
987,2.87,-1.57,13.75,-0.11,-0.07,-0.02
991,2.87,-1.57,13.75,-0.08,0.06,-0.04
997,2.87,-1.57,13.75,-0.08,0.12,-0.02
1002,2.87,-1.57,13.75,-0.04,0.10,-0.01
1006,2.87,-1.57,13.75,-0.02,0.04,-0.01
1011,2.87,-1.57,13.75,-0.03,0.00,0.00
1016,2.87,-1.57,13.75,-0.05,0.01,-0.01
1022,-0.04,-0.65,10.27,-0.05,0.01,-0.01
1026,-0.04,-0.65,10.27,-0.08,0.08,-0.04
1032,-0.04,-0.65,10.27,-0.08,0.07,-0.05
1037,-0.50,-0.80,9.46,-0.08,0.07,-0.05
1041,-0.50,-0.80,9.46,-0.09,-0.01,-0.09
1046,-0.50,-0.80,9.46,-0.10,-0.03,-0.12
1052,-0.11,0.19,6.78,-0.10,-0.03,-0.12
1056,-0.11,0.19,6.78,-0.09,-0.01,-0.13
1061,-0.11,0.19,6.78,-0.10,0.01,-0.14
1066,-0.11,0.19,6.78,-0.10,-0.00,-0.14
1072,1.15,0.46,10.34,-0.10,-0.00,-0.14
1076,1.15,0.46,10.34,-0.10,-0.02,-0.12
1081,1.15,0.46,10.34,-0.09,-0.00,-0.10
1087,1.07,-0.23,10.80,-0.09,-0.00,-0.10
1091,1.07,-0.23,10.80,-0.05,0.02,-0.05
1096,1.07,-0.23,10.80,-0.05,0.04,-0.04
1101,1.07,-0.23,10.80,-0.02,0.04,-0.03
1107,-0.30,-0.69,9.92,-0.02,0.04,-0.03
1111,-0.30,-0.69,9.92,-0.02,0.03,0.00
1116,-0.30,-0.69,9.92,0.00,0.00,0.03
1122,-0.30,-0.69,9.92,0.01,-0.00,0.05
1126,-0.30,-0.69,9.92,0.01,0.05,0.07
1131,-0.30,-0.69,9.92,-0.01,0.12,0.06
1136,-0.30,-0.69,9.92,-0.01,0.16,0.07
1142,-3.71,0.84,8.23,-0.01,0.16,0.07
1146,-3.71,0.84,8.23,-0.02,0.07,0.05
1151,-3.71,0.84,8.23,-0.03,-0.01,0.06
1157,-3.03,-0.77,7.93,-0.03,-0.01,0.06
1161,-3.03,-0.77,7.93,-0.01,-0.15,0.11
1166,-3.03,-0.77,7.93,-0.03,-0.22,0.10
1172,-3.03,-0.77,7.93,-0.01,-0.25,0.10
1176,-3.03,-0.77,7.93,-0.03,-0.14,0.10
1181,-3.03,-0.77,7.93,-0.06,0.05,0.10
1186,-3.03,-0.77,7.93,-0.09,0.19,0.11
1192,0.77,0.23,9.20,-0.09,0.19,0.11
1196,0.77,0.23,9.20,-0.04,0.03,0.13
1201,0.77,0.23,9.20,-0.03,-0.03,0.15
1207,0.77,0.23,9.20,-0.03,0.03,0.14
1211,0.77,0.23,9.20,-0.04,0.11,0.12
1216,0.77,0.23,9.20,-0.03,0.12,0.14
1221,0.77,0.23,9.20,0.00,0.07,0.16
1227,-1.61,-0.19,11.22,0.00,0.07,0.16
1231,-1.61,-0.19,11.22,-0.03,0.06,0.13
1236,-1.61,-0.19,11.22,-0.03,0.04,0.11
1242,-1.61,-0.19,11.22,-0.03,0.01,0.10
1246,-1.61,-0.19,11.22,-0.04,-0.04,0.09
1251,-1.61,-0.19,11.22,-0.03,-0.09,0.10
1256,-1.61,-0.19,11.22,-0.02,-0.09,0.10
1262,-1.61,-0.19,11.22,-0.04,-0.02,0.07
1266,-1.61,-0.19,11.22,-0.06,0.05,0.05
1271,-1.61,-0.19,11.22,-0.07,0.06,0.04
1276,-1.46,-0.80,9.84,-0.07,0.06,0.04
1282,-0.92,-0.96,9.80,-0.07,0.06,0.04
1286,-0.92,-0.96,9.80,-0.04,-0.04,0.07
1291,-0.92,-0.96,9.80,-0.05,-0.01,0.06
1297,-1.49,-0.46,9.54,-0.05,-0.01,0.06
1301,-1.49,-0.46,9.54,-0.05,0.05,0.04
1306,-1.49,-0.46,9.54,-0.03,0.02,0.05
1312,-3.83,-1.00,5.05,-0.03,0.02,0.05
1316,-3.83,-1.00,5.05,-0.00,0.00,0.06
1321,-3.83,-1.00,5.05,-0.01,-0.01,0.05
1326,-3.83,-1.00,5.05,-0.01,-0.07,0.05
1332,0.04,-0.50,13.45,-0.01,-0.07,0.05
1336,0.04,-0.50,13.45,-0.02,-0.13,0.03
1341,0.04,-0.50,13.45,-0.04,-0.05,0.03
1347,0.65,-1.68,14.36,-0.04,-0.05,0.03
1351,0.65,-1.68,14.36,-0.05,0.13,0.03
1356,0.65,-1.68,14.36,-0.02,0.10,0.01
1362,0.65,-1.68,14.36,0.01,0.02,0.00
1366,0.65,-1.68,14.36,0.03,-0.01,0.01
1371,0.65,-1.68,14.36,0.02,0.01,0.03
1376,0.65,-1.68,14.36,0.01,0.04,0.02
1382,0.65,-1.68,14.36,-0.00,0.03,-0.01
1386,-0.69,-0.92,8.84,-0.00,0.03,-0.01
1391,-0.69,-0.92,8.84,-0.03,0.02,-0.05
1396,-0.69,-0.92,8.84,-0.04,0.06,-0.07
1402,-0.73,-0.30,9.08,-0.04,0.06,-0.07
1406,-0.73,-0.30,9.08,-0.05,0.05,-0.09
1411,-0.73,-0.30,9.08,-0.04,0.02,-0.09
1417,-0.61,0.30,9.16,-0.04,0.02,-0.09
1421,-0.61,0.30,9.16,-0.09,-0.04,-0.14
1426,-0.61,0.30,9.16,-0.10,-0.04,-0.16
1432,-0.61,0.30,9.16,-0.10,-0.01,-0.17
1436,-0.61,0.30,9.16,-0.10,0.01,-0.17
1441,-0.61,0.30,9.16,-0.08,-0.02,-0.15
1446,-0.61,0.30,9.16,-0.06,-0.03,-0.13
1452,-0.42,-0.11,10.07,-0.06,-0.03,-0.13
1456,-0.42,-0.11,10.07,-0.06,0.04,-0.16
1461,-0.42,-0.11,10.07,-0.07,0.02,-0.17
1466,-0.42,-0.11,10.07,-0.07,-0.02,-0.18
1471,-0.42,-0.11,10.07,-0.07,-0.05,-0.19
1476,-0.42,-0.11,10.07,-0.08,-0.04,-0.19
1482,-0.42,-0.11,10.07,-0.07,-0.02,-0.20
1486,-0.42,-0.11,10.07,-0.07,0.02,-0.20
1491,-0.42,-0.11,10.07,-0.06,0.06,-0.19
1496,-0.42,-0.11,10.07,-0.04,0.06,-0.18
1501,-0.42,-0.11,10.07,-0.04,0.04,-0.19
1506,-0.42,-0.11,10.07,-0.04,0.01,-0.21
1511,-0.42,-0.11,10.07,-0.04,0.01,-0.22
1516,-0.42,-0.11,10.07,-0.04,0.02,-0.23
1522,-0.42,-0.11,10.07,-0.03,0.01,-0.22
1526,-0.42,-0.11,10.07,-0.02,0.02,-0.21
1532,-0.42,-0.11,10.07,-0.03,0.02,-0.19
1536,-0.42,-0.11,10.07,-0.05,-0.01,-0.19
1541,-0.42,-0.11,10.07,-0.05,-0.06,-0.21
1546,-0.42,-0.11,10.07,-0.05,-0.05,-0.22
1552,-0.42,-0.11,10.07,-0.05,0.03,-0.21
1556,-0.42,-0.11,10.07,-0.04,0.12,-0.19
1561,-0.42,-0.11,10.07,-0.02,0.14,-0.16
1566,-0.42,-0.11,10.07,-0.00,0.11,-0.15
1572,-3.68,-0.42,10.00,-0.00,0.11,-0.15
1576,-2.07,-0.92,12.10,-0.00,0.11,-0.15
1581,-1.42,-1.15,12.64,-0.00,0.11,-0.15
1587,-1.42,-1.15,12.64,-0.00,-0.01,-0.15
1592,-1.42,-1.15,12.64,0.03,-0.06,-0.11
1596,0.15,-2.61,8.70,0.03,-0.06,-0.11
1601,0.15,-2.61,8.70,0.09,-0.10,-0.04
1607,0.23,-1.65,7.01,0.09,-0.10,-0.04
1611,1.34,-1.49,8.12,0.09,-0.10,-0.04
1616,0.38,-0.50,8.08,0.09,-0.10,-0.04
1622,0.38,-0.50,8.08,0.11,0.02,0.00
1627,0.38,-0.50,8.08,0.11,0.02,0.01
1631,-0.77,-0.84,9.34,0.11,0.02,0.01
1636,-0.77,-0.84,9.34,0.06,-0.01,0.00
1642,-0.77,-0.84,9.34,0.05,-0.06,0.01
1646,-0.77,-0.84,9.34,0.04,-0.08,-0.01
1651,-0.77,-0.84,9.34,0.03,-0.02,-0.01
1656,-0.77,-0.84,9.34,0.03,0.06,0.00
1661,-0.15,-0.69,8.04,0.03,0.06,0.00
1666,-0.15,-0.69,8.04,0.07,0.02,0.01
1671,-0.15,-0.69,8.04,0.06,0.01,0.02
1676,-0.15,-0.69,8.04,0.06,0.01,0.02
1681,-0.15,-0.69,8.04,0.06,-0.01,-0.00
1686,-0.15,-0.69,8.04,0.07,-0.04,-0.01
1692,-0.15,-0.69,8.04,0.06,-0.07,0.00
1696,-0.15,-0.69,8.04,0.07,-0.05,0.01
1701,-0.34,-0.46,9.04,0.07,-0.05,0.01
1706,-0.34,-0.46,9.04,0.06,0.04,0.02
1712,-0.34,0.15,8.58,0.06,0.04,0.02
1716,-0.34,0.15,8.58,0.06,0.01,0.03
1721,-1.49,0.11,10.11,0.06,0.01,0.03
1727,-1.49,0.11,10.11,0.03,-0.01,-0.00
1731,-1.49,0.11,10.11,0.02,-0.01,-0.04
1736,-0.38,-1.49,10.04,0.02,-0.01,-0.04
1741,-0.38,-1.49,10.04,0.05,-0.02,-0.01
1746,-1.61,-1.61,9.00,0.05,-0.02,-0.01
1751,-1.61,-1.61,9.00,0.07,-0.03,-0.00
1756,-1.61,-1.61,9.00,0.08,-0.08,-0.01
1761,-1.61,-1.61,9.00,0.07,-0.05,-0.03
1766,-1.61,-1.61,9.00,0.04,0.06,-0.03
1771,-1.61,-1.61,9.00,0.02,0.10,-0.03
1776,-1.61,-1.61,9.00,0.03,0.04,-0.04
1782,-3.07,0.54,7.01,0.03,0.04,-0.04
1786,-0.23,1.19,8.73,0.03,0.04,-0.04
1791,1.11,0.19,10.57,0.03,0.04,-0.04
1796,1.11,0.19,10.57,0.02,-0.18,-0.03
1801,1.11,0.19,10.57,0.03,-0.07,-0.01
1807,1.11,0.19,10.57,0.02,0.07,-0.01
1812,-1.23,-1.04,10.91,0.02,0.07,-0.01
1816,-2.80,-0.04,9.89,0.02,0.07,-0.01
1821,-2.03,0.15,9.58,0.02,0.07,-0.01
1826,-2.03,0.15,9.58,0.08,-0.01,0.04
1832,1.19,0.50,9.30,0.08,-0.01,0.04
1836,1.76,1.65,9.27,0.08,-0.01,0.04
1841,0.04,-0.04,9.65,0.08,-0.01,0.04
1846,-0.27,-0.61,9.39,0.08,-0.01,0.04
1851,-0.27,-0.61,9.39,0.00,0.02,0.03
1856,-3.22,-0.30,7.77,0.00,0.02,0.03
1861,-3.22,-0.30,7.77,-0.00,0.13,0.03
1867,-4.25,1.23,7.43,-0.00,0.13,0.03
1871,-1.38,1.42,8.81,-0.00,0.13,0.03
1876,-1.30,1.07,8.04,-0.00,0.13,0.03
1881,-0.54,0.46,8.89,-0.00,0.13,0.03
1887,-0.54,0.46,8.89,-0.02,-0.18,0.01
1891,0.34,0.19,8.50,-0.02,-0.18,0.01
1896,-0.73,-0.42,7.93,-0.02,-0.18,0.01
1902,-0.73,-0.42,7.93,-0.03,0.05,0.04
1907,-0.73,-0.42,7.93,-0.03,-0.05,0.05
1911,1.61,-1.80,12.34,-0.03,-0.05,0.05
1916,1.38,-1.27,12.18,-0.03,-0.05,0.05
1922,-0.84,-1.15,10.80,-0.03,-0.05,0.05
1927,-0.84,-1.15,10.80,-0.02,0.12,0.06
1931,-1.00,-0.84,9.04,-0.02,0.12,0.06
1936,1.46,0.19,10.19,-0.02,0.12,0.06
1941,0.88,0.00,10.19,-0.02,0.12,0.06
1946,0.88,0.00,10.19,-0.03,-0.09,0.08
1952,0.88,0.00,10.19,-0.05,0.02,0.06
1956,-0.57,-1.30,10.11,-0.05,0.02,0.06
1961,0.08,-0.80,9.88,-0.05,0.02,0.06
1966,0.08,-0.80,9.88,-0.04,-0.00,0.06
1971,0.08,-0.80,9.88,-0.03,-0.05,0.07
1976,0.65,-1.34,9.16,-0.03,-0.05,0.07
1981,0.19,0.15,8.39,-0.03,-0.05,0.07
1987,0.19,0.65,8.66,-0.03,-0.05,0.07
1991,1.27,-0.61,9.23,-0.03,-0.05,0.07
1996,1.00,-0.19,9.27,-0.03,-0.05,0.07
2002,1.00,-0.19,9.27,-0.04,-0.02,0.04
2007,1.00,-0.19,9.27,-0.05,0.00,0.03
2011,0.11,-1.42,9.20,-0.05,0.00,0.03
2016,-0.34,-0.61,9.61,-0.05,0.00,0.03
2022,-0.34,-0.61,9.61,-0.04,0.03,0.03
2027,-0.34,-0.61,9.61,-0.04,0.02,0.02
2031,0.80,-1.38,10.27,-0.04,0.02,0.02
2036,0.69,-1.07,10.57,-0.04,0.02,0.02
2042,0.77,-1.68,10.73,-0.04,0.02,0.02
2046,1.84,-1.80,10.80,-0.04,0.02,0.02
2051,1.30,-1.07,11.22,-0.04,0.02,0.02
2056,1.30,-1.07,11.22,0.00,0.06,0.04
2061,1.30,-1.07,11.22,0.01,0.09,0.06
2066,1.30,-1.07,11.22,0.01,0.07,0.06
2072,-1.34,-0.84,8.24,0.01,0.07,0.06
2076,-1.23,0.19,9.00,0.01,0.07,0.06
2081,-0.19,-0.08,9.43,0.01,0.07,0.06
2087,-0.19,-0.08,9.43,-0.03,0.01,0.07
2091,-0.19,-0.08,9.43,-0.04,0.03,0.08
2096,2.14,-0.19,9.46,-0.04,0.03,0.08
2101,1.99,-0.84,9.20,-0.04,0.03,0.08
2106,1.11,-1.34,9.12,-0.04,0.03,0.08
2112,1.11,-1.34,9.12,-0.04,0.06,0.06
2116,-1.95,-0.50,7.93,-0.04,0.06,0.06
2121,-1.91,-0.92,8.58,-0.04,0.06,0.06
2127,-1.91,-0.92,8.58,-0.04,0.05,0.09
2131,0.34,-1.00,11.22,-0.04,0.05,0.09
2136,-0.42,-1.34,11.34,-0.04,0.05,0.09
2141,-0.80,-1.91,10.57,-0.04,0.05,0.09
2146,-1.46,-1.07,9.77,-0.04,0.05,0.09
2151,-1.38,-1.30,9.50,-0.04,0.05,0.09
2156,-1.38,-1.30,9.50,-0.01,0.01,0.13
2162,-1.38,-1.30,9.50,-0.01,-0.04,0.13
2166,0.80,-1.30,9.27,-0.01,-0.04,0.13
2171,-0.15,-1.15,9.31,-0.01,-0.04,0.13
2176,-0.54,-0.84,10.03,-0.01,-0.04,0.13
2182,-0.54,-0.84,10.03,-0.04,0.09,0.12
2186,0.34,-1.00,10.39,-0.04,0.09,0.12
2191,0.27,-0.69,10.27,-0.04,0.09,0.12
2196,0.27,-0.69,10.27,-0.01,-0.02,0.12
2201,-1.68,-0.77,9.92,-0.01,-0.02,0.12
2206,-1.88,-1.34,9.04,-0.01,-0.02,0.12
2211,-2.34,-0.30,8.92,-0.01,-0.02,0.12
2216,-2.38,-0.61,8.62,-0.01,-0.02,0.12
2221,-1.53,-0.77,8.62,-0.01,-0.02,0.12
2227,-1.53,-0.77,8.62,-0.05,-0.04,0.08
2232,-1.53,-0.77,8.62,-0.05,-0.08,0.08
2236,-0.23,-0.73,7.78,-0.05,-0.08,0.08
2241,-1.11,-0.42,8.20,-0.05,-0.08,0.08
2247,-0.46,-0.08,9.23,-0.05,-0.08,0.08
2251,-1.65,0.38,10.34,-0.05,-0.08,0.08
2256,-2.30,0.00,10.30,-0.05,-0.08,0.08
2262,-2.30,0.00,10.30,-0.06,-0.01,0.04
2266,-2.30,0.00,10.30,-0.06,-0.07,0.03
2271,-1.57,-0.96,10.19,-0.06,-0.07,0.03
2276,-0.73,-0.69,9.50,-0.06,-0.07,0.03
2282,-0.73,-0.69,9.50,-0.05,0.05,0.02
2286,-1.23,-0.57,7.85,-0.05,0.05,0.02
2291,-1.23,-0.57,7.85,-0.03,-0.02,0.04
2296,0.08,-0.65,9.50,-0.03,-0.02,0.04
2301,0.57,-0.50,9.84,-0.03,-0.02,0.04
2306,-0.50,-1.30,9.50,-0.03,-0.02,0.04
2311,-1.80,-1.11,9.39,-0.03,-0.02,0.04
2316,-1.80,-1.11,9.39,-0.06,0.11,-0.04
2321,-4.14,-0.23,8.08,-0.06,0.11,-0.04
2326,-2.91,0.19,8.50,-0.06,0.11,-0.04
2331,-2.41,0.50,8.50,-0.06,0.11,-0.04
2336,-0.65,-0.30,8.54,-0.06,0.11,-0.04
2341,0.84,-0.88,9.69,-0.06,0.11,-0.04
2346,0.30,-0.38,9.20,-0.06,0.11,-0.04
2351,0.30,-0.38,9.20,-0.08,0.03,-0.17
2356,-0.50,-0.30,8.70,-0.08,0.03,-0.17
