timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
207,1.07,1.00,8.54,-0.67,0.10,-0.74
212,-3.07,1.61,4.83,-0.67,0.10,-0.74
216,-3.07,1.61,4.83,-0.71,0.16,-0.69
221,-3.07,1.61,4.83,-0.62,0.08,-0.61
227,-3.07,1.61,4.83,-0.55,0.01,-0.60
231,-3.07,1.61,4.83,-0.51,-0.05,-0.57
236,-3.07,1.61,4.83,-0.43,-0.07,-0.52
242,-3.07,1.61,4.83,-0.43,0.08,-0.65
247,3.48,-0.19,14.25,-0.43,0.08,-0.65
251,3.48,-0.19,14.25,-0.54,0.31,-0.96
256,3.48,-0.19,14.25,-0.56,0.28,-1.03
262,3.48,-0.19,14.25,-0.62,0.23,-1.02
266,3.48,-0.19,14.25,-0.65,0.13,-0.91
271,3.48,-0.19,14.25,-0.75,0.08,-0.90
276,3.48,-0.19,14.25,-0.85,0.08,-1.06
282,0.34,2.22,6.02,-0.85,0.08,-1.06
286,0.34,2.22,6.02,-0.84,0.22,-1.25
291,0.34,2.22,6.02,-0.77,0.29,-1.20
296,-1.88,-1.34,7.55,-0.77,0.29,-1.20
302,-4.79,0.00,8.31,-0.77,0.29,-1.20
306,-4.79,0.00,8.31,-0.49,0.04,-0.73
311,-4.79,0.00,8.31,-0.46,-0.08,-0.67
317,0.54,0.65,11.03,-0.46,-0.08,-0.67
321,0.54,0.65,11.03,-0.43,-0.22,-0.67
326,0.54,0.65,11.03,-0.43,-0.13,-0.68
332,4.41,-0.84,12.22,-0.43,-0.13,-0.68
336,4.41,-0.84,12.22,-0.39,0.20,-0.73
341,4.41,-0.84,12.22,-0.40,0.27,-0.73
346,4.41,-0.84,12.22,-0.41,0.19,-0.72
351,-4.48,0.80,9.77,-0.41,0.19,-0.72
356,-4.48,0.80,9.77,-0.52,0.11,-0.82
362,-4.48,0.80,9.77,-0.55,0.11,-0.84
367,-1.68,1.11,9.77,-0.55,0.11,-0.84
371,-1.68,1.11,9.77,-0.53,0.15,-0.84
376,-1.68,1.11,9.77,-0.50,0.11,-0.81
380,-1.68,1.11,9.77,-0.45,0.06,-0.76
386,-0.11,-3.14,12.72,-0.45,0.06,-0.76
392,-0.11,-3.14,12.72,-0.38,0.09,-0.72
397,-0.11,-3.14,12.72,-0.23,0.07,-0.57
402,-1.65,-2.22,9.77,-0.23,0.07,-0.57
406,-1.65,-2.22,9.77,-0.26,0.18,-0.61
411,-1.65,-2.22,9.77,-0.25,0.16,-0.57
416,-1.65,-2.22,9.77,-0.29,0.16,-0.55
422,-4.13,-0.27,4.02,-0.29,0.16,-0.55
426,-4.13,-0.27,4.02,-0.32,0.08,-0.45
431,-4.13,-0.27,4.02,-0.33,0.01,-0.41
437,2.38,-1.76,9.54,-0.33,0.01,-0.41
441,2.38,-1.76,9.54,-0.26,-0.25,-0.30
446,2.38,-1.76,9.54,-0.17,-0.31,-0.28
452,8.16,-5.71,18.46,-0.17,-0.31,-0.28
456,8.16,-5.71,18.46,-0.04,0.19,-0.36
461,8.16,-5.71,18.46,-0.02,0.32,-0.44
466,8.16,-5.71,18.46,-0.01,0.28,-0.46
472,-2.95,-2.34,5.36,-0.01,0.28,-0.46
476,-2.95,-2.34,5.36,-0.14,0.16,-0.43
481,-2.95,-2.34,5.36,-0.24,0.17,-0.46
487,0.42,1.38,6.24,-0.24,0.17,-0.46
491,0.42,1.38,6.24,-0.35,0.09,-0.56
496,0.42,1.38,6.24,-0.37,0.04,-0.65
501,0.42,1.38,6.24,-0.34,-0.02,-0.71
507,1.61,-4.48,11.22,-0.34,-0.02,-0.71
511,1.61,-4.48,11.22,-0.12,0.21,-0.59
516,1.61,-4.48,11.22,-0.06,0.34,-0.55
522,1.61,-4.48,11.22,-0.01,0.26,-0.44
526,1.61,-4.48,11.22,-0.03,0.11,-0.34
531,1.61,-4.48,11.22,-0.07,-0.02,-0.39
536,1.61,-4.48,11.22,-0.11,-0.07,-0.53
542,1.61,-4.48,11.22,-0.08,0.09,-0.58
546,1.61,-4.48,11.22,-0.07,0.33,-0.53
551,1.61,-4.48,11.22,-0.01,0.34,-0.46
557,-3.14,2.41,10.19,-0.01,0.34,-0.46
561,-3.14,2.41,10.19,-0.04,0.14,-0.37
566,-3.14,2.41,10.19,-0.09,0.03,-0.41
571,-3.14,2.41,10.19,-0.12,-0.14,-0.45
577,5.82,-0.23,10.07,-0.12,-0.14,-0.45
581,5.82,-0.23,10.07,-0.11,-0.24,-0.53
586,5.82,-0.23,10.07,-0.09,0.05,-0.55
592,-0.04,-1.19,10.65,-0.09,0.05,-0.55
596,-0.04,-1.19,10.65,-0.08,0.47,-0.66
601,-0.04,-1.19,10.65,-0.13,0.39,-0.68
606,-0.04,-1.19,10.65,-0.19,0.29,-0.70
611,0.77,4.37,8.77,-0.19,0.29,-0.70
616,0.77,4.37,8.77,-0.32,-0.00,-0.82
621,0.77,4.37,8.77,-0.35,-0.05,-0.94
627,6.82,0.88,13.29,-0.35,-0.05,-0.94
631,6.82,0.88,13.29,-0.29,-0.17,-0.86
636,6.82,0.88,13.29,-0.18,-0.15,-0.84
642,6.82,0.88,13.29,-0.21,0.13,-1.03
646,6.82,0.88,13.29,-0.27,0.49,-1.18
651,6.82,0.88,13.29,-0.21,0.54,-1.19
656,6.82,0.88,13.29,-0.13,0.42,-1.21
661,6.82,0.88,13.29,-0.15,0.38,-1.20
666,-6.89,4.67,2.30,-0.15,0.38,-1.20
671,-6.89,4.67,2.30,-0.29,0.41,-0.95
677,-6.89,4.67,2.30,-0.35,0.33,-0.91
682,-1.23,3.98,6.75,-0.35,0.33,-0.91
686,-1.23,3.98,6.75,-0.36,0.02,-1.13
691,-1.23,3.98,6.75,-0.28,-0.20,-1.09
697,-0.30,-3.07,13.63,-0.28,-0.20,-1.09
701,-0.30,-3.07,13.63,-0.05,-0.29,-0.76
706,-0.30,-3.07,13.63,0.10,-0.12,-0.62
712,-2.22,-0.08,11.60,0.10,-0.12,-0.62
716,-2.22,-0.08,11.60,0.09,0.44,-0.71
721,-2.22,-0.08,11.60,0.06,0.42,-0.72
726,-2.22,-0.08,11.60,-0.02,0.31,-0.74
731,-0.69,2.84,8.35,-0.02,0.31,-0.74
736,-0.69,2.84,8.35,-0.15,0.10,-0.87
741,-0.69,2.84,8.35,-0.18,-0.02,-0.88
747,-2.34,-3.41,11.99,-0.18,-0.02,-0.88
751,-2.34,-3.41,11.99,-0.13,0.10,-1.00
756,-2.34,-3.41,11.99,-0.09,0.25,-0.97
761,-2.34,-3.41,11.99,-0.05,0.36,-1.01
766,-2.34,-3.41,11.99,-0.02,0.36,-1.06
771,-2.34,-3.41,11.99,-0.01,0.27,-1.03
776,-2.34,-3.41,11.99,0.02,0.17,-0.97
781,-2.34,-3.41,11.99,0.04,0.12,-0.96
786,-2.34,-3.41,11.99,0.02,0.24,-0.99
791,-2.34,-3.41,11.99,0.02,0.46,-0.97
796,-2.34,-3.41,11.99,0.05,0.55,-0.94
802,-2.34,-3.41,11.99,0.07,0.52,-0.87
806,-2.34,-3.41,11.99,0.11,0.44,-0.72
811,-2.34,-3.41,11.99,0.14,0.35,-0.61
817,0.65,0.38,10.65,0.14,0.35,-0.61
821,0.65,0.38,10.65,0.18,0.19,-0.54
826,0.65,0.38,10.65,0.19,0.22,-0.51
831,0.65,0.38,10.65,0.22,0.23,-0.40
836,0.65,0.38,10.65,0.26,0.23,-0.23
841,0.65,0.38,10.65,0.26,0.22,-0.15
846,0.65,0.38,10.65,0.27,0.19,-0.12
851,-4.21,-1.57,6.70,0.27,0.19,-0.12
856,-4.21,-1.57,6.70,0.29,0.10,0.03
861,-4.21,-1.57,6.70,0.29,0.05,0.12
866,-4.21,-1.57,6.70,0.27,0.02,0.18
871,-4.21,-1.57,6.70,0.26,-0.02,0.22
876,-4.21,-1.57,6.70,0.27,-0.13,0.26
881,-4.21,-1.57,6.70,0.27,-0.25,0.29
887,1.11,-7.51,10.95,0.27,-0.25,0.29
891,8.23,-6.51,14.48,0.27,-0.25,0.29
896,8.23,-6.51,14.48,0.47,0.25,0.34
901,8.23,-6.51,14.48,0.45,0.38,0.27
906,8.23,-6.51,14.48,0.46,0.33,0.29
911,8.23,-6.51,14.48,0.45,0.21,0.33
916,8.23,-6.51,14.48,0.41,0.21,0.32
921,8.23,-6.51,14.48,0.35,0.29,0.29
926,8.23,-6.51,14.48,0.29,0.25,0.35
931,8.23,-6.51,14.48,0.27,0.12,0.42
936,8.23,-6.51,14.48,0.23,-0.05,0.37
942,0.57,-4.14,7.39,0.23,-0.05,0.37
946,0.57,-4.14,7.39,0.30,-0.29,0.39
952,0.57,-4.14,7.39,0.41,-0.14,0.52
956,0.57,-4.14,7.39,0.43,0.10,0.63
961,-0.84,-3.18,13.37,0.43,0.10,0.63
966,-0.84,-3.18,13.37,0.42,0.04,0.63
971,0.11,-1.46,11.45,0.42,0.04,0.63
976,0.11,-1.46,11.45,0.36,-0.02,0.46
981,0.11,-1.46,11.45,0.31,0.11,0.45
986,0.11,-1.46,11.45,0.29,0.18,0.46
991,0.11,-1.46,11.45,0.26,0.18,0.48
996,0.11,-1.46,11.45,0.18,0.14,0.54
1001,0.11,-1.46,11.45,0.10,0.03,0.57
1006,-0.23,1.34,9.81,0.10,0.03,0.57
1011,-0.23,1.34,9.81,0.02,-0.16,0.36
1016,-0.23,1.34,9.81,0.01,-0.21,0.28
1021,-0.23,1.34,9.81,0.07,-0.21,0.33
1026,-0.23,1.34,9.81,0.12,-0.08,0.34
1031,-0.23,1.34,9.81,0.09,0.10,0.30
1036,-0.23,1.34,9.81,0.08,0.11,0.31
1041,-0.23,1.34,9.81,0.05,0.02,0.29
1046,-0.23,1.34,9.81,-0.05,-0.05,0.18
1051,-0.23,1.34,9.81,-0.12,-0.12,0.04
1056,-0.23,1.34,9.81,-0.14,-0.07,-0.09
1061,-0.23,1.34,9.81,-0.16,0.07,-0.16
1066,-0.23,1.34,9.81,-0.16,0.12,-0.19
1071,-0.23,1.34,9.81,-0.16,0.08,-0.26
1076,2.64,-0.46,9.54,-0.16,0.08,-0.26
1081,2.64,-0.46,9.54,-0.21,0.04,-0.36
1086,2.64,-0.46,9.54,-0.19,0.09,-0.45
1091,2.64,-0.46,9.54,-0.21,0.31,-0.58
1096,2.64,-0.46,9.54,-0.25,0.51,-0.63
1101,2.64,-0.46,9.54,-0.24,0.47,-0.63
1106,2.64,-0.46,9.54,-0.27,0.45,-0.61
1112,-8.70,3.22,3.79,-0.27,0.45,-0.61
1116,-8.70,3.22,3.79,-0.44,0.24,-0.61
1121,10.88,4.41,12.95,-0.44,0.24,-0.61
1127,10.88,4.41,12.95,-0.39,-0.50,-0.64
1131,10.88,4.41,12.95,-0.48,-0.64,-0.88
1136,5.40,-1.11,13.52,-0.48,-0.64,-0.88
1141,5.40,-1.11,13.52,-0.28,0.87,-1.17
1147,-12.48,-0.42,5.13,-0.28,0.87,-1.17
1151,-12.91,5.82,2.22,-0.28,0.87,-1.17
1155,-11.91,6.63,1.46,-0.28,0.87,-1.17
1160,-11.91,6.63,1.46,-0.50,0.77,-0.86
1166,-3.71,11.11,3.07,-0.50,0.77,-0.86
1171,1.95,11.26,5.25,-0.50,0.77,-0.86
1176,1.95,11.26,5.25,-0.74,-0.42,-1.19
1181,4.67,0.00,10.46,-0.74,-0.42,-1.19
1186,4.67,0.00,10.46,-0.58,-0.75,-1.21
1191,4.67,0.00,10.46,-0.43,-0.61,-1.03
1196,4.67,0.00,10.46,-0.18,-0.10,-0.83
1201,4.67,0.00,10.46,-0.25,0.48,-0.75
1206,4.67,0.00,10.46,-0.23,0.63,-0.72
1211,3.29,4.41,11.30,-0.23,0.63,-0.72
1216,3.29,4.41,11.30,-0.36,0.19,-0.79
1221,3.29,4.41,11.30,-0.52,0.00,-0.99
1226,3.29,4.41,11.30,-0.56,-0.05,-1.22
1232,3.29,4.41,11.30,-0.58,0.04,-1.33
1237,3.29,4.41,11.30,-0.53,0.29,-1.23
1241,-4.71,-2.22,10.35,-0.53,0.29,-1.23
1246,-3.22,-1.80,10.57,-0.53,0.29,-1.23
1251,-3.22,-1.80,10.57,-0.32,0.49,-0.86
1256,-3.22,-1.80,10.57,-0.35,0.30,-0.86
1261,-3.22,-1.80,10.57,-0.36,0.15,-0.95
1267,-3.22,-1.80,10.57,-0.37,0.10,-1.04
1271,-1.04,-4.02,5.44,-0.37,0.10,-1.04
1276,-5.56,-3.26,5.32,-0.37,0.10,-1.04
1282,-5.56,-3.26,5.32,-0.26,0.16,-0.64
1287,-5.56,-3.26,5.32,-0.22,0.22,-0.50
1291,-4.52,0.42,6.62,-0.22,0.22,-0.50
1295,-3.26,0.88,8.04,-0.22,0.22,-0.50
1302,-3.26,0.88,8.04,-0.24,0.07,-0.42
1307,-3.26,0.88,8.04,-0.25,-0.01,-0.48
1311,4.90,-2.84,10.61,-0.25,-0.01,-0.48
1316,3.26,-3.29,12.99,-0.25,-0.01,-0.48
1322,3.26,-3.29,12.99,-0.12,-0.16,-0.30
1327,3.26,-3.29,12.99,-0.13,0.19,-0.32
1331,-0.42,-3.37,9.16,-0.13,0.19,-0.32
1336,-9.23,0.77,8.77,-0.13,0.19,-0.32
1341,-2.80,-1.23,9.50,-0.13,0.19,-0.32
1346,-2.80,-1.23,9.50,-0.20,0.17,-0.20
1352,-2.80,-1.23,9.50,-0.20,-0.05,-0.12
1357,-2.80,-1.23,9.50,-0.20,-0.23,-0.13
1361,3.33,-4.75,7.01,-0.20,-0.23,-0.13
1366,1.00,-6.05,8.62,-0.20,-0.23,-0.13
1371,1.00,-6.05,8.62,-0.13,-0.14,-0.19
1376,-2.30,-5.29,5.29,-0.13,-0.14,-0.19
1380,-3.71,-3.71,5.18,-0.13,-0.14,-0.19
1387,-3.71,-3.71,5.18,-0.05,0.12,0.01
1391,-3.71,-3.71,5.18,-0.08,0.00,0.02
1396,0.73,-1.19,8.16,-0.08,0.00,0.02
1401,0.23,-1.65,9.85,-0.08,0.00,0.02
1407,0.23,-1.65,9.85,-0.10,-0.25,-0.06
1411,-1.80,-4.64,8.81,-0.10,-0.25,-0.06
1416,-2.53,-3.95,8.39,-0.10,-0.25,-0.06
1421,-2.34,-3.14,6.85,-0.10,-0.25,-0.06
1426,-2.34,-3.14,6.85,-0.06,-0.07,0.02
1431,-2.34,-3.14,6.85,-0.09,-0.17,0.06
1436,-2.34,-3.14,6.85,-0.14,-0.20,0.02
1442,-2.34,-3.14,6.85,-0.19,-0.19,-0.10
1447,-2.34,-3.14,6.85,-0.20,-0.10,-0.17
1451,5.82,-1.23,13.98,-0.20,-0.10,-0.17
1456,7.66,-1.72,14.13,-0.20,-0.10,-0.17
1461,7.66,-1.72,14.13,-0.18,-0.06,-0.43
1466,7.66,-1.72,14.13,-0.19,0.02,-0.56
1471,7.66,-1.72,14.13,-0.21,0.15,-0.62
1476,7.66,-1.72,14.13,-0.20,0.17,-0.71
1481,7.66,-1.72,14.13,-0.25,0.17,-0.84
1486,7.66,-1.72,14.13,-0.32,0.21,-0.94
1491,1.61,2.26,8.39,-0.32,0.21,-0.94
1496,1.61,2.26,8.39,-0.44,0.05,-1.01
1501,0.15,2.18,8.84,-0.44,0.05,-1.01
1506,3.75,0.46,8.39,-0.44,0.05,-1.01
1511,3.75,0.46,8.39,-0.51,0.34,-1.34
1517,3.75,0.46,8.39,-0.48,0.28,-1.39
1522,-1.88,-0.04,11.95,-0.48,0.28,-1.39
1526,0.92,3.22,12.72,-0.48,0.28,-1.39
1531,3.33,4.64,13.03,-0.48,0.28,-1.39
1536,3.33,4.64,13.03,-0.43,0.09,-1.33
1542,3.33,4.64,13.03,-0.43,-0.01,-1.40
1546,3.33,4.64,13.03,-0.42,0.08,-1.54
1551,5.25,1.38,12.26,-0.42,0.08,-1.54
1556,0.65,1.19,10.03,-0.42,0.08,-1.54
1561,0.65,1.19,10.03,-0.52,0.67,-1.75
1567,0.65,1.19,10.03,-0.54,0.65,-1.76
1571,-2.41,2.38,9.69,-0.54,0.65,-1.76
1576,-2.84,4.71,10.42,-0.54,0.65,-1.76
1581,-0.96,4.94,8.73,-0.54,0.65,-1.76
1586,-0.96,4.94,8.73,-0.50,0.56,-1.53
1591,-0.96,4.94,8.73,-0.52,0.47,-1.57
1596,-0.96,4.94,8.73,-0.48,0.34,-1.57
1601,0.54,-4.37,8.54,-0.48,0.34,-1.57
1605,-0.04,-5.48,10.27,-0.48,0.34,-1.57
1611,-0.04,-5.48,10.27,-0.26,0.08,-1.30
1617,-0.04,-5.48,10.27,-0.15,0.15,-1.23
1620,-0.04,-5.48,10.27,-0.12,0.73,-1.32
1626,0.65,-0.27,15.90,-0.12,0.73,-1.32
1631,0.65,-0.27,15.90,-0.12,0.77,-1.34
1636,0.65,-0.27,15.90,-0.15,0.66,-1.37
1642,0.65,-0.27,15.90,-0.20,0.59,-1.44
1646,-4.10,-1.99,8.54,-0.20,0.59,-1.44
1651,-5.25,-2.34,7.28,-0.20,0.59,-1.44
1655,-4.60,-1.76,7.66,-0.20,0.59,-1.44
1662,-4.60,-1.76,7.66,-0.15,0.82,-1.11
1666,-4.60,-1.76,7.66,-0.12,0.79,-1.01
1671,-4.86,1.23,8.35,-0.12,0.79,-1.01
1676,-4.25,0.46,8.20,-0.12,0.79,-1.01
1681,-3.33,0.38,9.61,-0.12,0.79,-1.01
1686,-1.27,-1.42,10.77,-0.12,0.79,-1.01
1690,0.00,-1.27,11.84,-0.12,0.79,-1.01
1696,0.00,-1.27,11.84,0.15,0.04,-0.42
1702,0.00,-1.27,11.84,0.17,-0.06,-0.36
1706,2.84,-1.46,12.38,0.17,-0.06,-0.36
1710,2.84,-1.46,12.38,0.13,0.12,-0.40
1716,4.67,-0.92,15.36,0.13,0.12,-0.40
1721,4.67,-0.92,15.36,0.11,0.45,-0.42
1726,5.48,-4.29,17.39,0.11,0.45,-0.42
1731,4.67,-5.52,16.62,0.11,0.45,-0.42
1736,4.67,-5.52,16.62,0.08,0.44,-0.63
1741,1.57,-6.51,12.14,0.08,0.44,-0.63
1746,-0.19,-6.97,11.19,0.08,0.44,-0.63
1751,-2.18,-5.71,9.23,0.08,0.44,-0.63
1756,-3.29,-4.21,5.79,0.08,0.44,-0.63
1761,-2.87,-2.41,5.63,0.08,0.44,-0.63
1766,-2.41,-3.33,7.51,0.08,0.44,-0.63
1771,-2.41,-3.33,7.51,0.03,0.45,-0.67
1776,1.42,-3.79,8.93,0.03,0.45,-0.67
1781,2.95,-3.03,11.15,0.03,0.45,-0.67
1786,2.95,-3.03,11.15,0.13,0.02,-0.70
1791,3.75,-4.21,12.49,0.13,0.02,-0.70
1796,4.71,-2.34,12.57,0.13,0.02,-0.70
1801,2.76,-0.80,11.38,0.13,0.02,-0.70
1806,-3.68,-1.00,9.35,0.13,0.02,-0.70
1811,-1.80,-0.96,8.27,0.13,0.02,-0.70
1816,-2.68,0.54,7.23,0.13,0.02,-0.70
1821,-4.29,2.64,7.78,0.13,0.02,-0.70
1826,-6.47,1.99,7.39,0.13,0.02,-0.70
1831,-4.75,1.91,7.89,0.13,0.02,-0.70
1836,-4.83,0.54,7.17,0.13,0.02,-0.70
1841,-3.45,-1.07,6.47,0.13,0.02,-0.70
1845,-3.45,-1.07,6.47,0.23,0.20,-0.34
1851,-1.30,-1.72,5.64,0.23,0.20,-0.34
1857,-1.30,-1.72,5.64,0.23,0.04,-0.31
1862,-1.30,-1.72,5.64,0.23,-0.08,-0.27
1866,-1.30,-1.72,5.64,0.22,-0.11,-0.28
1871,2.49,-2.22,9.43,0.22,-0.11,-0.28
1876,1.04,-1.80,7.81,0.22,-0.11,-0.28
1881,-0.69,-1.34,5.64,0.22,-0.11,-0.28
1886,-3.14,-0.42,6.36,0.22,-0.11,-0.28
1891,-3.14,-0.42,6.36,0.17,0.54,-0.40
1896,-0.23,-1.27,10.88,0.17,0.54,-0.40
1901,0.23,-1.19,12.34,0.17,0.54,-0.40
1906,-0.61,-0.84,15.78,0.17,0.54,-0.40
1911,5.71,-3.79,24.10,0.17,0.54,-0.40
1916,6.74,-2.11,24.70,0.17,0.54,-0.40
1921,6.24,-3.29,24.40,0.17,0.54,-0.40
1926,6.24,-3.29,24.40,0.41,0.44,-0.48
1931,11.53,-1.80,21.57,0.41,0.44,-0.48
1936,11.53,-1.80,21.57,0.26,0.58,-0.87
1941,1.91,-1.53,10.07,0.26,0.58,-0.87
1946,-0.54,-0.19,8.32,0.26,0.58,-0.87
1951,-2.53,0.00,5.74,0.26,0.58,-0.87
1956,-4.83,0.15,6.02,0.26,0.58,-0.87
1961,-3.29,0.46,5.94,0.26,0.58,-0.87
1966,-3.71,1.95,5.52,0.26,0.58,-0.87
1971,-2.34,1.38,7.62,0.26,0.58,-0.87
1976,-0.84,-0.46,7.93,0.26,0.58,-0.87
1981,-0.84,-0.46,7.93,-0.03,0.26,-0.96
1986,1.15,-3.22,9.20,-0.03,0.26,-0.96
1991,1.11,-3.87,9.65,-0.03,0.26,-0.96
1996,0.61,-2.95,9.12,-0.03,0.26,-0.96
2001,0.23,-1.91,9.42,-0.03,0.26,-0.96
2006,1.53,-1.27,10.91,-0.03,0.26,-0.96
2011,1.80,0.19,11.22,-0.03,0.26,-0.96
2016,0.84,0.80,12.02,-0.03,0.26,-0.96
2021,0.84,0.80,12.02,0.21,0.51,-0.41
2026,0.69,-1.68,9.73,0.21,0.51,-0.41
2031,-0.11,-2.61,10.07,0.21,0.51,-0.41
2036,-0.57,-4.60,10.45,0.21,0.51,-0.41
2042,-0.65,-4.83,10.15,0.21,0.51,-0.41
2046,-1.53,-2.87,8.54,0.21,0.51,-0.41
2051,-0.84,-3.07,8.20,0.21,0.51,-0.41
2057,-1.04,-1.49,8.12,0.21,0.51,-0.41
2061,-2.53,-1.07,7.73,0.21,0.51,-0.41
2066,-1.84,-1.00,7.77,0.21,0.51,-0.41
2071,-1.04,-1.11,6.74,0.21,0.51,-0.41
2076,-1.46,0.27,6.75,0.21,0.51,-0.41
2081,-2.95,0.46,6.82,0.21,0.51,-0.41
2086,-2.64,0.42,6.13,0.21,0.51,-0.41
2091,-2.64,0.42,6.13,0.25,0.54,-0.26
2096,-2.64,0.42,6.13,0.22,0.48,-0.20
2101,-3.75,0.46,6.89,0.22,0.48,-0.20
2106,-3.22,0.46,8.08,0.22,0.48,-0.20
2111,-1.11,-0.65,9.77,0.22,0.48,-0.20
2116,-1.84,-1.42,13.91,0.22,0.48,-0.20
2120,-4.67,-0.84,13.98,0.22,0.48,-0.20
2126,-4.67,-0.84,13.98,0.36,0.43,0.01
2131,-6.55,-0.77,14.36,0.36,0.43,0.01
2136,-6.55,-0.77,14.36,0.37,0.65,0.08
2141,-16.47,2.26,10.07,0.37,0.65,0.08
2146,-5.55,3.56,7.73,0.37,0.65,0.08
2151,2.91,3.03,7.86,0.37,0.65,0.08
2156,10.49,1.23,7.05,0.37,0.65,0.08
2161,15.97,-1.80,7.70,0.37,0.65,0.08
2166,16.78,-4.90,5.13,0.37,0.65,0.08
2172,9.39,-11.68,11.68,0.37,0.65,0.08
2176,9.39,-11.68,11.68,0.32,0.10,0.05
2181,-4.06,-4.98,13.29,0.32,0.10,0.05
2186,-5.32,-2.26,8.82,0.32,0.10,0.05
2191,-5.63,-1.46,10.80,0.32,0.10,0.05
2196,-0.08,0.88,10.61,0.32,0.10,0.05
2201,1.61,1.84,10.04,0.32,0.10,0.05
2206,0.92,1.30,9.16,0.32,0.10,0.05
2211,0.92,1.30,9.16,-0.17,-0.67,-0.57
2216,0.92,1.30,9.16,-0.08,-0.62,-0.62
2221,0.65,-7.93,9.08,-0.08,-0.62,-0.62
2226,-0.34,-6.36,8.70,-0.08,-0.62,-0.62
2231,-0.54,-5.21,6.51,-0.08,-0.62,-0.62
2236,-0.19,-3.18,11.19,-0.08,-0.62,-0.62
2241,-0.04,-1.57,12.10,-0.08,-0.62,-0.62
2246,1.07,0.61,13.18,-0.08,-0.62,-0.62
2251,1.04,1.80,13.14,-0.08,-0.62,-0.62
2256,0.23,0.84,11.76,-0.08,-0.62,-0.62
2261,0.23,0.84,11.76,-0.07,0.02,-0.77
2265,0.23,0.84,11.76,-0.06,0.09,-0.69
2271,0.57,-1.53,7.73,-0.06,0.09,-0.69
2276,2.34,2.30,6.36,-0.06,0.09,-0.69
2281,2.34,2.30,6.36,-0.12,0.10,-0.60
2286,0.88,3.18,7.97,-0.12,0.10,-0.60
2291,1.76,2.34,9.46,-0.12,0.10,-0.60
2296,0.46,2.72,9.73,-0.12,0.10,-0.60
2301,0.61,2.45,10.19,-0.12,0.10,-0.60
2306,-1.72,2.07,8.89,-0.12,0.10,-0.60
2312,-2.14,1.07,7.63,-0.12,0.10,-0.60
2316,-2.14,1.07,7.63,-0.14,0.20,-0.79
2321,-0.57,1.99,8.89,-0.14,0.20,-0.79
2326,0.61,1.27,9.77,-0.14,0.20,-0.79
2331,2.26,0.88,11.84,-0.14,0.20,-0.79
2336,2.26,0.88,11.84,-0.20,-0.04,-0.95
2341,1.95,0.11,13.68,-0.20,-0.04,-0.95
2347,0.84,-0.80,13.68,-0.20,-0.04,-0.95
2351,0.84,-0.80,13.68,-0.16,0.46,-1.12
2356,0.84,-0.80,13.68,-0.15,0.47,-1.19
2361,-1.53,0.54,8.70,-0.15,0.47,-1.19
2366,-1.49,1.07,8.24,-0.15,0.47,-1.19
2371,-1.42,1.72,8.46,-0.15,0.47,-1.19
