timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
406,1.23,2.22,9.16,-0.28,0.08,-0.34
412,1.23,1.57,8.78,-0.28,0.08,-0.34
416,1.23,1.57,8.78,-0.27,0.13,-0.37
421,1.23,1.57,8.78,-0.29,0.12,-0.37
426,1.23,1.57,8.78,-0.30,0.09,-0.38
432,-2.87,1.27,9.00,-0.30,0.09,-0.38
436,-2.87,1.27,9.00,-0.28,0.04,-0.35
441,-2.87,1.27,9.00,-0.26,0.01,-0.34
447,-0.30,0.65,9.58,-0.26,0.01,-0.34
451,-0.30,0.65,9.58,-0.25,0.05,-0.28
456,-0.30,0.65,9.58,-0.22,0.03,-0.24
461,1.27,0.46,10.42,-0.22,0.03,-0.24
466,1.27,0.46,10.42,-0.20,0.10,-0.14
471,1.27,0.46,10.42,-0.18,0.10,-0.10
476,-1.72,0.50,9.30,-0.18,0.10,-0.10
482,-2.49,0.34,9.04,-0.18,0.10,-0.10
486,-2.49,0.34,9.04,-0.18,0.05,0.03
491,-2.49,0.34,9.04,-0.19,-0.01,0.07
497,-3.98,0.04,5.71,-0.19,-0.01,0.07
501,-3.98,0.04,5.71,-0.16,-0.04,0.17
506,-3.98,0.04,5.71,-0.14,-0.08,0.22
511,2.99,-1.42,11.61,-0.14,-0.08,0.22
517,3.52,-2.26,12.99,-0.14,-0.08,0.22
521,3.52,-2.26,12.99,-0.07,0.05,0.34
526,3.52,-2.26,12.99,-0.05,0.06,0.37
532,-3.03,-1.95,11.72,-0.05,0.06,0.37
536,-3.03,-1.95,11.72,-0.04,0.07,0.39
541,-3.03,-1.95,11.72,-0.04,0.01,0.38
546,-3.03,-1.95,11.72,-0.06,0.02,0.35
552,-3.37,-0.34,7.05,-0.06,0.02,0.35
556,-3.37,-0.34,7.05,-0.12,-0.04,0.30
561,-3.37,-0.34,7.05,-0.15,0.01,0.27
566,-0.46,-2.68,7.82,-0.15,0.01,0.27
572,-1.07,-2.41,8.78,-0.15,0.01,0.27
576,-1.07,-2.41,8.78,-0.11,0.05,0.16
581,-2.64,-1.04,8.96,-0.11,0.05,0.16
587,-4.29,-0.23,9.61,-0.11,0.05,0.16
591,-4.29,-0.23,9.61,-0.11,0.02,0.09
596,-4.29,-0.23,9.61,-0.12,-0.03,0.06
602,-1.38,-0.11,10.65,-0.12,-0.03,0.06
606,-1.38,-0.11,10.65,-0.14,0.01,-0.01
611,-1.38,-0.11,10.65,-0.14,-0.01,-0.03
616,-0.27,-0.15,10.35,-0.14,-0.01,-0.03
622,-0.65,0.61,10.27,-0.14,-0.01,-0.03
626,-0.65,0.61,10.27,-0.15,0.04,-0.11
631,-0.65,0.61,10.27,-0.16,0.03,-0.14
637,-2.11,0.88,9.42,-0.16,0.03,-0.14
641,-2.11,0.88,9.42,-0.18,0.00,-0.23
646,-2.11,0.88,9.42,-0.18,0.01,-0.27
652,-0.19,0.46,9.81,-0.18,0.01,-0.27
656,-0.19,0.46,9.81,-0.20,-0.00,-0.28
661,-0.19,0.46,9.81,-0.18,0.03,-0.32
666,-0.19,0.46,9.81,-0.18,0.07,-0.32
672,-1.80,0.61,10.31,-0.18,0.07,-0.32
676,-1.80,0.61,10.31,-0.16,0.01,-0.29
681,-1.80,0.61,10.31,-0.15,0.04,-0.27
686,-1.80,0.61,10.31,-0.13,0.06,-0.24
692,-1.99,0.19,8.35,-0.13,0.06,-0.24
696,-1.99,0.19,8.35,-0.08,-0.02,-0.15
701,-1.99,0.19,8.35,-0.07,0.00,-0.11
707,-0.54,-1.46,7.70,-0.07,0.00,-0.11
711,-0.54,-1.46,7.70,-0.03,-0.00,-0.04
716,-0.54,-1.46,7.70,-0.01,0.02,0.00
722,-2.34,-1.65,9.20,-0.01,0.02,0.00
726,-2.34,-1.65,9.20,0.02,-0.04,0.05
732,-2.34,-1.65,9.20,0.03,-0.05,0.06
736,-0.50,-2.91,9.61,0.03,-0.05,0.06
742,-0.27,-1.88,10.11,0.03,-0.05,0.06
746,-0.27,-1.88,10.11,0.05,-0.06,0.06
751,-0.27,-1.88,10.11,0.07,-0.04,0.05
757,0.80,-3.26,10.77,0.07,-0.04,0.05
761,0.80,-3.26,10.77,0.10,-0.01,0.03
766,0.80,-3.26,10.77,0.11,-0.00,0.01
771,-1.23,-1.57,9.65,0.11,-0.00,0.01
777,-1.95,-1.61,9.46,0.11,-0.00,0.01
781,-1.95,-1.61,9.46,0.10,-0.02,-0.03
786,-1.95,-1.61,9.46,0.10,-0.01,-0.04
792,0.50,0.73,9.46,0.10,-0.01,-0.04
796,0.50,0.73,9.46,0.07,-0.01,-0.06
801,0.50,0.73,9.46,0.06,0.00,-0.07
807,0.50,0.73,9.46,0.06,0.02,-0.09
811,0.50,0.73,9.46,0.05,0.03,-0.11
816,0.50,0.73,9.46,0.05,0.03,-0.11
821,0.50,0.73,9.46,0.05,0.02,-0.11
827,-0.96,1.30,10.00,0.05,0.02,-0.11
831,-0.96,1.30,10.00,0.04,-0.00,-0.10
836,-0.96,1.30,10.00,0.04,-0.02,-0.11
841,0.84,2.22,9.46,0.04,-0.02,-0.11
848,1.04,1.80,9.23,0.04,-0.02,-0.11
851,1.04,1.80,9.23,-0.02,0.01,-0.14
856,-0.19,0.73,9.16,-0.02,0.01,-0.14
862,-0.30,0.73,9.23,-0.02,0.01,-0.14
866,-0.30,0.73,9.23,-0.02,0.02,-0.13
871,-0.30,0.73,9.23,-0.02,0.02,-0.12
877,0.73,-0.11,10.57,-0.02,0.02,-0.12
881,0.73,-0.11,10.57,0.01,0.04,-0.12
886,0.73,-0.11,10.57,0.03,0.05,-0.12
891,0.73,-0.11,10.57,0.04,0.07,-0.10
897,-1.23,-0.54,9.61,0.04,0.07,-0.10
901,-1.23,-0.54,9.61,0.05,0.05,-0.06
906,-1.23,-0.54,9.61,0.04,0.05,-0.05
912,-3.07,0.23,8.36,0.04,0.05,-0.05
916,-3.07,0.23,8.36,0.05,0.01,-0.04
921,-3.07,0.23,8.36,0.05,-0.04,-0.03
926,-3.07,0.23,8.36,0.05,-0.03,-0.03
933,-2.84,0.30,6.51,0.05,-0.03,-0.03
936,-2.84,0.30,6.51,0.05,-0.06,-0.02
941,-2.84,0.30,6.51,0.07,-0.13,0.01
947,-2.84,0.30,6.51,0.07,-0.07,0.04
951,-2.84,0.30,6.51,0.07,0.01,0.07
956,-2.84,0.30,6.51,0.08,-0.01,0.09
961,1.23,-2.14,14.52,0.08,-0.01,0.09
968,-1.72,-1.91,12.52,0.08,-0.01,0.09
971,-1.72,-1.91,12.52,0.13,0.04,0.13
976,-1.72,-1.91,12.52,0.15,-0.03,0.16
982,-3.56,-0.38,8.20,0.15,-0.03,0.16
986,-3.56,-0.38,8.20,0.14,0.01,0.20
991,-3.56,-0.38,8.20,0.15,-0.06,0.21
996,-2.34,-0.50,7.93,0.15,-0.06,0.21
1002,-0.30,-1.34,8.39,0.15,-0.06,0.21
1006,-0.30,-1.34,8.39,0.11,-0.04,0.21
1011,-0.30,-1.34,8.39,0.10,0.02,0.22
1016,-1.04,-1.46,9.50,0.10,0.02,0.22
1021,-1.04,-1.46,9.50,0.13,-0.01,0.25
1026,-1.04,-1.46,9.50,0.11,0.03,0.25
1031,-1.95,-0.96,9.12,0.11,0.03,0.25
1037,-1.80,-0.57,9.16,0.11,0.03,0.25
1041,-1.80,-0.57,9.16,0.11,0.00,0.25
1046,-1.80,-0.57,9.16,0.11,-0.02,0.26
1052,-1.80,0.38,9.16,0.11,-0.02,0.26
1056,-1.80,0.38,9.16,0.10,-0.00,0.30
1061,-1.80,0.38,9.16,0.09,-0.04,0.30
1067,-1.80,0.38,9.16,0.09,-0.07,0.31
1071,-1.80,0.38,9.16,0.07,-0.00,0.30
1076,-1.80,0.38,9.16,0.06,-0.01,0.32
1081,-2.07,0.42,9.81,0.06,-0.01,0.32
1087,-1.72,0.80,9.65,0.06,-0.01,0.32
1091,-1.72,0.80,9.65,0.04,-0.01,0.33
1096,-1.72,0.80,9.65,0.01,-0.01,0.32
1101,-2.72,1.61,10.41,0.01,-0.01,0.32
1107,-1.91,1.00,10.69,0.01,-0.01,0.32
1111,-1.91,1.00,10.69,-0.03,-0.05,0.31
1117,0.69,1.07,10.11,-0.03,-0.05,0.31
1121,0.69,1.07,10.11,-0.07,0.03,0.28
1126,0.69,1.07,10.11,-0.07,0.04,0.26
1131,0.69,1.07,10.11,-0.08,0.01,0.25
1137,-0.96,1.61,8.50,-0.08,0.01,0.25
1141,-0.96,1.61,8.50,-0.11,0.07,0.23
1146,-0.96,1.61,8.50,-0.15,0.05,0.19
1151,-0.96,1.61,8.50,-0.18,0.04,0.16
1157,-2.64,1.88,9.73,-0.18,0.04,0.16
1161,-2.64,1.88,9.73,-0.21,0.03,0.09
1166,-2.64,1.88,9.73,-0.21,-0.02,0.07
1172,-0.46,1.53,10.34,-0.21,-0.02,0.07
1176,-0.46,1.53,10.34,-0.22,0.02,0.02
1181,-0.46,1.53,10.34,-0.22,-0.01,-0.00
1187,-0.46,1.53,10.34,-0.22,0.01,-0.04
1191,-0.46,1.53,10.34,-0.23,0.07,-0.08
1196,-0.46,1.53,10.34,-0.24,0.08,-0.11
1201,-0.46,1.53,10.34,-0.23,0.05,-0.13
1207,-0.50,1.72,9.30,-0.23,0.05,-0.13
1211,-0.50,1.72,9.30,-0.23,0.09,-0.19
1216,-0.50,1.72,9.30,-0.24,0.09,-0.23
1221,-0.50,1.72,9.30,-0.26,0.06,-0.24
1227,-1.19,2.91,7.93,-0.26,0.06,-0.24
1232,-1.19,2.91,7.93,-0.31,0.04,-0.30
1236,-1.19,2.91,7.93,-0.33,0.04,-0.33
1242,0.54,1.61,10.04,-0.33,0.04,-0.33
1246,0.54,1.61,10.04,-0.36,0.06,-0.39
1251,0.54,1.61,10.04,-0.36,0.05,-0.41
1257,0.77,0.38,10.50,-0.36,0.05,-0.41
1261,0.77,0.38,10.50,-0.33,0.05,-0.40
1266,0.77,0.38,10.50,-0.31,0.04,-0.39
1271,0.77,0.38,10.50,-0.30,0.04,-0.38
1276,1.84,0.11,10.23,-0.30,0.04,-0.38
1281,1.84,0.11,10.23,-0.28,0.08,-0.39
1286,1.84,0.11,10.23,-0.26,0.09,-0.38
1292,1.84,0.11,10.23,-0.25,0.08,-0.37
1296,1.84,0.11,10.23,-0.23,0.06,-0.35
1301,1.84,0.11,10.23,-0.22,0.07,-0.33
1306,1.84,0.11,10.23,-0.21,0.06,-0.34
1312,-0.15,-0.11,8.70,-0.21,0.06,-0.34
1316,-0.15,-0.11,8.70,-0.21,0.05,-0.32
1321,-0.15,-0.11,8.70,-0.21,0.07,-0.33
1327,-0.15,-0.11,8.70,-0.19,0.05,-0.32
1331,-0.15,-0.11,8.70,-0.18,0.06,-0.31
1336,-0.15,-0.11,8.70,-0.16,0.07,-0.30
1341,-0.15,-0.11,8.70,-0.15,0.05,-0.27
1347,-2.14,0.04,8.93,-0.15,0.05,-0.27
1351,-2.14,0.04,8.93,-0.12,0.01,-0.24
1356,-2.14,0.04,8.93,-0.12,-0.01,-0.22
1362,-2.14,0.04,8.93,-0.11,-0.01,-0.20
1366,-2.14,0.04,8.93,-0.12,0.01,-0.18
1371,-2.14,0.04,8.93,-0.11,-0.04,-0.15
1376,-2.14,0.04,8.93,-0.10,-0.05,-0.13
1382,2.72,0.50,12.14,-0.10,-0.05,-0.13
1386,2.72,0.50,12.14,-0.10,0.05,-0.07
1391,2.72,0.50,12.14,-0.10,0.04,-0.06
1396,-1.88,-0.04,11.64,-0.10,0.04,-0.06
1401,-1.88,-0.04,11.64,-0.09,0.05,-0.06
1406,-1.88,-0.04,11.64,-0.09,0.01,-0.06
1412,-1.88,-0.04,11.64,-0.09,-0.04,-0.06
1416,-1.88,-0.04,11.64,-0.09,-0.02,-0.07
1421,-1.88,-0.04,11.64,-0.11,-0.01,-0.07
1426,-1.88,-0.04,11.64,-0.11,-0.02,-0.10
1432,-0.30,-1.80,9.46,-0.11,-0.02,-0.10
1436,-0.30,-1.80,9.46,-0.11,0.05,-0.12
1441,-0.30,-1.80,9.46,-0.09,0.04,-0.13
1447,-0.30,-1.80,9.46,-0.08,0.02,-0.14
1451,-0.30,-1.80,9.46,-0.06,0.02,-0.14
1456,-0.30,-1.80,9.46,-0.06,0.01,-0.15
1461,-0.30,-1.80,9.46,-0.06,-0.02,-0.17
1467,-1.04,-1.84,10.41,-0.06,-0.02,-0.17
1471,-1.04,-1.84,10.41,-0.05,0.00,-0.18
1476,-1.04,-1.84,10.41,-0.04,0.01,-0.18
1481,-1.04,-1.84,10.41,-0.01,-0.00,-0.18
1485,-1.04,-1.84,10.41,-0.00,0.00,-0.17
1490,-2.34,-0.96,9.31,-0.00,0.00,-0.17
1496,-2.34,-0.96,9.31,0.00,-0.04,-0.18
1502,-1.11,-1.46,9.23,0.00,-0.04,-0.18
1506,-1.11,-1.46,9.23,0.02,-0.02,-0.18
1511,-1.11,-1.46,9.23,0.02,-0.01,-0.17
1516,-1.11,-1.46,9.23,0.01,-0.01,-0.16
1521,-1.11,-1.46,9.23,0.02,-0.01,-0.15
1526,-1.11,-1.46,9.23,0.02,0.01,-0.15
1531,-1.11,-1.46,9.23,0.03,0.01,-0.13
1537,-1.27,-0.84,10.57,0.03,0.01,-0.13
1542,-1.27,-0.84,10.57,0.03,-0.01,-0.09
1546,-1.27,-0.84,10.57,0.04,0.01,-0.08
1552,-1.27,-0.84,10.57,0.04,0.03,-0.07
1556,-1.27,-0.84,10.57,0.07,0.03,-0.06
1561,-1.27,-0.84,10.57,0.09,0.01,-0.03
1566,-1.27,-0.84,10.57,0.10,0.02,0.00
1572,-1.23,-1.65,8.20,0.10,0.02,0.00
1576,-1.23,-1.65,8.20,0.12,0.03,0.03
1581,-1.23,-1.65,8.20,0.12,0.04,0.04
1587,-1.23,-1.65,8.20,0.13,0.00,0.05
1591,-1.23,-1.65,8.20,0.14,-0.04,0.06
1596,-1.23,-1.65,8.20,0.15,-0.05,0.07
1601,-1.23,-1.65,8.20,0.16,-0.06,0.07
1607,-1.23,-1.65,8.20,0.15,-0.08,0.08
1611,-1.23,-1.65,8.20,0.17,-0.05,0.07
1616,-1.23,-1.65,8.20,0.17,-0.00,0.06
1621,-1.23,-1.65,8.20,0.18,0.01,0.06
1626,-1.23,-1.65,8.20,0.20,0.03,0.07
1631,-1.23,-1.65,8.20,0.20,0.04,0.06
1636,-1.23,-1.65,8.20,0.20,0.02,0.05
1642,-2.49,-2.30,8.82,0.20,0.02,0.05
1646,-2.49,-2.30,8.82,0.22,0.00,0.02
1651,-2.49,-2.30,8.82,0.22,-0.02,0.01
1656,-2.49,-2.30,8.82,0.23,-0.09,0.01
1661,-2.49,-2.30,8.82,0.23,-0.08,0.00
1666,-2.49,-2.30,8.82,0.23,-0.03,-0.01
1671,-2.49,-2.30,8.82,0.23,-0.01,-0.04
1676,-2.49,-2.30,8.82,0.22,-0.01,-0.06
1681,-2.49,-2.30,8.82,0.22,-0.01,-0.07
1686,-2.49,-2.30,8.82,0.22,-0.01,-0.07
1691,-1.34,-1.07,9.23,0.22,-0.01,-0.07
1696,-1.34,-1.07,9.23,0.24,-0.04,-0.06
1701,-1.34,-1.07,9.23,0.24,-0.04,-0.05
1706,-1.34,-1.07,9.23,0.25,-0.05,-0.03
1711,-1.34,-1.07,9.23,0.25,-0.04,-0.02
1716,-1.34,-1.07,9.23,0.25,-0.03,-0.01
1721,-1.34,-1.07,9.23,0.25,-0.03,0.00
1727,0.08,0.34,10.07,0.25,-0.03,0.00
1731,0.08,0.34,10.07,0.28,-0.03,0.06
1736,0.08,0.34,10.07,0.28,-0.04,0.07
1741,0.08,0.34,10.07,0.28,-0.05,0.09
1746,0.08,0.34,10.07,0.27,-0.04,0.09
1751,0.08,0.34,10.07,0.26,-0.02,0.09
1756,0.08,0.34,10.07,0.25,-0.01,0.09
1763,0.30,0.61,8.88,0.25,-0.01,0.09
1766,0.30,0.61,8.88,0.22,0.00,0.10
1771,0.30,0.61,8.88,0.20,0.01,0.09
1776,0.30,0.61,8.88,0.19,0.00,0.09
1781,0.30,0.61,8.88,0.18,-0.01,0.08
1786,0.30,0.61,8.88,0.18,-0.04,0.07
1791,0.30,0.61,8.88,0.16,-0.06,0.07
1797,-0.73,0.34,7.86,0.16,-0.06,0.07
1801,-0.73,0.34,7.86,0.17,-0.09,0.09
1806,-0.73,0.34,7.86,0.18,-0.09,0.10
1812,-0.73,0.34,7.86,0.20,-0.07,0.12
1816,-0.73,0.34,7.86,0.21,-0.01,0.13
1821,-0.73,0.34,7.86,0.22,0.03,0.15
1826,-0.73,0.34,7.86,0.24,-0.02,0.18
1832,-1.99,-1.19,10.15,0.24,-0.02,0.18
1836,-1.99,-1.19,10.15,0.29,-0.02,0.24
1841,-1.99,-1.19,10.15,0.30,-0.02,0.26
1846,-1.99,-1.19,10.15,0.29,-0.09,0.28
1851,-1.99,-1.19,10.15,0.28,-0.11,0.29
1856,-1.99,-1.19,10.15,0.25,-0.03,0.29
1861,-1.99,-1.19,10.15,0.23,0.01,0.30
1867,-0.84,-1.53,8.12,0.23,0.01,0.30
1871,-0.84,-1.53,8.12,0.24,-0.05,0.36
1876,-0.84,-1.53,8.12,0.26,0.03,0.38
1882,-0.84,-1.53,8.12,0.27,-0.03,0.41
1886,-0.84,-1.53,8.12,0.25,-0.10,0.44
1891,-0.84,-1.53,8.12,0.22,-0.05,0.45
1896,-0.84,-1.53,8.12,0.20,-0.04,0.46
1901,-0.84,-1.53,8.12,0.20,-0.08,0.47
1906,-0.84,-1.53,8.12,0.19,-0.05,0.49
1911,-0.84,-1.53,8.12,0.20,-0.02,0.54
1917,-0.84,-1.53,8.12,0.21,-0.06,0.57
1921,-0.84,-1.53,8.12,0.21,-0.08,0.60
1926,-0.84,-1.53,8.12,0.20,-0.05,0.61
1931,-0.84,-1.53,8.12,0.19,-0.04,0.61
1936,-0.84,-1.53,8.12,0.19,-0.05,0.62
1941,-0.84,-1.53,8.12,0.17,-0.06,0.63
1946,-0.84,-1.53,8.12,0.17,-0.03,0.64
1952,-2.03,-0.42,8.39,0.17,-0.03,0.64
1956,-2.03,-0.42,8.39,0.15,-0.04,0.66
1961,-2.03,-0.42,8.39,0.13,-0.04,0.66
1966,-2.03,-0.42,8.39,0.13,-0.04,0.66
1971,-2.03,-0.42,8.39,0.12,-0.05,0.66
1976,-2.03,-0.42,8.39,0.10,-0.02,0.65
1981,-2.03,-0.42,8.39,0.10,0.01,0.65
1987,-0.54,0.73,8.62,0.10,0.01,0.65
1991,-0.54,0.73,8.62,0.08,0.01,0.64
1996,-0.54,0.73,8.62,0.06,0.04,0.62
2001,-0.54,0.73,8.62,0.02,0.04,0.58
2007,-3.10,1.07,9.39,0.02,0.04,0.58
2011,-3.10,1.07,9.39,-0.05,0.02,0.48
2016,-3.10,1.07,9.39,-0.07,-0.02,0.43
2022,-2.07,0.84,9.12,-0.07,-0.02,0.43
2026,-2.07,0.84,9.12,-0.12,-0.01,0.33
2031,-2.07,0.84,9.12,-0.14,-0.03,0.28
2036,-2.07,0.84,9.12,-0.16,-0.04,0.22
2042,0.34,0.73,10.69,-0.16,-0.04,0.22
2046,0.34,0.73,10.69,-0.19,0.04,0.13
2051,0.34,0.73,10.69,-0.20,0.03,0.10
2057,-0.80,1.38,11.19,-0.20,0.03,0.10
2061,-0.80,1.38,11.19,-0.21,0.09,0.03
2066,-0.80,1.38,11.19,-0.21,0.04,0.01
2071,-0.80,1.38,11.19,-0.22,0.05,-0.02
2077,-1.15,2.14,10.19,-0.22,0.05,-0.02
2081,-1.15,2.14,10.19,-0.27,0.04,-0.07
2086,-1.15,2.14,10.19,-0.28,0.02,-0.10
2092,0.11,2.68,9.12,-0.28,0.02,-0.10
2096,0.11,2.68,9.12,-0.35,0.11,-0.17
2101,0.11,2.68,9.12,-0.38,0.04,-0.21
2107,0.11,2.68,9.12,-0.38,0.04,-0.26
2111,0.11,2.68,9.12,-0.39,0.06,-0.29
2116,0.11,2.68,9.12,-0.40,0.03,-0.30
2121,0.11,2.68,9.12,-0.41,0.03,-0.32
2127,1.72,1.88,9.54,-0.41,0.03,-0.32
2131,1.72,1.88,9.54,-0.40,0.04,-0.34
2136,1.72,1.88,9.54,-0.39,0.06,-0.35
2142,1.72,1.88,9.54,-0.38,0.07,-0.35
2146,1.72,1.88,9.54,-0.38,0.08,-0.34
2151,1.72,1.88,9.54,-0.37,0.08,-0.33
2156,1.72,1.88,9.54,-0.36,0.08,-0.33
2162,-0.69,2.11,9.58,-0.36,0.08,-0.33
2166,-0.69,2.11,9.58,-0.36,0.03,-0.31
2171,-0.69,2.11,9.58,-0.36,0.04,-0.30
2177,-0.69,2.11,9.58,-0.36,0.07,-0.31
2181,-0.69,2.11,9.58,-0.35,0.09,-0.29
2186,-0.69,2.11,9.58,-0.34,0.13,-0.28
2191,-0.69,2.11,9.58,-0.32,0.12,-0.26
2197,-2.76,-0.34,9.38,-0.32,0.12,-0.26
2201,-2.76,-0.34,9.38,-0.28,0.10,-0.22
2206,-2.76,-0.34,9.38,-0.26,0.07,-0.22
2212,-2.49,0.38,7.85,-0.26,0.07,-0.22
2216,-2.49,0.38,7.85,-0.25,0.03,-0.19
2221,-2.49,0.38,7.85,-0.25,0.01,-0.18
2226,-2.49,0.38,7.85,-0.25,-0.03,-0.16
2232,2.49,-0.42,8.66,-0.25,-0.03,-0.16
2236,2.49,-0.42,8.66,-0.23,0.04,-0.11
2241,2.49,-0.42,8.66,-0.23,0.08,-0.08
2247,-0.57,-0.30,12.34,-0.23,0.08,-0.08
2251,-0.57,-0.30,12.34,-0.23,0.10,-0.06
2256,-0.57,-0.30,12.34,-0.21,0.05,-0.03
2261,-0.57,-0.30,12.34,-0.19,0.04,-0.00
2267,-1.65,-0.30,9.96,-0.19,0.04,-0.00
2271,-1.65,-0.30,9.96,-0.18,0.07,0.04
2276,-1.65,-0.30,9.96,-0.18,0.01,0.04
2282,-0.08,-0.04,9.23,-0.18,0.01,0.04
2286,-0.08,-0.04,9.23,-0.21,0.14,0.04
2291,-0.08,-0.04,9.23,-0.21,0.08,0.04
2296,-0.08,-0.04,9.23,-0.19,0.01,0.05
2302,-2.87,-0.54,8.93,-0.19,0.01,0.05
2306,-2.87,-0.54,8.93,-0.19,0.05,0.04
2311,-2.87,-0.54,8.93,-0.20,-0.04,0.04
2317,0.96,-1.68,10.46,-0.20,-0.04,0.04
2321,0.96,-1.68,10.46,-0.21,0.06,-0.02
2326,0.96,-1.68,10.46,-0.20,0.05,-0.04
2331,0.96,-1.68,10.46,-0.18,0.03,-0.06
2337,-2.30,-0.92,8.58,-0.18,0.03,-0.06
2341,-2.30,-0.92,8.58,-0.20,0.05,-0.09
2346,-2.30,-0.92,8.58,-0.22,0.00,-0.13
2352,-1.65,-1.00,9.08,-0.22,0.00,-0.13
2356,-1.65,-1.00,9.08,-0.23,0.03,-0.19
2361,-1.65,-1.00,9.08,-0.23,0.01,-0.21
2367,-1.65,-1.00,9.08,-0.22,0.01,-0.23
2371,-1.65,-1.00,9.08,-0.22,0.04,-0.25
2376,-1.65,-1.00,9.08,-0.21,0.04,-0.27
