timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
556,-0.46,-2.22,9.54,0.12,0.06,-0.03
561,-1.07,-2.07,9.58,0.12,0.06,-0.03
566,-1.65,-1.11,9.58,0.12,0.06,-0.03
571,-1.11,-1.57,11.42,0.12,0.06,-0.03
577,0.73,-1.84,11.45,0.12,0.06,-0.03
581,1.61,-1.46,10.80,0.12,0.06,-0.03
586,1.04,-1.00,10.80,0.12,0.06,-0.03
591,1.49,-1.38,10.27,0.12,0.06,-0.03
596,1.72,-2.18,10.34,0.12,0.06,-0.03
602,-2.61,-1.27,8.43,0.12,0.06,-0.03
606,-2.61,-1.27,8.43,0.21,0.09,0.28
611,-2.34,-1.46,8.12,0.21,0.09,0.28
616,-2.91,-1.00,7.89,0.21,0.09,0.28
621,-1.53,-2.18,9.46,0.21,0.09,0.28
627,-0.57,-2.45,10.15,0.21,0.09,0.28
631,0.84,-3.22,11.15,0.21,0.09,0.28
636,0.65,-3.14,10.88,0.21,0.09,0.28
641,-0.34,-3.37,10.61,0.21,0.09,0.28
646,-1.04,-3.37,9.81,0.21,0.09,0.28
652,-1.34,-3.29,8.88,0.21,0.09,0.28
656,-1.34,-3.26,8.12,0.21,0.09,0.28
661,-1.34,-3.26,8.12,0.32,-0.08,0.71
666,-0.69,-2.49,9.12,0.32,-0.08,0.71
671,-1.38,-1.34,9.08,0.32,-0.08,0.71
676,-1.11,-1.68,10.45,0.32,-0.08,0.71
681,-1.99,-2.18,9.89,0.32,-0.08,0.71
686,-1.30,-2.49,9.30,0.32,-0.08,0.71
691,-1.30,-2.49,9.30,0.30,-0.06,0.86
696,-1.30,-2.49,9.30,0.30,-0.12,0.87
701,0.50,-2.49,10.38,0.30,-0.12,0.87
706,1.19,-3.95,10.19,0.30,-0.12,0.87
712,2.03,-3.07,9.73,0.30,-0.12,0.87
716,-0.27,-2.64,9.93,0.30,-0.12,0.87
721,0.15,-3.03,9.88,0.30,-0.12,0.87
726,-0.04,-1.53,10.54,0.30,-0.12,0.87
732,0.61,-1.84,10.80,0.30,-0.12,0.87
736,-0.34,-0.84,9.46,0.30,-0.12,0.87
741,-0.65,-0.80,8.88,0.30,-0.12,0.87
747,-0.15,-0.27,8.16,0.30,-0.12,0.87
751,-0.77,-0.04,6.47,0.30,-0.12,0.87
756,-0.80,-0.73,6.24,0.30,-0.12,0.87
761,-1.34,-0.15,7.63,0.30,-0.12,0.87
766,-1.34,-0.15,7.63,0.07,-0.05,0.68
771,1.53,0.27,10.54,0.07,-0.05,0.68
777,2.07,-0.61,12.10,0.07,-0.05,0.68
781,2.07,-0.61,12.10,0.12,-0.09,0.69
786,2.07,-0.61,12.10,0.14,-0.03,0.64
791,2.14,-0.61,12.57,0.14,-0.03,0.64
796,0.61,0.08,11.07,0.14,-0.03,0.64
802,-0.69,0.77,9.35,0.14,-0.03,0.64
806,-2.11,1.99,7.93,0.14,-0.03,0.64
811,-2.11,1.99,7.93,0.03,0.12,0.54
816,-2.11,1.99,7.93,-0.09,0.19,0.48
821,0.23,1.38,8.08,-0.09,0.19,0.48
827,0.08,1.00,8.28,-0.09,0.19,0.48
831,0.08,1.00,8.28,-0.19,-0.05,0.28
837,-0.42,-0.96,9.46,-0.19,-0.05,0.28
841,-1.38,-0.88,9.42,-0.19,-0.05,0.28
846,-1.38,-0.88,9.42,-0.13,-0.18,0.29
851,-1.38,-0.88,9.42,-0.12,-0.09,0.25
856,-1.34,2.53,9.46,-0.12,-0.09,0.25
861,-1.34,2.34,9.08,-0.12,-0.09,0.25
866,-1.34,2.34,9.08,-0.22,0.17,0.11
872,-0.04,2.38,7.81,-0.22,0.17,0.11
877,-0.34,2.45,8.58,-0.22,0.17,0.11
881,-0.34,2.45,8.58,-0.30,-0.03,-0.02
886,-0.34,2.45,8.58,-0.30,-0.03,-0.03
891,0.92,1.23,10.30,-0.30,-0.03,-0.03
897,-0.30,2.11,10.57,-0.30,-0.03,-0.03
901,-0.30,2.11,10.57,-0.32,0.09,-0.14
906,-0.30,2.11,10.57,-0.32,0.14,-0.14
912,0.42,2.11,9.77,-0.32,0.14,-0.14
916,0.42,2.11,9.77,-0.36,0.17,-0.17
921,0.42,2.11,9.77,-0.36,0.16,-0.21
926,-1.19,1.49,9.34,-0.36,0.16,-0.21
932,-0.80,0.42,9.69,-0.36,0.16,-0.21
936,-0.80,0.42,9.69,-0.37,0.09,-0.24
941,-0.42,2.11,11.07,-0.37,0.09,-0.24
946,0.27,1.00,10.49,-0.37,0.09,-0.24
952,0.08,0.00,9.16,-0.37,0.09,-0.24
956,0.08,0.00,9.16,-0.35,0.08,-0.26
961,-1.49,1.11,7.17,-0.35,0.08,-0.26
966,-1.49,1.49,5.59,-0.35,0.08,-0.26
972,-1.15,0.88,7.43,-0.35,0.08,-0.26
976,0.54,0.73,8.35,-0.35,0.08,-0.26
981,-0.38,0.27,8.35,-0.35,0.08,-0.26
986,-0.69,0.38,10.57,-0.35,0.08,-0.26
993,-0.73,-0.61,10.61,-0.35,0.08,-0.26
998,-1.11,-0.57,10.23,-0.35,0.08,-0.26
1001,-1.11,-0.57,10.23,-0.35,0.03,-0.25
1006,-1.11,-0.57,10.23,-0.35,0.05,-0.27
1011,-1.68,-0.38,8.32,-0.35,0.05,-0.27
1016,-1.61,-0.30,8.74,-0.35,0.05,-0.27
1021,-0.04,-0.73,9.50,-0.35,0.05,-0.27
1027,-0.04,-0.73,9.50,-0.33,0.01,-0.23
1032,1.00,0.04,11.30,-0.33,0.01,-0.23
1036,1.00,0.04,11.30,-0.27,0.06,-0.19
1041,1.00,0.04,11.30,-0.27,0.10,-0.17
1046,1.00,0.04,11.30,-0.27,0.13,-0.18
1052,-0.61,0.04,8.58,-0.27,0.13,-0.18
1056,-0.61,0.04,8.58,-0.29,0.13,-0.17
1061,-3.48,1.00,7.27,-0.29,0.13,-0.17
1066,-2.11,0.88,7.97,-0.29,0.13,-0.17
1072,-0.42,0.54,8.20,-0.29,0.13,-0.17
1076,-0.42,0.54,8.20,-0.34,-0.08,-0.11
1081,1.38,-0.04,11.03,-0.34,-0.08,-0.11
1087,1.57,-0.77,11.00,-0.34,-0.08,-0.11
1091,1.57,-0.77,11.00,-0.26,-0.09,-0.09
1096,0.57,-1.65,10.80,-0.26,-0.09,-0.09
1102,0.84,-2.07,9.20,-0.26,-0.09,-0.09
1106,0.84,-2.07,9.20,-0.21,0.11,0.02
1112,-1.07,-0.42,8.35,-0.21,0.11,0.02
1116,-0.65,-0.23,8.66,-0.21,0.11,0.02
1122,-0.15,-0.88,8.42,-0.21,0.11,0.02
1126,-0.15,-0.88,8.42,-0.28,0.05,0.00
1131,-0.69,-0.88,8.93,-0.28,0.05,0.00
1137,0.69,-0.77,9.46,-0.28,0.05,0.00
1141,0.69,-0.77,9.46,-0.29,-0.04,0.01
1146,0.69,-0.77,9.46,-0.31,-0.09,-0.05
1152,2.11,-2.18,9.84,-0.31,-0.09,-0.05
1157,1.15,-0.96,11.22,-0.31,-0.09,-0.05
1161,1.15,-0.96,11.22,-0.32,0.10,-0.20
1166,1.15,-0.96,11.22,-0.31,0.14,-0.21
1172,0.23,-0.80,10.11,-0.31,0.14,-0.21
1176,0.23,-0.80,10.11,-0.31,0.04,-0.25
1181,0.23,-0.80,10.11,-0.35,0.03,-0.30
1186,-0.15,1.34,10.11,-0.35,0.03,-0.30
1192,0.46,1.19,8.92,-0.35,0.03,-0.30
1196,0.46,1.19,8.92,-0.41,0.12,-0.46
1201,-0.88,0.69,6.59,-0.41,0.12,-0.46
1207,-1.53,1.88,6.66,-0.41,0.12,-0.46
1211,-1.53,1.88,6.66,-0.46,0.07,-0.46
1216,-1.53,1.88,6.66,-0.44,0.03,-0.46
1221,2.03,2.22,12.11,-0.44,0.03,-0.46
1226,2.03,2.22,12.11,-0.42,-0.04,-0.49
1231,2.03,2.22,12.11,-0.40,-0.04,-0.56
1236,2.76,0.65,13.59,-0.40,-0.04,-0.56
1241,1.19,-0.34,11.72,-0.40,-0.04,-0.56
1246,1.19,-0.34,11.72,-0.36,0.23,-0.69
1251,1.19,-0.34,11.72,-0.38,0.29,-0.70
1257,-2.68,3.71,6.12,-0.38,0.29,-0.70
1261,-2.68,3.71,6.12,-0.49,0.24,-0.65
1266,-2.68,3.71,6.12,-0.55,0.15,-0.70
1271,1.15,2.91,8.81,-0.55,0.15,-0.70
1277,2.11,0.73,9.96,-0.55,0.15,-0.70
1281,2.11,0.73,9.96,-0.56,-0.11,-0.88
1286,2.11,0.73,9.96,-0.51,-0.11,-0.83
1291,0.00,-1.38,10.35,-0.51,-0.11,-0.83
1296,0.00,-1.38,10.35,-0.44,-0.08,-0.77
1302,0.00,-1.38,10.35,-0.36,0.02,-0.69
1307,-0.19,-0.15,8.73,-0.36,0.02,-0.69
1311,-0.19,-0.15,8.73,-0.34,0.17,-0.62
1316,-0.19,-0.15,8.73,-0.33,0.12,-0.63
1321,-1.30,-1.04,8.84,-0.33,0.12,-0.63
1326,-0.92,-1.04,9.58,-0.33,0.12,-0.63
1332,0.15,-1.91,9.81,-0.33,0.12,-0.63
1336,0.15,-1.91,9.81,-0.29,-0.01,-0.49
1341,1.27,-2.22,10.80,-0.29,-0.01,-0.49
1347,1.99,-1.57,11.68,-0.29,-0.01,-0.49
1351,1.99,-1.57,11.68,-0.22,0.02,-0.54
1356,0.08,-1.91,8.96,-0.22,0.02,-0.54
1362,-1.00,-2.14,8.58,-0.22,0.02,-0.54
1366,-1.00,-2.14,8.58,-0.24,0.13,-0.50
1372,-1.00,-2.14,8.58,-0.24,0.07,-0.49
1378,-1.65,-1.99,8.92,-0.24,0.07,-0.49
1381,-1.65,-1.99,8.92,-0.25,0.08,-0.47
1386,-1.65,-1.99,8.92,-0.22,0.08,-0.47
1391,0.08,-3.03,10.73,-0.22,0.08,-0.47
1397,0.23,-2.68,9.77,-0.22,0.08,-0.47
1401,0.23,-2.68,9.77,-0.12,0.06,-0.41
1406,0.23,-2.68,9.77,-0.10,0.10,-0.37
1413,-1.91,-2.22,8.82,-0.10,0.10,-0.37
1416,-1.91,-2.22,8.82,-0.09,0.11,-0.27
1421,-1.91,-2.22,8.82,-0.10,0.08,-0.27
1426,-1.91,-2.22,8.82,-0.10,0.05,-0.30
1432,-0.11,-1.34,9.73,-0.10,0.05,-0.30
1436,-0.11,-1.34,9.73,-0.10,0.07,-0.30
1441,-0.11,-1.34,9.73,-0.08,0.10,-0.26
1446,-0.11,-1.34,9.73,-0.07,0.09,-0.20
1452,-3.07,-1.61,7.35,-0.07,0.09,-0.20
1456,-3.07,-1.61,7.35,-0.07,0.04,-0.12
1461,-3.07,-1.61,7.35,-0.07,-0.05,-0.10
1467,2.07,-0.73,11.45,-0.07,-0.05,-0.10
1471,2.07,-0.73,11.45,-0.00,-0.14,-0.14
1476,2.07,-0.73,11.45,0.00,0.01,-0.17
1482,1.84,-1.84,10.41,0.00,0.01,-0.17
1486,1.84,-1.84,10.41,0.04,0.19,-0.17
1491,1.84,-1.84,10.41,0.04,0.16,-0.15
1496,-2.07,-0.80,7.70,0.04,0.16,-0.15
1502,-1.72,-0.23,8.39,0.04,0.16,-0.15
1506,-1.72,-0.23,8.39,-0.07,0.03,-0.13
1511,-1.72,-0.23,8.39,-0.11,-0.01,-0.20
1517,1.72,-1.76,11.19,-0.11,-0.01,-0.20
1521,1.72,-1.76,11.19,-0.07,-0.01,-0.24
1527,1.72,-1.76,11.19,-0.04,0.05,-0.25
1533,1.30,-2.84,9.96,-0.04,0.05,-0.25
1536,1.30,-2.84,9.96,-0.00,0.13,-0.22
1541,1.30,-2.84,9.96,0.01,0.12,-0.20
1546,1.30,-2.84,9.96,0.02,0.07,-0.17
1552,-0.42,-1.15,9.04,0.02,0.07,-0.17
1556,-0.42,-1.15,9.04,-0.03,0.07,-0.17
1561,-0.42,-1.15,9.04,-0.04,0.11,-0.15
1566,-0.42,-1.15,9.04,-0.03,0.12,-0.14
1572,-1.65,-1.65,9.20,-0.03,0.12,-0.14
1576,-1.65,-1.65,9.20,0.01,0.08,-0.07
1581,-1.65,-1.65,9.20,0.04,0.04,0.00
1587,-1.11,-2.07,8.04,0.04,0.04,0.00
1591,-1.11,-2.07,8.04,0.06,-0.01,0.05
1596,-1.11,-2.07,8.04,0.08,-0.01,0.08
1602,-0.57,-1.38,9.50,0.08,-0.01,0.08
1606,-0.57,-1.38,9.50,0.04,0.08,0.03
1612,-0.57,-1.38,9.50,0.05,0.10,0.05
1616,-1.07,-1.30,9.77,0.05,0.10,0.05
1622,-0.77,-2.41,9.77,0.05,0.10,0.05
1626,-0.77,-2.41,9.77,0.03,0.03,0.03
1631,-0.77,-2.41,9.77,0.03,0.06,0.00
1637,-2.18,-0.08,8.54,0.03,0.06,0.00
1641,-2.18,-0.08,8.54,-0.04,0.11,-0.01
1646,-2.18,-0.08,8.54,-0.05,0.08,-0.01
1651,-3.75,0.15,6.24,-0.05,0.08,-0.01
1657,-2.38,-0.77,7.43,-0.05,0.08,-0.01
1661,-2.38,-0.77,7.43,-0.09,-0.03,0.04
1666,-2.38,-0.77,7.43,-0.06,-0.14,0.07
1672,5.13,0.15,13.91,-0.06,-0.14,0.07
1677,5.13,0.15,13.91,0.01,-0.13,-0.07
1682,5.13,0.15,13.91,0.01,0.10,-0.15
1686,5.13,0.15,13.91,-0.02,0.28,-0.19
1692,-1.65,0.77,8.01,-0.02,0.28,-0.19
1696,-1.65,0.77,8.01,-0.06,0.24,-0.24
1701,-1.65,0.77,8.01,-0.13,0.22,-0.24
1706,-1.65,0.77,8.01,-0.19,0.18,-0.25
1712,2.03,4.10,8.89,-0.19,0.18,-0.25
1716,2.03,4.10,8.89,-0.30,-0.02,-0.44
1721,2.03,4.10,8.89,-0.34,-0.07,-0.55
1727,1.42,-0.08,9.65,-0.34,-0.07,-0.55
1731,1.42,-0.08,9.65,-0.27,-0.04,-0.59
1736,1.42,-0.08,9.65,-0.23,0.04,-0.53
1742,0.04,1.88,9.39,-0.23,0.04,-0.53
1746,0.04,1.88,9.39,-0.19,0.09,-0.45
1752,0.04,1.88,9.39,-0.23,0.07,-0.50
1757,1.15,2.38,10.23,-0.23,0.07,-0.50
1761,1.15,2.38,10.23,-0.27,0.01,-0.67
1767,1.15,2.38,10.23,-0.28,0.05,-0.73
1771,1.15,2.38,10.23,-0.27,0.11,-0.70
1778,-0.08,1.46,10.11,-0.27,0.11,-0.70
1781,-0.08,1.46,10.11,-0.26,0.14,-0.67
1786,-0.08,1.46,10.11,-0.31,0.13,-0.71
1792,0.38,1.15,9.31,-0.31,0.13,-0.71
1796,0.38,1.15,9.31,-0.35,0.02,-0.76
1801,0.38,1.15,9.31,-0.36,-0.01,-0.82
1806,0.38,1.15,9.31,-0.34,-0.00,-0.82
1811,1.38,-0.65,10.77,-0.34,-0.00,-0.82
1816,1.38,-0.65,10.77,-0.29,0.06,-0.80
1823,1.38,-0.65,10.77,-0.28,0.23,-0.83
1827,-1.23,-0.04,9.80,-0.28,0.23,-0.83
1832,-1.23,-0.04,9.80,-0.23,0.15,-0.81
1836,-1.23,-0.04,9.80,-0.24,0.12,-0.81
1841,-1.23,-0.04,9.80,-0.25,0.11,-0.80
1848,-1.91,0.50,10.04,-0.25,0.11,-0.80
1851,-1.91,0.50,10.04,-0.23,0.14,-0.82
1856,-1.91,0.50,10.04,-0.22,0.14,-0.77
1862,-1.00,0.08,9.80,-0.22,0.14,-0.77
1866,-1.00,0.08,9.80,-0.23,0.12,-0.75
1871,-1.00,0.08,9.80,-0.21,0.09,-0.74
1876,-1.00,0.08,9.80,-0.20,0.09,-0.74
1882,-0.77,-0.04,10.04,-0.20,0.09,-0.74
1886,-0.77,-0.04,10.04,-0.19,0.13,-0.71
1891,-0.77,-0.04,10.04,-0.18,0.14,-0.68
1897,-1.53,-1.30,9.46,-0.18,0.14,-0.68
1901,-1.53,-1.30,9.46,-0.17,0.14,-0.63
1906,-1.53,-1.30,9.46,-0.15,0.11,-0.59
1911,1.42,-2.11,13.41,-0.15,0.11,-0.59
1917,2.30,-2.11,12.18,-0.15,0.11,-0.59
1922,2.30,-2.11,12.18,-0.02,0.11,-0.56
1926,2.30,-2.11,12.18,-0.01,0.21,-0.53
1932,-0.84,-1.80,7.74,-0.01,0.21,-0.53
1936,-0.84,-1.80,7.74,0.00,0.22,-0.46
1941,-0.84,-1.80,7.74,-0.01,0.20,-0.42
1946,-0.84,-1.80,7.74,-0.02,0.15,-0.36
1953,-1.46,-0.92,8.89,-0.02,0.15,-0.36
1956,-1.46,-0.92,8.89,-0.04,0.03,-0.36
1961,-1.46,-0.92,8.89,-0.02,0.00,-0.39
1967,-1.46,-0.92,8.89,0.04,-0.03,-0.38
1971,-1.46,-0.92,8.89,0.07,0.04,-0.40
1976,-1.46,-0.92,8.89,0.05,0.19,-0.38
1981,-0.96,-3.87,9.20,0.05,0.19,-0.38
1988,-1.34,-3.48,8.89,0.05,0.19,-0.38
1991,-1.34,-3.48,8.89,0.08,0.12,-0.33
1996,-1.34,-3.48,8.89,0.07,0.07,-0.27
2002,-1.07,-1.42,10.27,0.07,0.07,-0.27
2006,-1.07,-1.42,10.27,0.09,0.12,-0.29
2011,-1.07,-1.42,10.27,0.09,0.17,-0.26
2017,-2.30,-1.57,8.54,0.09,0.17,-0.26
2021,-2.30,-1.57,8.54,0.11,0.17,-0.24
2026,-2.30,-1.57,8.54,0.12,0.13,-0.18
2031,-2.30,-1.57,8.54,0.12,0.06,-0.08
2037,-0.88,-1.53,8.88,0.12,0.06,-0.08
2041,-0.88,-1.53,8.88,0.10,-0.06,-0.05
2046,-0.88,-1.53,8.88,0.12,-0.09,-0.05
2052,1.00,-2.30,11.45,0.12,-0.09,-0.05
2056,1.00,-2.30,11.45,0.14,0.11,-0.08
2061,1.00,-2.30,11.45,0.14,0.18,-0.06
2066,1.00,-2.30,11.45,0.15,0.14,-0.05
2072,-1.88,0.00,8.89,0.15,0.14,-0.05
2076,-1.88,0.00,8.89,0.11,0.08,-0.03
2081,-1.88,0.00,8.89,0.06,0.08,-0.03
2087,-0.50,-0.61,7.32,0.06,0.08,-0.03
2091,-0.50,-0.61,7.32,0.00,0.04,-0.06
2096,-0.50,-0.61,7.32,0.01,0.02,-0.04
2101,0.19,-3.45,11.22,0.01,0.02,-0.04
2107,0.84,-3.03,12.02,0.01,0.02,-0.04
2111,0.84,-3.03,12.02,0.14,-0.01,0.03
2116,0.84,-3.03,12.02,0.13,0.04,-0.02
2122,1.61,-1.65,11.72,0.13,0.04,-0.02
2126,1.61,-1.65,11.72,0.12,0.12,-0.09
2132,1.61,-1.65,11.72,0.08,0.12,-0.10
2137,-1.00,-0.54,6.93,0.08,0.12,-0.10
2141,-1.00,-0.54,6.93,-0.01,0.11,-0.06
2146,-1.00,-0.54,6.93,-0.07,0.10,-0.08
2151,-1.00,-0.54,6.93,-0.12,0.06,-0.12
2156,1.30,-0.73,9.43,-0.12,0.06,-0.12
2161,1.30,-0.73,9.43,-0.11,-0.05,-0.19
2166,1.30,-0.73,9.43,-0.08,-0.02,-0.20
2172,1.95,-1.99,10.73,-0.08,-0.02,-0.20
2176,1.95,-1.99,10.73,0.02,0.09,-0.19
2181,1.95,-1.99,10.73,0.02,0.11,-0.16
2186,1.95,-1.99,10.73,0.03,0.08,-0.15
2192,0.92,0.96,10.73,0.03,0.08,-0.15
2196,0.92,0.96,10.73,-0.03,0.11,-0.29
2201,0.92,0.96,10.73,-0.07,0.17,-0.32
2207,0.92,0.96,10.73,-0.09,0.19,-0.36
2211,0.92,0.96,10.73,-0.10,0.16,-0.38
2216,0.92,0.96,10.73,-0.13,0.11,-0.40
2221,0.92,0.96,10.73,-0.18,0.08,-0.45
2227,0.65,1.15,10.27,-0.18,0.08,-0.45
2231,0.65,1.15,10.27,-0.21,0.04,-0.50
2236,0.65,1.15,10.27,-0.22,0.03,-0.56
2242,0.65,1.15,10.27,-0.24,0.00,-0.60
2246,0.65,1.15,10.27,-0.22,-0.02,-0.60
2251,0.65,1.15,10.27,-0.20,0.07,-0.64
2256,0.65,1.15,10.27,-0.24,0.25,-0.67
2261,-0.27,0.38,10.11,-0.24,0.25,-0.67
2266,-0.27,0.38,10.11,-0.21,0.26,-0.71
2271,0.23,1.76,10.77,-0.21,0.26,-0.71
2277,0.23,1.76,10.77,-0.22,0.20,-0.75
2282,-1.34,0.46,10.53,-0.22,0.20,-0.75
2286,-1.34,0.46,10.53,-0.23,0.20,-0.84
2291,-1.34,0.46,10.53,-0.23,0.19,-0.82
2297,-1.00,-1.15,9.38,-0.23,0.19,-0.82
2301,-1.00,-1.15,9.38,-0.23,0.13,-0.77
2306,-1.00,-1.15,9.38,-0.24,0.09,-0.81
2312,-1.00,-1.15,9.38,-0.21,0.07,-0.83
2316,-1.00,-1.15,9.38,-0.21,0.12,-0.84
2321,-1.00,-1.15,9.38,-0.20,0.20,-0.80
2326,-1.00,-1.15,9.38,-0.19,0.24,-0.76
2332,-3.45,-1.42,7.73,-0.19,0.24,-0.76
2336,-3.45,-1.42,7.73,-0.18,0.15,-0.68
2341,-3.45,-1.42,7.73,-0.16,0.09,-0.60
2347,-3.45,-1.42,7.73,-0.14,0.05,-0.55
2351,-3.45,-1.42,7.73,-0.12,0.03,-0.52
2356,-3.45,-1.42,7.73,-0.07,0.01,-0.46
2361,-3.45,-1.42,7.73,-0.04,0.05,-0.43
