timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
591,-0.88,-0.80,7.28,-0.13,0.07,-0.47
596,0.19,-2.34,11.07,-0.13,0.07,-0.47
601,0.19,-2.34,11.07,-0.04,-0.08,-0.37
606,0.19,-2.34,11.07,0.01,-0.06,-0.42
612,0.19,-2.34,11.07,0.02,0.06,-0.43
616,0.19,-2.34,11.07,0.02,0.17,-0.41
621,0.19,-2.34,11.07,0.02,0.21,-0.40
626,0.19,-2.34,11.07,0.01,0.18,-0.37
631,-2.34,-1.11,8.42,0.01,0.18,-0.37
636,-2.34,-1.11,8.42,-0.04,0.10,-0.29
641,-2.34,-1.11,8.42,-0.07,0.05,-0.30
646,1.00,-1.04,10.39,-0.07,0.05,-0.30
651,1.00,-1.04,10.39,-0.08,-0.11,-0.33
656,1.00,-1.04,10.39,-0.02,-0.14,-0.31
662,1.00,-1.04,10.39,0.00,0.01,-0.30
666,1.00,-1.04,10.39,0.02,0.19,-0.27
671,1.00,-1.04,10.39,0.06,0.21,-0.22
676,1.00,-1.04,10.39,0.08,0.12,-0.21
682,-2.26,-1.68,8.84,0.08,0.12,-0.21
686,-2.26,-1.68,8.84,0.08,0.02,-0.14
691,-2.26,-1.68,8.84,0.05,0.05,-0.17
697,-2.26,-1.68,8.84,0.02,0.06,-0.17
701,-2.26,-1.68,8.84,0.02,-0.01,-0.16
706,-2.26,-1.68,8.84,0.03,-0.04,-0.17
711,-2.26,-1.68,8.84,0.03,-0.01,-0.12
717,-2.26,-1.68,8.84,0.04,0.03,-0.07
721,-2.26,-1.68,8.84,0.04,0.08,-0.08
726,-2.26,-1.68,8.84,0.02,0.10,-0.04
731,-2.26,-1.68,8.84,0.02,0.04,0.00
736,-2.26,-1.68,8.84,0.02,-0.02,-0.02
741,-2.26,-1.68,8.84,0.03,-0.03,-0.06
746,-2.26,-1.68,8.84,0.05,0.02,-0.07
751,0.04,0.38,11.45,0.05,0.02,-0.07
756,0.04,0.38,11.45,0.04,0.12,-0.08
761,0.04,0.38,11.45,0.04,0.08,-0.06
766,0.04,0.38,11.45,0.01,0.03,-0.07
771,0.04,0.38,11.45,-0.03,0.04,-0.09
776,0.04,0.38,11.45,-0.08,0.07,-0.09
781,0.04,0.38,11.45,-0.11,0.07,-0.12
786,0.00,0.84,9.92,-0.11,0.07,-0.12
791,0.00,0.84,9.92,-0.13,0.06,-0.24
796,0.00,0.84,9.92,-0.13,0.09,-0.26
801,0.00,0.84,9.92,-0.14,0.11,-0.27
806,0.00,0.84,9.92,-0.13,0.08,-0.27
811,0.00,0.84,9.92,-0.11,0.02,-0.25
816,0.00,0.84,9.92,-0.09,0.02,-0.27
821,1.91,-0.46,9.50,-0.09,0.02,-0.27
826,1.91,-0.46,9.50,-0.11,0.12,-0.32
831,1.91,-0.46,9.50,-0.11,0.17,-0.37
836,1.91,-0.46,9.50,-0.15,0.20,-0.40
841,1.91,-0.46,9.50,-0.17,0.19,-0.39
846,1.91,-0.46,9.50,-0.19,0.14,-0.37
850,1.91,-0.46,9.50,-0.21,0.09,-0.38
856,-0.11,0.04,10.41,-0.21,0.09,-0.38
861,-0.11,0.04,10.41,-0.23,0.00,-0.45
866,-0.11,0.04,10.41,-0.19,0.02,-0.50
871,-0.11,0.04,10.41,-0.16,0.13,-0.51
876,-0.11,0.04,10.41,-0.17,0.22,-0.49
881,-0.11,0.04,10.41,-0.14,0.21,-0.48
886,-0.11,0.04,10.41,-0.15,0.15,-0.48
891,-0.11,0.04,10.41,-0.18,0.13,-0.48
896,-0.11,0.04,10.41,-0.21,0.16,-0.48
901,-0.11,0.04,10.41,-0.24,0.15,-0.50
907,-0.11,0.04,10.41,-0.25,0.07,-0.50
910,-0.11,0.04,10.41,-0.24,-0.00,-0.52
915,-0.11,0.04,10.41,-0.19,0.03,-0.55
920,-0.11,0.04,10.41,-0.15,0.12,-0.56
925,0.54,-4.14,12.79,-0.15,0.12,-0.56
931,0.54,-4.14,12.79,-0.06,0.26,-0.60
936,0.54,-4.14,12.79,-0.07,0.25,-0.57
942,-3.03,0.34,7.89,-0.07,0.25,-0.57
946,-3.03,0.34,7.89,-0.17,0.16,-0.56
951,-3.03,0.34,7.89,-0.23,0.15,-0.62
956,-3.03,0.34,7.89,-0.28,0.16,-0.70
961,-3.03,0.34,7.89,-0.29,0.16,-0.72
966,-3.03,0.34,7.89,-0.27,0.12,-0.73
971,-3.03,0.34,7.89,-0.23,0.12,-0.70
977,-0.77,-0.11,11.15,-0.23,0.12,-0.70
981,-0.77,-0.11,11.15,-0.16,0.26,-0.62
986,-0.77,-0.11,11.15,-0.14,0.24,-0.59
991,-0.77,-0.11,11.15,-0.12,0.16,-0.58
996,-0.77,-0.11,11.15,-0.14,0.13,-0.63
1001,-0.77,-0.11,11.15,-0.17,0.20,-0.66
1005,-0.77,-0.11,11.15,-0.17,0.24,-0.63
1012,-0.46,1.72,9.20,-0.17,0.24,-0.63
1016,-0.46,1.72,9.20,-0.18,0.21,-0.64
1021,-0.46,1.72,9.20,-0.19,0.20,-0.64
1026,-0.46,1.72,9.20,-0.22,0.20,-0.65
1031,-0.46,1.72,9.20,-0.22,0.17,-0.65
1036,-0.46,1.72,9.20,-0.21,0.07,-0.65
1041,-0.46,1.72,9.20,-0.19,0.04,-0.70
1046,2.07,-2.11,11.60,-0.19,0.04,-0.70
1051,2.07,-2.11,11.60,-0.17,0.30,-0.72
1056,2.07,-2.11,11.60,-0.17,0.35,-0.76
1061,2.07,-2.11,11.60,-0.14,0.28,-0.75
1066,2.07,-2.11,11.60,-0.13,0.17,-0.73
1071,2.07,-2.11,11.60,-0.10,0.12,-0.72
1075,2.07,-2.11,11.60,-0.12,0.18,-0.75
1081,0.42,-1.49,9.65,-0.12,0.18,-0.75
1086,0.42,-1.49,9.65,-0.15,0.33,-0.78
1091,0.42,-1.49,9.65,-0.15,0.31,-0.79
1097,0.42,-1.49,9.65,-0.13,0.26,-0.75
1101,0.42,-1.49,9.65,-0.13,0.21,-0.69
1106,0.42,-1.49,9.65,-0.12,0.15,-0.63
1110,0.42,-1.49,9.65,-0.10,0.07,-0.59
1116,3.68,-3.18,13.37,-0.10,0.07,-0.59
1121,3.68,-3.18,13.37,0.02,0.05,-0.62
1126,3.68,-3.18,13.37,0.07,0.23,-0.62
1132,3.68,-3.18,13.37,0.08,0.38,-0.60
1136,3.68,-3.18,13.37,0.10,0.39,-0.59
1141,3.68,-3.18,13.37,0.13,0.33,-0.51
1145,3.68,-3.18,13.37,0.09,0.26,-0.41
1151,-0.84,0.46,6.09,0.09,0.26,-0.41
1156,-0.84,0.46,6.09,-0.03,0.15,-0.37
1161,-0.84,0.46,6.09,-0.08,0.07,-0.42
1166,-0.84,0.46,6.09,-0.09,0.02,-0.46
1171,-0.84,0.46,6.09,-0.08,-0.00,-0.44
1176,-0.84,0.46,6.09,-0.02,0.05,-0.39
1180,-0.84,0.46,6.09,0.01,0.17,-0.36
1186,1.30,-2.57,12.41,0.01,0.17,-0.36
1191,1.30,-2.57,12.41,0.08,0.15,-0.37
1196,1.30,-2.57,12.41,0.09,0.09,-0.41
1201,1.65,-1.61,9.54,0.09,0.09,-0.41
1206,1.65,-1.61,9.54,0.06,0.20,-0.47
1210,1.65,-1.61,9.54,0.02,0.28,-0.51
1215,1.65,-1.61,9.54,-0.02,0.27,-0.51
1220,-2.45,0.42,7.77,-0.02,0.27,-0.51
1227,-2.45,0.42,7.77,-0.03,0.20,-0.50
1231,-2.45,0.42,7.77,-0.07,0.09,-0.54
1236,0.54,-0.23,11.15,-0.07,0.09,-0.54
1241,0.54,-0.23,11.15,-0.03,0.17,-0.61
1246,0.54,-0.23,11.15,-0.02,0.21,-0.62
1250,0.54,-0.23,11.15,-0.00,0.20,-0.62
1256,-1.11,-2.45,9.08,-0.00,0.20,-0.62
1261,-1.11,-2.45,9.08,0.04,0.16,-0.58
1266,-1.11,-2.45,9.08,0.02,0.20,-0.55
1271,-4.71,1.95,7.20,0.02,0.20,-0.55
1276,-4.71,1.95,7.20,-0.03,0.26,-0.55
1281,-4.71,1.95,7.20,-0.05,0.25,-0.54
1286,-4.71,1.95,7.20,-0.08,0.19,-0.49
1291,0.96,1.68,12.64,-0.08,0.19,-0.49
1296,0.96,1.68,12.64,-0.07,0.02,-0.50
1300,0.96,1.68,12.64,0.00,-0.05,-0.50
1306,1.76,-2.84,13.02,0.00,-0.05,-0.50
1311,1.76,-2.84,13.02,0.07,0.25,-0.44
1316,1.76,-2.84,13.02,0.06,0.37,-0.42
1321,1.76,-2.84,13.02,0.09,0.34,-0.38
1326,-2.26,3.10,7.24,0.09,0.34,-0.38
1331,-2.26,3.10,7.24,-0.07,0.16,-0.30
1336,-2.26,3.10,7.24,-0.14,0.09,-0.36
1341,0.46,1.00,8.20,-0.14,0.09,-0.36
1346,0.46,1.00,8.20,-0.14,-0.03,-0.42
1351,0.46,1.00,8.20,-0.05,-0.04,-0.31
1356,0.46,1.00,8.20,0.02,0.08,-0.22
1361,0.15,-3.26,11.98,0.02,0.08,-0.22
1366,0.15,-3.26,11.98,0.04,0.29,-0.22
1370,0.15,-3.26,11.98,0.05,0.21,-0.21
1376,-3.37,-0.84,8.82,0.05,0.21,-0.21
1381,-3.37,-0.84,8.82,-0.01,0.14,-0.27
1386,-3.37,-0.84,8.82,-0.04,0.16,-0.26
1391,-3.37,-0.84,8.82,-0.07,0.12,-0.25
1396,-3.37,-0.84,8.82,-0.12,0.12,-0.32
1401,-3.37,-0.84,8.82,-0.15,0.16,-0.40
1405,-3.37,-0.84,8.82,-0.13,0.15,-0.39
1411,1.80,-3.45,10.57,-0.13,0.15,-0.39
1416,1.80,-3.45,10.57,-0.06,0.09,-0.43
1420,1.80,-3.45,10.57,-0.04,0.14,-0.43
1426,1.80,-3.45,10.57,-0.02,0.22,-0.45
1431,1.80,-3.45,10.57,-0.02,0.24,-0.47
1436,1.80,-3.45,10.57,-0.01,0.22,-0.48
1441,1.80,-3.45,10.57,0.00,0.20,-0.51
1446,-0.08,-0.11,9.69,0.00,0.20,-0.51
1451,-0.08,-0.11,9.69,-0.01,0.23,-0.45
1455,-0.08,-0.11,9.69,-0.04,0.23,-0.46
1461,-1.23,-0.61,8.39,-0.04,0.23,-0.46
1466,-1.23,-0.61,8.39,-0.04,0.19,-0.45
1471,-1.23,-0.61,8.39,-0.06,0.16,-0.43
1476,-1.23,-0.61,8.39,-0.06,0.13,-0.41
1481,-1.15,-0.73,7.89,-0.06,0.13,-0.41
1486,-1.15,-0.73,7.89,-0.04,0.08,-0.37
1490,-1.15,-0.73,7.89,-0.02,0.08,-0.35
1496,3.37,-1.34,13.21,-0.02,0.08,-0.35
1501,3.37,-1.34,13.21,0.04,0.16,-0.40
1506,3.37,-1.34,13.21,0.04,0.24,-0.45
1511,3.37,-1.34,13.21,0.03,0.27,-0.45
1516,-0.19,-1.04,9.46,0.03,0.27,-0.45
1521,-0.19,-1.04,9.46,-0.00,0.15,-0.44
1525,-0.19,-1.04,9.46,-0.04,0.12,-0.49
1531,-0.30,1.30,8.54,-0.04,0.12,-0.49
1536,-0.30,1.30,8.54,-0.13,0.22,-0.55
1541,-0.30,1.30,8.54,-0.17,0.25,-0.59
1546,-0.30,1.30,8.54,-0.17,0.24,-0.63
1551,-1.23,0.11,11.30,-0.17,0.24,-0.63
1556,-1.23,0.11,11.30,-0.16,0.20,-0.65
1560,-1.23,0.11,11.30,-0.11,0.14,-0.65
1566,-0.15,-0.73,11.22,-0.11,0.14,-0.65
1571,-0.15,-0.73,11.22,-0.07,0.19,-0.66
1575,-0.15,-0.73,11.22,-0.05,0.21,-0.62
1581,-0.15,-0.73,11.22,-0.05,0.23,-0.67
1586,-0.50,-0.84,9.27,-0.05,0.23,-0.67
1590,-0.50,-0.84,9.27,-0.12,0.32,-0.69
1595,-0.50,-0.84,9.27,-0.12,0.32,-0.70
1600,-1.88,1.61,10.73,-0.12,0.32,-0.70
1606,-1.88,1.61,10.73,-0.12,0.29,-0.68
1611,-1.88,1.61,10.73,-0.14,0.19,-0.61
1616,-1.88,1.61,10.73,-0.14,0.14,-0.65
1621,-1.88,1.61,10.73,-0.15,0.11,-0.69
1626,-1.88,1.61,10.73,-0.12,0.17,-0.66
1630,-1.88,1.61,10.73,-0.11,0.29,-0.64
1636,-0.57,-0.96,11.04,-0.11,0.29,-0.64
1641,-0.57,-0.96,11.04,-0.08,0.33,-0.60
1645,-0.57,-0.96,11.04,-0.09,0.28,-0.58
1651,-3.91,0.30,8.16,-0.09,0.28,-0.58
1656,-2.87,1.42,7.78,-0.09,0.28,-0.58
1661,-2.87,1.42,7.78,-0.17,0.25,-0.58
1666,-2.87,1.42,7.78,-0.17,0.21,-0.54
1671,-0.30,-2.22,10.54,-0.17,0.21,-0.54
1676,-0.30,-2.22,10.54,-0.08,0.16,-0.53
1680,-0.30,-2.22,10.54,-0.03,0.20,-0.50
1686,-1.61,-3.29,9.65,-0.03,0.20,-0.50
1691,-1.61,-3.29,9.65,0.04,0.26,-0.43
1696,-1.61,-3.29,9.65,0.02,0.25,-0.40
1701,-1.61,-3.29,9.65,-0.02,0.22,-0.38
1706,-2.45,-0.65,10.04,-0.02,0.22,-0.38
1711,-2.45,-0.65,10.04,-0.09,0.25,-0.47
1716,-2.45,-0.65,10.04,-0.07,0.25,-0.46
1721,0.65,-1.57,12.34,-0.07,0.25,-0.46
1725,0.65,-1.57,12.34,0.02,0.22,-0.43
1731,0.65,-1.57,12.34,0.04,0.27,-0.44
1736,0.65,-1.57,12.34,0.03,0.30,-0.48
1741,-0.69,-3.37,10.00,0.03,0.30,-0.48
1746,-0.69,-3.37,10.00,-0.00,0.31,-0.53
1750,-0.69,-3.37,10.00,-0.01,0.35,-0.52
1756,-0.69,-3.37,10.00,-0.01,0.36,-0.50
1761,-2.64,-0.73,7.70,-0.01,0.36,-0.50
1766,-2.64,-0.73,7.70,-0.04,0.26,-0.40
1771,-2.64,-0.73,7.70,-0.06,0.19,-0.42
1776,0.19,-0.04,8.96,-0.06,0.19,-0.42
1781,0.19,-0.04,8.96,-0.03,0.07,-0.48
1785,0.19,-0.04,8.96,0.03,0.10,-0.46
1792,2.87,-2.49,11.64,0.03,0.10,-0.46
1796,2.87,-2.49,11.64,0.07,0.33,-0.45
1800,2.87,-2.49,11.64,0.07,0.32,-0.43
1806,2.87,-2.49,11.64,0.06,0.22,-0.45
1811,0.46,-0.27,9.58,0.06,0.22,-0.45
1816,0.46,-0.27,9.58,-0.04,0.21,-0.56
1821,0.46,-0.27,9.58,-0.09,0.29,-0.59
1826,0.84,0.23,9.12,-0.09,0.29,-0.59
1831,0.84,0.23,9.12,-0.11,0.22,-0.66
1835,0.84,0.23,9.12,-0.12,0.17,-0.69
1841,0.84,0.23,9.12,-0.10,0.16,-0.68
1846,1.84,-1.99,9.69,-0.10,0.16,-0.68
1851,1.84,-1.99,9.69,-0.07,0.22,-0.75
1856,1.84,-1.99,9.69,-0.06,0.23,-0.70
1861,2.53,-2.07,11.54,-0.06,0.23,-0.70
1866,2.53,-2.07,11.54,-0.01,0.17,-0.80
1870,2.53,-2.07,11.54,-0.03,0.26,-0.85
1876,2.53,-2.07,11.54,-0.02,0.33,-0.90
1881,2.53,-2.07,11.54,-0.03,0.37,-0.95
1886,2.53,-2.07,11.54,-0.04,0.34,-0.92
1891,2.53,-2.07,11.54,-0.04,0.27,-0.89
1895,2.53,-2.07,11.54,-0.08,0.24,-0.90
1900,-0.19,1.00,8.73,-0.08,0.24,-0.90
1905,-0.19,1.00,8.73,-0.13,0.30,-0.95
1911,-0.19,1.00,8.73,-0.12,0.34,-0.96
1916,-2.68,1.57,12.38,-0.12,0.34,-0.96
1920,-2.68,1.57,12.38,-0.06,0.38,-0.91
1926,-2.68,1.57,12.38,-0.03,0.33,-0.85
1931,-1.27,0.80,9.73,-0.03,0.33,-0.85
1936,-1.27,0.80,9.73,-0.04,0.20,-0.81
1941,-1.27,0.80,9.73,-0.01,0.10,-0.79
1946,3.10,-0.46,9.81,-0.01,0.10,-0.79
1951,3.10,-0.46,9.81,0.01,0.13,-0.79
1956,3.10,-0.46,9.81,-0.00,0.34,-0.79
1961,3.10,-0.46,9.81,-0.03,0.54,-0.82
1966,-3.83,-2.07,11.30,-0.03,0.54,-0.82
1971,-3.83,-2.07,11.30,0.01,0.47,-0.76
1976,-3.83,-2.07,11.30,0.03,0.36,-0.70
1981,0.80,-1.07,12.10,0.03,0.36,-0.70
1986,0.80,-1.07,12.10,0.04,0.17,-0.73
1991,0.80,-1.07,12.10,0.05,0.10,-0.76
1996,0.80,-1.07,12.10,0.06,0.14,-0.78
2001,0.23,-4.25,9.77,0.06,0.14,-0.78
2006,0.23,-4.25,9.77,0.11,0.42,-0.68
2011,0.23,-4.25,9.77,0.11,0.46,-0.67
2016,0.23,-4.25,9.77,0.10,0.40,-0.62
2021,0.23,-4.25,9.77,0.11,0.32,-0.59
2026,0.23,-4.25,9.77,0.09,0.29,-0.61
2031,0.23,-4.25,9.77,0.09,0.30,-0.59
2036,-0.92,-1.88,13.33,0.09,0.30,-0.59
2041,-0.92,-1.88,13.33,0.13,0.30,-0.56
2045,-0.92,-1.88,13.33,0.20,0.28,-0.49
2051,0.04,-4.71,11.64,0.20,0.28,-0.49
2056,0.04,-4.71,11.64,0.28,0.30,-0.34
2060,0.04,-4.71,11.64,0.29,0.36,-0.28
2066,0.04,-4.71,11.64,0.26,0.38,-0.22
2071,0.04,-4.71,11.64,0.22,0.35,-0.17
2076,0.04,-4.71,11.64,0.16,0.32,-0.16
2081,0.04,-4.71,11.64,0.11,0.27,-0.17
2086,-2.68,-0.77,6.55,0.11,0.27,-0.17
2091,-2.68,-0.77,6.55,0.13,0.14,-0.07
2095,-2.68,-0.77,6.55,0.16,0.07,0.02
2101,1.61,-2.80,12.79,0.16,0.07,0.02
2105,1.61,-2.80,12.79,0.27,0.12,0.06
2110,1.61,-2.80,12.79,0.27,0.26,0.03
2116,1.61,-2.80,12.79,0.27,0.33,0.03
2121,-2.41,-1.95,9.20,0.27,0.33,0.03
2126,-2.41,-1.95,9.20,0.26,0.21,0.06
2130,-2.41,-1.95,9.20,0.19,0.15,0.07
2136,-2.41,-1.95,9.20,0.12,0.14,0.03
2141,-2.41,-1.95,9.20,0.03,0.22,-0.08
2146,-2.41,-1.95,9.20,-0.04,0.28,-0.14
2151,-2.41,-1.95,9.20,-0.04,0.20,-0.11
2156,-2.41,-1.95,9.20,-0.02,0.07,-0.09
2161,-2.41,-1.95,9.20,-0.01,0.02,-0.12
2165,-2.41,-1.95,9.20,0.02,0.07,-0.14
2171,4.18,-1.61,12.95,0.02,0.07,-0.14
2176,4.18,-1.61,12.95,0.06,0.16,-0.24
2180,4.18,-1.61,12.95,0.07,0.18,-0.32
2186,4.18,-1.61,12.95,0.08,0.21,-0.37
2191,-0.65,-0.46,9.65,0.08,0.21,-0.37
2196,-0.65,-0.46,9.65,-0.01,0.29,-0.42
2200,-0.65,-0.46,9.65,-0.08,0.30,-0.48
2206,-4.06,1.27,7.73,-0.08,0.30,-0.48
2211,-4.06,1.27,7.73,-0.19,0.27,-0.60
2215,-4.06,1.27,7.73,-0.22,0.21,-0.62
2221,-4.06,1.27,7.73,-0.22,0.14,-0.65
2225,-4.06,1.27,7.73,-0.21,0.07,-0.68
2230,-4.06,1.27,7.73,-0.17,0.03,-0.66
2235,-4.06,1.27,7.73,-0.10,0.07,-0.62
2240,-4.06,1.27,7.73,-0.07,0.18,-0.65
2245,0.54,0.04,10.99,-0.07,0.18,-0.65
2251,0.54,0.04,10.99,-0.03,0.22,-0.68
2256,0.54,0.04,10.99,-0.04,0.16,-0.70
2261,0.54,0.04,10.99,-0.05,0.10,-0.74
2266,0.54,0.04,10.99,-0.06,0.11,-0.87
2271,0.54,0.04,10.99,-0.13,0.23,-0.98
2276,0.54,0.04,10.99,-0.17,0.31,-1.02
2281,0.54,0.04,10.99,-0.21,0.33,-1.11
2285,0.54,0.04,10.99,-0.25,0.35,-1.20
2291,0.54,0.04,10.99,-0.29,0.34,-1.24
2296,-1.19,1.91,12.79,-0.29,0.34,-1.24
2300,-1.19,1.91,12.79,-0.31,0.33,-1.42
2306,-1.19,1.91,12.79,-0.30,0.32,-1.48
2311,2.34,2.45,11.99,-0.30,0.32,-1.48
2316,2.34,2.45,11.99,-0.27,0.26,-1.56
2321,2.34,2.45,11.99,-0.29,0.29,-1.59
2326,2.34,2.45,11.99,-0.27,0.33,-1.55
2330,2.34,2.45,11.99,-0.25,0.36,-1.52
2336,2.34,2.45,11.99,-0.25,0.42,-1.53
2341,2.34,2.45,11.99,-0.25,0.45,-1.52
2346,3.18,3.56,14.90,-0.25,0.45,-1.52
2350,3.18,3.56,14.90,-0.18,0.44,-1.55
2356,3.18,3.56,14.90,-0.15,0.49,-1.57
2361,-0.42,1.84,14.18,-0.15,0.49,-1.57
2366,-0.42,1.84,14.18,-0.10,0.59,-1.47
2370,-0.42,1.84,14.18,-0.11,0.62,-1.41
2376,-0.42,1.84,14.18,-0.09,0.61,-1.34
2380,-0.42,1.84,14.18,-0.10,0.55,-1.29
