timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
321,5.05,-5.52,15.44,0.01,0.08,0.14
327,2.26,-6.74,13.25,0.01,0.08,0.14
331,2.26,-6.74,13.25,0.18,0.03,0.13
336,-1.68,-4.10,7.89,0.18,0.03,0.13
342,-2.38,-1.46,8.46,0.18,0.03,0.13
346,-2.38,-1.46,8.46,0.04,0.10,-0.07
351,0.77,-2.45,13.75,0.04,0.10,-0.07
356,5.67,-4.37,15.97,0.04,0.10,-0.07
362,8.16,-0.92,20.91,0.04,0.10,-0.07
367,8.16,-0.92,20.91,0.08,0.31,-0.34
371,1.46,-3.71,19.38,0.08,0.31,-0.34
377,1.42,-2.61,15.52,0.08,0.31,-0.34
381,1.42,-2.61,15.52,0.12,0.31,-0.45
386,-2.91,-1.72,6.59,0.12,0.31,-0.45
391,-7.01,1.15,3.03,0.12,0.31,-0.45
396,-7.01,1.15,3.03,-0.03,0.41,-0.29
402,-9.04,4.10,-0.38,-0.03,0.41,-0.29
407,-11.15,4.83,-3.14,-0.03,0.41,-0.29
411,-11.15,4.83,-3.14,-0.14,0.22,-0.05
416,-11.15,4.83,-3.14,-0.06,0.03,0.03
421,-8.20,1.84,5.94,-0.06,0.03,0.03
427,-4.33,0.34,9.92,-0.06,0.03,0.03
431,-4.33,0.34,9.92,0.18,-0.26,0.45
437,-4.33,0.34,9.92,0.16,0.01,0.54
442,-2.84,-1.46,6.55,0.16,0.01,0.54
446,-2.84,-1.46,6.55,0.18,-0.08,0.57
451,-2.84,-1.46,6.55,0.17,-0.22,0.61
456,-2.84,-1.46,6.55,0.16,-0.24,0.61
461,-0.88,-1.30,6.62,0.16,-0.24,0.61
467,-2.57,-2.26,8.42,0.16,-0.24,0.61
471,1.57,-3.71,10.19,0.16,-0.24,0.61
476,2.26,-2.18,15.79,0.16,-0.24,0.61
482,1.53,-2.57,17.20,0.16,-0.24,0.61
486,1.53,-2.57,17.20,0.10,-0.02,0.15
491,6.97,-1.84,14.75,0.10,-0.02,0.15
497,6.51,-2.57,15.40,0.10,-0.02,0.15
501,6.51,-2.57,15.40,0.08,-0.03,-0.12
506,4.29,-3.48,10.61,0.08,-0.03,-0.12
511,5.52,-3.64,8.54,0.08,-0.03,-0.12
516,5.52,-3.64,8.54,0.03,0.03,-0.10
521,5.52,-3.64,8.54,-0.03,0.08,-0.18
526,2.49,0.57,13.10,-0.03,0.08,-0.18
532,3.22,-0.54,14.09,-0.03,0.08,-0.18
536,3.22,-0.54,14.09,0.02,0.25,-0.23
541,-3.71,0.11,11.88,0.02,0.25,-0.23
547,-5.82,1.80,14.36,0.02,0.25,-0.23
551,-5.82,1.80,14.36,0.08,0.21,-0.15
557,-5.82,1.80,14.36,0.05,0.10,-0.02
562,1.46,-0.34,8.16,0.05,0.10,-0.02
566,1.46,-0.34,8.16,0.00,-0.01,-0.12
571,1.46,-0.34,8.16,-0.01,-0.02,-0.20
576,1.46,-0.34,8.16,0.03,0.03,-0.11
582,-7.86,0.11,5.75,0.03,0.03,-0.11
586,-7.86,0.11,5.75,0.02,0.19,0.03
591,-7.86,0.11,5.75,-0.00,0.06,0.05
596,-6.36,1.27,6.13,-0.00,0.06,0.05
602,-4.33,2.07,8.81,-0.00,0.06,0.05
606,-4.33,2.07,8.81,-0.04,-0.44,0.08
611,3.48,-0.04,8.85,-0.04,-0.44,0.08
617,3.87,-0.84,8.20,-0.04,-0.44,0.08
621,3.87,-0.84,8.20,0.08,-0.04,0.09
627,-4.45,1.49,-0.34,0.08,-0.04,0.09
632,-6.47,-1.91,-0.61,0.08,-0.04,0.09
636,-6.47,-1.91,-0.61,-0.04,-0.18,0.18
641,-6.47,-1.91,-0.61,-0.07,-0.24,0.19
646,-4.60,3.79,-0.27,-0.07,-0.24,0.19
652,1.61,-0.27,5.28,-0.07,-0.24,0.19
656,1.61,-0.27,5.28,-0.04,-0.36,0.18
661,10.38,-2.95,21.38,-0.04,-0.36,0.18
667,8.50,-4.60,21.91,-0.04,-0.36,0.18
671,8.50,-4.60,21.91,0.21,0.05,0.18
676,8.50,-4.60,21.91,0.29,0.07,0.16
681,-5.17,-0.65,12.22,0.29,0.07,0.16
687,-3.48,-2.45,9.27,0.29,0.07,0.16
691,-3.48,-2.45,9.27,0.18,0.19,-0.00
696,-3.48,-2.45,9.27,0.05,0.15,-0.04
702,-6.05,2.57,0.92,0.05,0.15,-0.04
706,-6.05,2.57,0.92,-0.14,-0.01,-0.05
711,-6.05,2.57,0.92,-0.20,-0.09,-0.12
717,-6.05,2.57,0.92,-0.15,-0.11,-0.17
722,-5.21,-2.45,11.11,-0.15,-0.11,-0.17
726,-5.21,-2.45,11.11,-0.03,0.08,-0.02
731,-1.49,-2.07,13.75,-0.03,0.08,-0.02
737,-4.25,-1.72,10.46,-0.03,0.08,-0.02
741,-4.25,-1.72,10.46,0.16,-0.12,0.09
747,-4.25,-1.72,10.46,0.20,-0.14,0.17
752,-3.64,1.00,7.32,0.20,-0.14,0.17
756,-3.64,1.00,7.32,0.16,-0.08,0.19
761,-3.64,1.00,7.32,0.14,-0.12,0.16
766,-2.49,0.84,9.16,0.14,-0.12,0.16
772,0.57,1.07,11.34,0.14,-0.12,0.16
776,0.57,1.07,11.34,-0.01,-0.30,0.01
782,4.33,-0.15,11.26,-0.01,-0.30,0.01
787,8.93,-1.84,10.73,-0.01,-0.30,0.01
791,8.93,-1.84,10.73,0.03,-0.31,-0.04
796,8.93,-1.84,10.73,0.02,-0.13,-0.09
801,4.79,1.34,11.22,0.02,-0.13,-0.09
807,1.99,0.11,9.23,0.02,-0.13,-0.09
811,1.99,0.11,9.23,-0.00,-0.08,-0.04
816,1.99,0.11,9.23,-0.06,-0.11,-0.02
821,-0.73,1.00,9.39,-0.06,-0.11,-0.02
827,-1.15,0.04,10.73,-0.06,-0.11,-0.02
831,-1.15,0.04,10.73,-0.05,-0.11,0.12
836,2.49,-0.23,8.89,-0.05,-0.11,0.12
842,3.22,1.19,10.57,-0.05,-0.11,0.12
846,3.22,1.19,10.57,0.03,-0.10,0.27
851,1.68,-0.65,9.38,0.03,-0.10,0.27
856,0.46,-2.41,9.34,0.03,-0.10,0.27
862,-1.19,-0.92,8.74,0.03,-0.10,0.27
866,-1.19,-0.92,8.74,0.03,-0.04,0.34
871,2.99,-2.30,9.08,0.03,-0.04,0.34
877,-0.34,-1.53,9.38,0.03,-0.04,0.34
882,-0.34,-1.53,9.38,0.05,0.32,0.31
886,-0.34,-1.53,9.38,0.03,0.24,0.36
891,-11.19,1.38,8.12,0.03,0.24,0.36
897,-13.21,2.68,8.85,0.03,0.24,0.36
901,-13.21,2.68,8.85,-0.04,0.10,0.29
907,-9.16,1.68,10.45,-0.04,0.10,0.29
913,-7.47,1.38,9.54,-0.04,0.10,0.29
916,-7.47,1.38,9.54,-0.07,-0.26,0.20
921,-7.47,1.38,9.54,-0.04,-0.30,0.22
927,2.64,1.11,9.20,-0.04,-0.30,0.22
931,2.64,1.11,9.20,-0.02,0.06,0.17
937,2.64,1.11,9.20,-0.04,0.06,0.15
943,1.61,2.99,9.04,-0.04,0.06,0.15
946,1.61,2.99,9.04,-0.09,0.11,0.05
951,1.61,2.99,9.04,-0.17,0.29,0.00
956,1.61,2.99,9.04,-0.19,0.26,-0.02
961,-6.32,1.23,9.23,-0.19,0.26,-0.02
966,-6.32,1.23,9.23,-0.20,0.13,-0.06
972,-6.32,1.23,9.23,-0.20,0.02,-0.07
978,-1.07,3.03,7.86,-0.20,0.02,-0.07
981,-1.07,3.03,7.86,-0.23,0.05,-0.06
986,-1.07,3.03,7.86,-0.23,0.05,-0.07
991,0.57,1.68,5.75,-0.23,0.05,-0.07
997,-0.30,1.76,7.55,-0.23,0.05,-0.07
1002,-0.30,1.76,7.55,-0.27,0.12,-0.07
1007,-0.30,1.76,7.55,-0.26,0.10,-0.08
1012,0.61,-0.50,12.91,-0.26,0.10,-0.08
1017,0.61,-0.50,12.91,-0.22,0.04,-0.12
1021,0.61,-0.50,12.91,-0.22,0.05,-0.14
1026,2.64,-0.73,11.68,-0.22,0.05,-0.14
1032,1.91,-0.88,10.50,-0.22,0.05,-0.14
1036,1.91,-0.88,10.50,-0.22,0.10,-0.16
1042,1.91,-0.88,10.50,-0.24,0.12,-0.18
1047,1.42,0.08,9.89,-0.24,0.12,-0.18
1051,1.42,0.08,9.89,-0.28,0.10,-0.23
1057,1.42,0.08,9.89,-0.29,0.10,-0.27
1063,0.30,0.34,9.81,-0.29,0.10,-0.27
1066,0.30,0.34,9.81,-0.27,0.10,-0.28
1071,0.30,0.34,9.81,-0.27,0.04,-0.29
1076,0.30,0.34,9.81,-0.26,0.01,-0.29
1082,2.22,0.84,9.54,-0.26,0.01,-0.29
1087,2.22,0.84,9.54,-0.28,0.03,-0.32
1091,2.22,0.84,9.54,-0.27,0.02,-0.33
1096,2.22,0.84,9.54,-0.27,0.01,-0.35
1102,0.54,-0.38,7.43,-0.27,0.01,-0.35
1106,0.54,-0.38,7.43,-0.25,0.04,-0.34
1111,0.54,-0.38,7.43,-0.24,0.03,-0.34
1117,-0.42,0.30,9.89,-0.24,0.03,-0.34
1121,-0.42,0.30,9.89,-0.25,-0.03,-0.38
1127,-0.42,0.30,9.89,-0.24,-0.04,-0.40
1132,1.88,0.04,12.06,-0.24,-0.04,-0.40
1137,1.88,0.04,12.06,-0.23,0.09,-0.42
1142,1.88,0.04,12.06,-0.22,0.11,-0.41
1146,0.46,0.54,9.39,-0.22,0.11,-0.41
1152,-1.65,0.15,8.36,-0.22,0.11,-0.41
1156,-1.65,0.15,8.36,-0.22,0.10,-0.42
1161,-1.65,0.15,8.36,-0.23,0.12,-0.41
1167,-1.49,1.30,9.30,-0.23,0.12,-0.41
1171,-1.49,1.30,9.30,-0.22,0.08,-0.41
1177,-1.49,1.30,9.30,-0.22,0.09,-0.40
1182,-1.30,0.69,9.58,-0.22,0.09,-0.40
1187,-2.22,0.96,8.81,-0.22,0.09,-0.40
1191,-2.22,0.96,8.81,-0.16,0.03,-0.34
1196,-2.22,0.96,8.81,-0.15,0.07,-0.32
1202,-1.30,-0.11,7.93,-0.15,0.07,-0.32
1207,-1.30,-0.11,7.93,-0.14,0.00,-0.31
1211,-1.30,-0.11,7.93,-0.13,0.01,-0.29
1216,-1.30,-0.11,7.93,-0.12,0.04,-0.26
1222,-1.34,-0.73,9.27,-0.12,0.04,-0.26
1226,-1.34,-0.73,9.27,-0.11,0.04,-0.20
1231,-1.34,-0.73,9.27,-0.11,0.01,-0.16
1237,-1.57,-0.80,9.50,-0.11,0.01,-0.16
1241,-1.57,-0.80,9.50,-0.07,0.03,-0.12
1247,-1.57,-0.80,9.50,-0.05,0.04,-0.08
1251,-1.42,-1.53,10.46,-0.05,0.04,-0.08
1257,-1.61,-1.04,10.92,-0.05,0.04,-0.08
1261,-1.61,-1.04,10.92,-0.01,0.02,-0.04
1266,-1.61,-1.04,10.92,-0.02,0.01,-0.03
1272,-2.11,-1.27,9.34,-0.02,0.01,-0.03
1276,-2.11,-1.27,9.34,-0.02,-0.03,-0.04
1281,-2.11,-1.27,9.34,-0.00,-0.05,-0.03
1287,0.19,-3.07,9.73,-0.00,-0.05,-0.03
1291,0.19,-3.07,9.73,0.01,-0.01,-0.04
1297,0.19,-3.07,9.73,0.02,0.03,-0.05
1301,0.19,-3.07,9.73,0.03,0.08,-0.06
1307,-2.38,-2.22,10.31,0.03,0.08,-0.06
1311,-2.38,-2.22,10.31,0.05,0.06,-0.05
1316,-2.38,-2.22,10.31,0.05,0.02,-0.04
1322,-2.61,-2.18,9.46,0.05,0.02,-0.04
1326,-2.61,-2.18,9.46,0.04,-0.05,-0.01
1332,-2.61,-2.18,9.46,0.06,-0.08,-0.01
1336,-2.61,-2.18,9.46,0.08,-0.03,0.01
1343,-0.23,-3.37,9.85,0.08,-0.03,0.01
1346,-0.23,-3.37,9.85,0.13,0.06,0.08
1351,-0.23,-3.37,9.85,0.16,0.03,0.12
1356,-0.23,-3.37,9.85,0.18,0.01,0.14
1363,-2.91,-2.30,8.93,0.18,0.01,0.14
1366,-2.91,-2.30,8.93,0.22,-0.07,0.20
1371,-0.84,-0.80,8.77,0.22,-0.07,0.20
1378,0.38,-0.34,8.66,0.22,-0.07,0.20
1381,0.38,-0.34,8.66,0.16,-0.09,0.24
1386,0.38,-0.34,8.66,0.13,-0.04,0.23
1392,-0.27,-0.65,9.27,0.13,-0.04,0.23
1396,-0.27,-0.65,9.27,0.13,0.00,0.28
1401,-0.27,-0.65,9.27,0.13,-0.03,0.30
1406,-2.49,-1.30,9.00,0.13,-0.03,0.30
1412,-1.76,-1.07,8.50,0.13,-0.03,0.30
1416,-1.76,-1.07,8.50,0.14,-0.09,0.33
1421,-1.76,-1.07,8.50,0.13,-0.13,0.32
1427,0.96,-1.95,8.58,0.13,-0.13,0.32
1432,0.96,-1.95,8.58,0.13,-0.11,0.33
1436,0.96,-1.95,8.58,0.15,-0.06,0.33
1442,0.96,-1.95,8.58,0.15,-0.04,0.36
1447,0.96,-1.95,8.58,0.16,-0.04,0.37
1452,0.96,-1.95,8.58,0.18,-0.04,0.37
1456,0.96,-1.95,8.58,0.18,-0.01,0.38
1462,-1.07,-2.57,10.88,0.18,-0.01,0.38
1466,-1.07,-2.57,10.88,0.19,-0.05,0.35
1471,-1.07,-2.57,10.88,0.19,-0.09,0.32
1477,-1.07,-2.57,10.88,0.18,-0.11,0.29
1482,-1.07,-2.57,10.88,0.18,-0.12,0.28
1486,-1.07,-2.57,10.88,0.17,-0.09,0.26
1491,0.77,-1.30,9.65,0.17,-0.09,0.26
1497,0.11,-0.54,9.92,0.17,-0.09,0.26
1501,0.11,-0.54,9.92,0.12,0.03,0.17
1506,0.11,-0.54,9.92,0.10,0.01,0.12
1512,-2.76,0.27,10.00,0.10,0.01,0.12
1516,-2.76,0.27,10.00,0.10,-0.06,0.07
1521,-2.76,0.27,10.00,0.09,-0.10,0.05
1526,0.46,0.46,10.15,0.09,-0.10,0.05
1532,1.84,0.65,10.80,0.09,-0.10,0.05
1536,1.84,0.65,10.80,0.07,-0.07,-0.04
1541,1.84,0.65,10.80,0.05,-0.04,-0.08
1547,0.84,1.80,8.88,0.05,-0.04,-0.08
1551,0.84,1.80,8.88,0.01,0.05,-0.12
1556,0.84,1.80,8.88,-0.01,0.04,-0.15
1561,0.84,1.80,8.88,-0.04,0.00,-0.19
1567,-0.61,2.68,9.77,-0.04,0.00,-0.19
1571,-0.61,2.68,9.77,-0.08,-0.04,-0.25
1576,-0.61,2.68,9.77,-0.11,0.01,-0.27
1582,-0.27,2.57,9.58,-0.11,0.01,-0.27
1586,-0.27,2.57,9.58,-0.12,-0.00,-0.32
1591,-0.27,2.57,9.58,-0.12,-0.01,-0.34
1596,-0.27,2.57,9.58,-0.13,0.02,-0.37
1603,1.04,1.99,10.04,-0.13,0.02,-0.37
1607,1.04,1.99,10.04,-0.15,0.08,-0.41
1611,1.04,1.99,10.04,-0.15,0.08,-0.43
1617,-0.65,0.77,10.42,-0.15,0.08,-0.43
1621,-0.65,0.77,10.42,-0.16,0.06,-0.45
1626,-0.65,0.77,10.42,-0.16,0.06,-0.47
1631,-0.77,2.68,8.73,-0.16,0.06,-0.47
1638,-1.49,2.30,7.97,-0.16,0.06,-0.47
1642,-1.49,2.30,7.97,-0.17,0.09,-0.47
1646,-1.49,2.30,7.97,-0.17,0.09,-0.47
1652,-2.14,2.41,8.85,-0.17,0.09,-0.47
1656,-2.14,2.41,8.85,-0.18,0.08,-0.48
1661,-2.14,2.41,8.85,-0.15,0.07,-0.43
1667,-2.45,0.11,8.46,-0.15,0.07,-0.43
1671,-2.45,0.11,8.46,-0.12,-0.05,-0.34
1676,-2.45,0.11,8.46,-0.09,-0.06,-0.31
1681,-2.45,0.11,8.46,-0.08,-0.02,-0.30
1686,1.27,-0.92,9.61,-0.08,-0.02,-0.30
1691,1.27,-0.92,9.61,-0.03,0.00,-0.24
1696,1.27,-0.92,9.61,-0.01,0.03,-0.23
1702,1.27,-0.92,9.61,0.01,0.07,-0.18
1706,1.27,-0.92,9.61,0.01,0.08,-0.13
1711,1.27,-0.92,9.61,0.00,0.04,-0.12
1716,1.27,-0.92,9.61,0.00,-0.03,-0.10
1722,0.46,-1.00,9.89,0.00,-0.03,-0.10
1726,0.46,-1.00,9.89,0.01,-0.03,-0.10
1731,0.46,-1.00,9.89,-0.00,0.05,-0.08
1737,0.46,-1.00,9.89,0.02,0.06,-0.04
1741,0.46,-1.00,9.89,0.02,0.03,-0.05
1746,0.46,-1.00,9.89,0.03,0.04,-0.04
1751,0.46,-1.00,9.89,0.03,0.08,-0.04
1757,-2.64,-1.68,10.15,0.03,0.08,-0.04
1761,-2.64,-1.68,10.15,0.02,0.06,-0.03
1766,-2.64,-1.68,10.15,0.03,-0.01,-0.03
1772,-0.65,-1.61,9.65,0.03,-0.01,-0.03
1776,-0.65,-1.61,9.65,0.06,-0.07,0.00
1781,-0.65,-1.61,9.65,0.08,-0.01,0.01
1787,-0.65,-1.61,9.65,0.08,0.04,0.03
1791,-0.65,-1.61,9.65,0.07,0.02,0.04
1796,-0.65,-1.61,9.65,0.07,0.00,0.03
1801,-0.65,-1.61,9.65,0.05,0.01,0.03
1807,-1.00,-0.50,9.96,0.05,0.01,0.03
1811,-1.00,-0.50,9.96,0.07,-0.01,0.03
1816,-1.00,-0.50,9.96,0.07,0.01,0.00
1822,-1.00,-0.50,9.96,0.04,0.02,-0.03
1827,-1.00,-0.50,9.96,0.02,0.02,-0.07
1831,-1.00,-0.50,9.96,-0.01,0.02,-0.09
1836,-1.00,-0.50,9.96,-0.03,0.02,-0.10
1842,-2.34,1.46,9.08,-0.03,0.02,-0.10
1846,-2.34,1.46,9.08,-0.05,0.06,-0.11
1851,-2.34,1.46,9.08,-0.07,0.04,-0.11
1857,-2.34,1.46,9.08,-0.07,0.00,-0.11
1861,-2.34,1.46,9.08,-0.06,-0.04,-0.11
1866,-2.34,1.46,9.08,-0.06,-0.06,-0.11
1871,-2.34,1.46,9.08,-0.04,-0.06,-0.09
1878,0.27,0.46,9.35,-0.04,-0.06,-0.09
1881,0.27,0.46,9.35,-0.02,0.00,-0.06
1886,0.27,0.46,9.35,-0.01,0.01,-0.07
1892,0.27,0.46,9.35,-0.00,-0.01,-0.06
1896,0.27,0.46,9.35,-0.00,0.00,-0.06
1901,0.27,0.46,9.35,-0.01,0.04,-0.06
1906,0.27,0.46,9.35,-0.01,0.06,-0.08
1912,-1.23,-0.15,8.28,-0.01,0.06,-0.08
1916,-1.23,-0.15,8.28,-0.01,0.01,-0.09
1921,-1.23,-0.15,8.28,-0.02,-0.01,-0.08
1927,-1.23,-0.15,8.28,-0.03,0.03,-0.08
1931,-1.23,-0.15,8.28,-0.04,0.05,-0.08
1936,-1.23,-0.15,8.28,-0.05,0.06,-0.09
1942,-1.23,-0.15,8.28,-0.06,0.04,-0.10
1947,-1.23,-0.15,8.28,-0.05,0.00,-0.11
1951,-1.23,-0.15,8.28,-0.04,-0.04,-0.10
1956,-1.23,-0.15,8.28,-0.01,-0.05,-0.08
1962,-1.23,-0.15,8.28,0.01,-0.04,-0.07
1966,-1.23,-0.15,8.28,0.01,-0.04,-0.07
1971,-1.23,-0.15,8.28,-0.02,-0.05,-0.07
1977,-1.23,-0.15,8.28,-0.03,-0.05,-0.08
1982,-1.23,-0.15,8.28,-0.03,-0.03,-0.09
1986,-1.23,-0.15,8.28,-0.02,0.03,-0.07
1991,-1.23,-0.15,8.28,-0.01,0.07,-0.05
1997,0.57,-1.61,10.57,-0.01,0.07,-0.05
2001,0.57,-1.61,10.57,0.02,-0.01,-0.03
2006,0.57,-1.61,10.57,0.02,-0.03,-0.04
2012,0.57,-1.61,10.57,0.02,0.00,-0.05
2016,0.57,-1.61,10.57,0.03,0.04,-0.06
2021,0.57,-1.61,10.57,0.03,0.04,-0.03
2027,0.57,-1.61,10.57,0.05,0.01,-0.02
2032,-0.88,-1.15,8.84,0.05,0.01,-0.02
2036,-0.88,-1.15,8.84,0.04,0.04,-0.02
2041,-0.88,-1.15,8.84,0.04,0.04,-0.04
2047,-0.88,-1.15,8.84,0.04,0.01,-0.03
2051,-0.88,-1.15,8.84,0.04,-0.02,-0.04
2056,-0.88,-1.15,8.84,0.04,-0.02,-0.03
2061,-0.88,-1.15,8.84,0.06,-0.01,-0.02
2067,-0.65,0.54,7.43,0.06,-0.01,-0.02
2071,-0.65,0.54,7.43,0.03,-0.01,-0.03
2076,-0.65,0.54,7.43,0.03,-0.02,-0.03
2081,-0.65,0.54,7.43,0.03,-0.01,-0.04
2086,-0.65,0.54,7.43,0.02,0.04,-0.04
2091,-0.65,0.54,7.43,0.01,0.03,-0.04
2096,-0.65,0.54,7.43,0.02,-0.02,-0.03
2102,-1.38,-0.27,10.19,0.02,-0.02,-0.03
2106,-1.38,-0.27,10.19,0.02,-0.03,-0.02
2111,-1.38,-0.27,10.19,0.03,-0.01,-0.02
2116,-1.38,-0.27,10.19,0.04,-0.02,-0.00
2121,-1.38,-0.27,10.19,0.04,-0.02,-0.01
2126,-1.38,-0.27,10.19,0.04,0.00,0.00
2131,-1.38,-0.27,10.19,0.03,0.01,-0.00
2137,-0.27,-0.69,11.19,0.03,0.01,-0.00
2141,-0.27,-0.69,11.19,0.03,0.01,0.01
2146,-0.27,-0.69,11.19,0.02,0.04,0.01
2152,-0.27,-0.69,11.19,0.03,0.01,0.01
2156,-0.27,-0.69,11.19,0.04,-0.06,0.02
2161,-0.27,-0.69,11.19,0.04,-0.06,0.02
2166,-0.27,-0.69,11.19,0.04,0.03,0.02
2172,-1.15,-1.42,7.85,0.04,0.03,0.02
2176,-1.15,-1.42,7.85,0.04,0.06,0.01
2181,-1.15,-1.42,7.85,0.05,0.02,0.01
2186,-1.15,-1.42,7.85,0.05,0.03,0.00
2191,-1.15,-1.42,7.85,0.05,0.04,-0.00
2196,-1.15,-1.42,7.85,0.05,0.03,0.01
2202,-1.15,-1.42,7.85,0.04,-0.02,0.02
2206,-1.15,-1.42,7.85,0.03,-0.08,0.01
2211,-1.15,-1.42,7.85,0.04,-0.11,0.02
2216,-1.15,-1.42,7.85,0.05,-0.04,0.03
2222,-1.15,-1.42,7.85,0.06,0.06,0.04
2227,-1.15,-1.42,7.85,0.08,0.06,0.05
2231,-1.15,-1.42,7.85,0.09,0.01,0.07
2237,-1.15,-1.42,7.85,0.10,-0.00,0.08
2241,-1.15,-1.42,7.85,0.10,0.05,0.09
2246,-1.15,-1.42,7.85,0.09,0.06,0.10
2251,-1.15,-1.42,7.85,0.11,-0.01,0.12
2257,-2.07,-1.00,10.23,0.11,-0.01,0.12
2261,-2.07,-1.00,10.23,0.10,-0.05,0.13
2267,-2.07,-1.00,10.23,0.09,-0.01,0.13
2271,-2.07,-1.00,10.23,0.09,0.03,0.14
2276,-2.07,-1.00,10.23,0.09,0.04,0.14
2281,-2.07,-1.00,10.23,0.10,0.02,0.15
2286,-2.07,-1.00,10.23,0.12,-0.00,0.15
2292,-2.87,-1.34,8.82,0.12,-0.00,0.15
2296,-2.87,-1.34,8.82,0.14,0.00,0.17
2301,-2.87,-1.34,8.82,0.14,-0.05,0.18
2307,-2.87,-1.34,8.82,0.14,-0.08,0.16
2311,-2.87,-1.34,8.82,0.13,-0.07,0.15
2316,-2.87,-1.34,8.82,0.13,-0.04,0.15
2321,-2.87,-1.34,8.82,0.12,-0.04,0.16
2327,1.04,-1.88,12.30,0.12,-0.04,0.16
2331,1.04,-1.88,12.30,0.15,-0.05,0.19
2336,1.04,-1.88,12.30,0.14,-0.01,0.18
2342,1.04,-1.88,12.30,0.13,0.05,0.17
2346,1.04,-1.88,12.30,0.15,0.05,0.17
2351,1.04,-1.88,12.30,0.14,0.02,0.17
2356,1.04,-1.88,12.30,0.15,-0.02,0.17
2362,-0.69,-0.92,8.46,0.15,-0.02,0.17
2366,-0.69,-0.92,8.46,0.13,-0.01,0.16
2371,-0.69,-0.92,8.46,0.11,-0.01,0.15
2377,-0.69,-0.92,8.46,0.12,-0.01,0.14
2381,-0.69,-0.92,8.46,0.10,0.00,0.12
