timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
191,-0.11,2.49,11.22,0.08,-0.17,0.11
197,-0.34,3.26,10.73,0.08,-0.17,0.11
201,-0.34,3.26,10.73,0.07,0.11,0.08
206,-1.34,1.57,9.42,0.07,0.11,0.08
211,-1.46,0.84,9.20,0.07,0.11,0.08
217,-0.96,0.46,9.54,0.07,0.11,0.08
221,-0.96,0.46,9.54,0.11,0.02,0.09
227,0.46,0.04,9.30,0.11,0.02,0.09
232,1.15,0.42,10.45,0.11,0.02,0.09
236,1.15,0.42,10.45,0.05,-0.13,0.12
241,1.15,0.42,10.45,0.03,-0.08,0.07
246,-0.96,0.88,11.57,0.03,-0.08,0.07
252,-0.46,0.42,11.42,0.03,-0.08,0.07
256,-1.65,-1.38,9.20,0.03,-0.08,0.07
261,-1.65,-1.04,8.82,0.03,-0.08,0.07
267,-3.29,-1.00,7.97,0.03,-0.08,0.07
271,-3.29,-1.00,7.97,0.10,0.11,-0.05
276,-2.49,-0.19,6.02,0.10,0.11,-0.05
281,-2.76,0.61,5.74,0.10,0.11,-0.05
287,-3.48,0.42,6.66,0.10,0.11,-0.05
291,-2.03,0.69,7.55,0.10,0.11,-0.05
296,-0.69,-0.11,8.04,0.10,0.11,-0.05
302,-0.46,-0.27,9.39,0.10,0.11,-0.05
306,-0.46,-0.27,9.39,0.01,-0.20,-0.17
311,1.00,0.54,11.38,0.01,-0.20,-0.17
317,0.38,0.54,11.64,0.01,-0.20,-0.17
321,0.38,0.54,11.64,0.01,-0.03,-0.17
327,1.15,-0.57,12.38,0.01,-0.03,-0.17
332,0.92,-1.00,11.64,0.01,-0.03,-0.17
336,0.92,-1.00,11.64,0.07,0.12,-0.13
341,0.92,-1.00,11.64,0.13,0.13,-0.07
346,-1.46,-0.80,10.00,0.13,0.13,-0.07
352,-2.03,0.00,8.93,0.13,0.13,-0.07
356,-2.03,0.00,8.93,0.22,0.13,-0.00
362,-2.03,0.00,8.93,0.21,0.09,-0.01
367,-1.42,0.42,7.59,0.21,0.09,-0.01
371,-1.42,0.42,7.59,0.16,-0.09,-0.03
376,-1.42,0.42,7.59,0.14,-0.16,-0.03
381,-1.88,0.61,8.01,0.14,-0.16,-0.03
387,-2.49,0.73,7.09,0.14,-0.16,-0.03
391,-2.49,0.73,7.09,0.14,-0.12,-0.09
396,-1.76,-0.04,8.54,0.14,-0.12,-0.09
401,-0.96,-0.80,9.50,0.14,-0.12,-0.09
407,0.42,-0.61,9.93,0.14,-0.12,-0.09
411,0.42,-0.61,9.93,0.10,-0.17,-0.07
416,2.53,-2.80,12.26,0.10,-0.17,-0.07
421,3.22,-2.80,12.41,0.10,-0.17,-0.07
427,2.45,-2.61,12.76,0.10,-0.17,-0.07
431,-0.61,-1.99,10.96,0.10,-0.17,-0.07
437,-1.00,-2.30,10.00,0.10,-0.17,-0.07
441,-1.00,-2.30,10.00,0.34,0.26,0.21
447,-1.00,-2.30,10.00,0.37,0.23,0.24
452,-1.46,-3.48,7.17,0.37,0.23,0.24
456,-1.46,-3.48,7.17,0.38,-0.03,0.36
461,-1.46,-3.48,7.17,0.36,-0.18,0.38
466,-1.07,-2.61,9.43,0.36,-0.18,0.38
472,-1.19,-2.57,9.54,0.36,-0.18,0.38
476,-1.19,-2.57,9.54,0.32,-0.22,0.43
481,-1.19,-2.57,9.54,0.34,-0.15,0.44
487,-1.99,-1.49,9.35,0.34,-0.15,0.44
492,-1.80,-0.92,8.77,0.34,-0.15,0.44
496,-1.80,-0.92,8.77,0.38,-0.04,0.49
501,-0.69,-1.88,8.73,0.38,-0.04,0.49
507,0.00,-2.57,9.42,0.38,-0.04,0.49
511,0.00,-2.57,9.42,0.38,-0.16,0.63
516,-0.34,-2.61,10.27,0.38,-0.16,0.63
521,-0.19,-2.68,9.88,0.38,-0.16,0.63
527,1.68,-2.49,10.30,0.38,-0.16,0.63
532,1.68,-2.49,10.30,0.40,-0.15,0.74
536,0.69,-2.53,9.58,0.40,-0.15,0.74
541,1.19,-2.38,10.07,0.40,-0.15,0.74
547,0.84,-2.41,10.00,0.40,-0.15,0.74
551,1.04,-3.07,9.61,0.40,-0.15,0.74
557,1.23,-2.30,9.30,0.40,-0.15,0.74
561,1.23,-2.30,9.30,0.46,-0.02,0.91
566,1.23,-2.30,9.30,0.45,0.01,0.91
571,-2.11,-1.53,10.38,0.45,0.01,0.91
576,-2.26,-2.22,10.84,0.45,0.01,0.91
581,-2.26,-2.22,10.84,0.42,-0.03,0.86
586,-2.26,-2.22,10.84,0.42,-0.07,0.89
591,0.08,-0.92,10.84,0.42,-0.07,0.89
596,0.08,-0.92,10.84,0.40,-0.12,0.91
602,1.65,-0.69,10.84,0.40,-0.12,0.91
608,1.80,-0.15,9.61,0.40,-0.12,0.91
611,1.80,-0.15,9.61,0.38,-0.07,0.98
616,1.80,-0.15,9.61,0.39,0.02,0.98
621,1.80,-0.15,9.61,0.39,0.10,0.95
627,0.08,0.69,7.55,0.39,0.10,0.95
631,0.08,0.69,7.55,0.37,0.11,0.91
636,0.08,0.69,7.55,0.33,0.06,0.89
641,0.69,-0.27,8.20,0.33,0.06,0.89
647,0.73,-0.54,8.89,0.33,0.06,0.89
651,0.73,-0.54,8.89,0.20,-0.16,0.80
656,-0.50,0.50,9.16,0.20,-0.16,0.80
662,-1.15,1.53,8.81,0.20,-0.16,0.80
666,-1.15,1.53,8.81,0.14,-0.07,0.63
672,-1.15,1.53,8.81,0.13,0.00,0.57
677,-0.57,-0.84,10.27,0.13,0.00,0.57
681,-0.57,-0.84,10.27,0.15,0.05,0.55
687,-1.27,-1.07,11.11,0.15,0.05,0.55
691,1.72,-0.57,12.38,0.15,0.05,0.55
697,-0.34,0.54,11.84,0.15,0.05,0.55
701,-0.34,0.54,11.84,0.16,0.02,0.62
706,-0.92,2.11,10.61,0.16,0.02,0.62
712,-2.07,1.84,10.84,0.16,0.02,0.62
716,-2.07,1.84,10.84,0.13,0.12,0.53
721,-2.07,1.84,10.84,0.13,0.12,0.51
726,-1.15,0.46,8.50,0.13,0.12,0.51
732,-0.80,0.19,9.00,0.13,0.12,0.51
736,-0.80,0.19,9.00,0.12,0.04,0.50
741,-0.80,0.19,9.00,0.09,0.01,0.47
747,-1.80,1.57,9.00,0.09,0.01,0.47
751,-1.80,1.57,9.00,0.02,-0.00,0.36
756,-1.80,1.57,9.00,-0.01,0.01,0.29
761,-1.80,1.57,9.00,-0.04,0.02,0.23
767,-1.53,0.61,9.54,-0.04,0.02,0.23
772,-1.53,0.61,9.54,-0.03,0.06,0.20
776,-1.53,0.61,9.54,-0.02,0.07,0.20
781,-0.46,1.04,9.69,-0.02,0.07,0.20
787,0.00,1.11,10.88,-0.02,0.07,0.20
791,0.00,1.11,10.88,-0.00,0.14,0.20
796,-0.19,1.61,9.85,-0.00,0.14,0.20
802,-0.54,1.11,9.46,-0.00,0.14,0.20
807,-0.54,1.11,9.46,-0.02,0.17,0.16
811,-0.54,1.11,9.46,-0.01,0.17,0.14
816,-1.99,1.53,8.01,-0.01,0.17,0.14
822,-2.41,1.99,7.39,-0.01,0.17,0.14
826,-2.41,1.99,7.39,-0.04,0.08,0.07
832,-0.38,2.07,9.16,-0.04,0.08,0.07
838,-0.11,1.88,10.27,-0.04,0.08,0.07
841,-0.11,1.88,10.27,-0.15,-0.07,0.01
846,0.04,1.23,11.53,-0.15,-0.07,0.01
852,0.23,1.04,11.68,-0.15,-0.07,0.01
856,0.23,1.04,11.68,-0.11,0.04,0.04
862,0.23,1.04,11.68,-0.07,0.11,0.06
868,-1.04,0.84,9.65,-0.07,0.11,0.06
871,-1.04,0.84,9.65,-0.02,0.21,0.09
876,-1.04,0.84,9.65,0.01,0.21,0.11
881,-1.04,0.84,9.65,0.01,0.21,0.13
887,-2.72,1.91,6.29,0.01,0.21,0.13
892,-2.72,1.91,6.29,-0.01,0.12,0.14
896,-2.72,1.91,6.29,-0.05,0.05,0.13
901,-2.72,1.91,6.29,-0.08,-0.04,0.10
907,-1.34,1.07,8.62,-0.08,-0.04,0.10
911,-1.34,1.07,8.62,-0.13,-0.16,0.08
916,-1.34,1.07,8.62,-0.16,-0.20,0.10
922,2.68,-1.49,12.83,-0.16,-0.20,0.10
927,2.68,-1.49,12.83,-0.11,-0.14,0.17
932,2.68,-1.49,12.83,-0.04,0.00,0.22
937,-0.69,0.15,10.96,-0.04,0.00,0.22
942,-0.69,0.15,10.96,0.06,0.29,0.23
946,-0.69,0.15,10.96,0.10,0.32,0.24
951,-1.49,-1.76,8.12,0.10,0.32,0.24
957,-1.27,-2.11,7.89,0.10,0.32,0.24
962,-1.27,-2.11,7.89,0.08,0.12,0.30
966,-1.27,-2.11,7.89,0.05,0.01,0.29
972,-1.76,-1.80,7.70,0.05,0.01,0.29
976,-1.76,-1.80,7.70,0.03,-0.13,0.25
982,-1.76,-1.80,7.70,0.03,-0.16,0.24
988,1.49,-1.91,8.74,0.03,-0.16,0.24
991,1.49,-1.91,8.74,0.04,-0.18,0.23
996,1.49,-1.91,8.74,0.06,-0.14,0.26
1001,1.49,-1.91,8.74,0.07,-0.09,0.29
1007,1.95,-1.88,11.11,0.07,-0.09,0.29
1012,1.95,-1.88,11.11,0.11,0.04,0.38
1016,1.95,-1.88,11.11,0.14,0.09,0.43
1021,1.95,-1.88,11.11,0.16,0.10,0.49
1026,1.04,-0.34,10.19,0.16,0.10,0.49
1032,1.04,-0.34,10.19,0.19,0.11,0.55
1038,1.04,-0.34,10.19,0.17,0.06,0.64
1042,0.73,-0.46,10.11,0.17,0.06,0.64
1047,0.73,-0.46,10.11,0.15,-0.03,0.70
1052,0.73,-0.46,10.11,0.15,-0.05,0.74
1057,2.11,-0.23,9.93,0.15,-0.05,0.74
1062,2.11,-0.23,9.93,0.13,-0.03,0.82
1067,2.11,-0.23,9.93,0.14,0.01,0.84
1071,-0.15,-0.69,9.38,0.14,0.01,0.84
1077,-0.80,-0.80,9.16,0.14,0.01,0.84
1081,-0.80,-0.80,9.16,0.14,0.01,0.85
1087,-0.80,-0.80,9.16,0.12,-0.02,0.84
1093,0.42,-1.19,10.42,0.12,-0.02,0.84
1096,0.42,-1.19,10.42,0.11,-0.09,0.82
1102,0.42,-1.19,10.42,0.10,-0.09,0.85
1106,-1.34,0.11,9.96,0.10,-0.09,0.85
1112,-1.23,-0.04,8.74,0.10,-0.09,0.85
1116,-1.23,-0.04,8.74,0.14,0.06,0.75
1121,-1.23,-0.04,8.74,0.13,0.11,0.72
1127,-1.11,-0.08,8.82,0.13,0.11,0.72
1132,-1.11,-0.08,8.82,0.06,0.06,0.65
1136,-1.11,-0.08,8.82,0.04,0.01,0.65
1141,-1.11,-0.08,8.82,0.03,0.00,0.68
1148,0.08,0.69,9.16,0.03,0.00,0.68
1151,0.08,0.69,9.16,0.02,0.00,0.60
1157,0.08,0.69,9.16,0.01,0.04,0.59
1162,-0.54,1.00,9.35,0.01,0.04,0.59
1166,-0.54,1.00,9.35,0.00,0.09,0.55
1172,-0.54,1.00,9.35,-0.01,0.12,0.55
1176,-0.61,-0.65,10.91,-0.01,0.12,0.55
1182,-2.03,0.15,10.92,-0.01,0.12,0.55
1186,-2.03,0.15,10.92,-0.00,0.11,0.59
1191,-2.03,0.15,10.92,-0.00,0.10,0.59
1197,-3.41,1.53,11.11,-0.00,0.10,0.59
1201,-3.41,1.53,11.11,0.01,0.11,0.57
1207,-3.41,1.53,11.11,-0.01,0.10,0.54
1212,-1.00,0.38,9.80,-0.01,0.10,0.54
1216,-1.00,0.38,9.80,-0.04,0.05,0.53
1222,-1.00,0.38,9.80,-0.02,0.01,0.55
1227,-1.00,0.38,9.80,-0.03,0.02,0.56
1233,-0.46,0.61,9.04,-0.03,0.02,0.56
1237,-0.46,0.61,9.04,-0.05,0.08,0.53
1242,-0.46,0.61,9.04,-0.07,0.12,0.47
1248,-2.07,0.84,9.30,-0.07,0.12,0.47
1251,-2.07,0.84,9.30,-0.08,0.18,0.41
1256,-2.07,0.84,9.30,-0.10,0.17,0.39
1261,-2.07,0.84,9.30,-0.11,0.14,0.40
1268,-1.34,-0.65,9.39,-0.11,0.14,0.40
1271,-1.34,-0.65,9.39,-0.13,0.08,0.37
1277,-1.34,-0.65,9.39,-0.11,0.07,0.37
1282,-1.34,-0.65,9.39,-0.11,0.09,0.38
1287,-1.34,-0.65,9.39,-0.12,0.12,0.38
1293,-1.34,-0.65,9.39,-0.10,0.14,0.37
1297,-1.65,0.30,10.07,-0.10,0.14,0.37
1302,-0.42,0.77,9.16,-0.10,0.14,0.37
1306,-0.42,0.77,9.16,-0.10,0.20,0.35
1311,-0.42,0.77,9.16,-0.11,0.19,0.37
1316,-0.80,0.04,10.42,-0.11,0.19,0.37
1321,-0.80,0.04,10.42,-0.14,0.08,0.37
1326,-0.54,-0.34,9.65,-0.14,0.08,0.37
1332,-0.54,-0.34,9.65,-0.16,0.04,0.40
1338,-2.53,1.00,10.38,-0.16,0.04,0.40
1342,-2.53,1.00,10.38,-0.15,0.09,0.40
1347,-2.53,1.00,10.38,-0.13,0.13,0.38
1352,-2.26,-0.42,9.04,-0.13,0.13,0.38
1356,-2.26,-0.42,9.04,-0.10,0.19,0.37
1361,-2.26,-0.42,9.04,-0.07,0.18,0.37
1366,-1.91,-1.07,6.51,-0.07,0.18,0.37
1372,-2.72,-0.27,6.89,-0.07,0.18,0.37
1376,-2.72,-0.27,6.89,-0.11,0.09,0.32
1381,-2.72,-0.27,6.89,-0.13,0.05,0.28
1387,-3.14,-0.42,9.12,-0.13,0.05,0.28
1391,-3.14,-0.42,9.12,-0.18,-0.05,0.20
1396,-3.14,-0.42,9.12,-0.19,-0.07,0.21
1402,-3.14,-0.42,9.12,-0.19,-0.12,0.21
1407,-3.14,-0.42,9.12,-0.16,-0.09,0.23
1411,-3.14,-0.42,9.12,-0.11,0.05,0.27
1416,-3.14,-0.42,9.12,-0.09,0.22,0.25
1422,-2.30,-1.04,9.35,-0.09,0.22,0.25
1426,-2.30,-1.04,9.35,-0.01,0.35,0.25
1432,-2.30,-1.04,9.35,0.01,0.29,0.24
1436,-1.91,-1.99,10.03,0.01,0.29,0.24
1443,-0.77,-1.61,10.11,0.01,0.29,0.24
1446,-0.77,-1.61,10.11,-0.03,0.11,0.33
1451,-0.77,-1.61,10.11,-0.05,0.04,0.32
1457,-0.96,-0.42,9.46,-0.05,0.04,0.32
1461,-0.96,-0.42,9.46,-0.06,-0.03,0.29
1466,-0.96,-0.42,9.46,-0.06,-0.04,0.27
1472,1.00,-0.08,8.78,-0.06,-0.04,0.27
1476,1.00,-0.08,8.78,-0.03,0.01,0.30
1481,1.00,-0.08,8.78,-0.01,0.08,0.30
1486,1.00,-0.08,8.78,-0.03,0.12,0.29
1492,0.77,0.04,9.08,-0.03,0.12,0.29
1496,0.77,0.04,9.08,-0.00,0.15,0.33
1501,0.77,0.04,9.08,-0.01,0.13,0.37
1507,1.00,2.18,10.69,-0.01,0.13,0.37
1512,1.00,2.18,10.69,-0.06,0.06,0.34
1516,1.00,2.18,10.69,-0.08,0.05,0.34
1521,1.00,2.18,10.69,-0.09,0.06,0.36
1527,2.07,0.84,11.57,-0.09,0.06,0.36
1531,2.07,0.84,11.57,-0.11,0.07,0.34
1536,2.07,0.84,11.57,-0.08,0.12,0.37
1541,2.07,0.84,11.57,-0.07,0.17,0.35
1548,-0.65,-0.42,9.50,-0.07,0.17,0.35
1552,-0.65,-0.42,9.50,-0.05,0.17,0.28
1556,-0.92,0.19,9.46,-0.05,0.17,0.28
1562,0.38,-0.61,9.54,-0.05,0.17,0.28
1566,0.38,-0.61,9.54,-0.08,-0.00,0.22
1571,0.38,-0.61,9.54,-0.10,-0.03,0.20
1576,0.46,-0.42,8.27,-0.10,-0.03,0.20
1582,-0.30,-0.23,7.32,-0.10,-0.03,0.20
1586,-0.30,-0.23,7.32,-0.06,0.05,0.08
1591,-0.30,-0.23,7.32,-0.07,0.09,0.05
1597,-0.08,0.50,8.50,-0.07,0.09,0.05
1601,-0.08,0.50,8.50,-0.10,0.10,-0.04
1607,-0.08,0.50,8.50,-0.10,0.09,-0.05
1612,1.15,0.08,10.23,-0.10,0.09,-0.05
1616,1.15,0.08,10.23,-0.10,0.09,-0.05
1621,1.15,0.08,10.23,-0.12,0.13,-0.07
1626,0.50,1.07,8.77,-0.12,0.13,-0.07
1632,-0.69,1.30,8.16,-0.12,0.13,-0.07
1636,-0.69,1.30,8.16,-0.11,0.14,-0.18
1641,-0.69,1.30,8.16,-0.11,0.11,-0.17
1647,1.30,-0.69,9.61,-0.11,0.11,-0.17
1651,1.30,-0.69,9.61,-0.11,0.02,-0.14
1656,1.30,-0.69,9.61,-0.08,0.05,-0.10
1662,1.30,-0.69,9.61,-0.05,0.08,-0.11
1667,1.30,-0.69,9.61,-0.04,0.13,-0.14
1671,1.30,-0.69,9.61,-0.05,0.16,-0.17
1676,1.30,-0.69,9.61,-0.06,0.12,-0.19
1682,-1.23,-0.34,9.80,-0.06,0.12,-0.19
1686,-1.23,-0.34,9.80,-0.06,-0.02,-0.16
1691,-1.23,-0.34,9.80,-0.05,-0.09,-0.11
1697,-1.23,-0.34,9.80,-0.04,-0.14,-0.07
1701,-1.23,-0.34,9.80,-0.03,-0.11,-0.04
1707,-1.23,-0.34,9.80,0.01,-0.03,-0.02
1711,-1.23,-0.34,9.80,0.02,0.04,-0.03
1717,-3.07,0.88,9.80,0.02,0.04,-0.03
1721,-3.07,0.88,9.80,0.02,0.16,-0.04
1726,-3.07,0.88,9.80,0.03,0.13,-0.05
1732,-3.07,0.88,9.80,0.03,0.09,-0.01
1736,-3.07,0.88,9.80,0.04,0.00,0.04
1741,-3.07,0.88,9.80,0.05,-0.07,0.09
1746,-3.07,0.88,9.80,0.06,-0.07,0.12
1752,0.08,0.30,9.46,0.06,-0.07,0.12
1756,0.08,0.30,9.46,0.07,-0.04,0.12
1761,0.08,0.30,9.46,0.08,0.04,0.15
1767,0.08,0.30,9.46,0.10,0.10,0.15
1771,0.08,0.30,9.46,0.10,0.13,0.14
1776,0.08,0.30,9.46,0.09,0.10,0.13
1781,0.08,0.30,9.46,0.09,0.03,0.16
1787,-0.57,-0.69,9.61,0.09,0.03,0.16
1791,-0.57,-0.69,9.61,0.07,-0.13,0.23
1796,-0.57,-0.69,9.61,0.06,-0.14,0.25
1802,-0.57,-0.69,9.61,0.04,-0.12,0.23
1806,-0.57,-0.69,9.61,0.06,-0.07,0.22
1811,-0.57,-0.69,9.61,0.09,-0.00,0.24
1816,-0.57,-0.69,9.61,0.12,0.06,0.28
1822,-0.50,0.15,10.80,0.12,0.06,0.28
1826,-0.50,0.15,10.80,0.13,0.12,0.35
1831,-0.50,0.15,10.80,0.15,0.12,0.38
1837,-2.95,0.11,7.63,0.15,0.12,0.38
1841,-2.95,0.11,7.63,0.20,0.13,0.43
1846,-2.95,0.11,7.63,0.20,0.13,0.43
1852,-2.95,0.11,7.63,0.19,0.09,0.42
1856,-2.95,0.11,7.63,0.15,0.00,0.38
1861,-2.95,0.11,7.63,0.11,-0.13,0.34
1866,-2.95,0.11,7.63,0.07,-0.27,0.35
1872,0.19,-1.80,9.92,0.07,-0.27,0.35
1876,0.19,-1.80,9.92,0.04,-0.35,0.44
1881,0.19,-1.80,9.92,0.13,-0.26,0.45
1887,0.19,-1.80,9.92,0.15,-0.01,0.42
1891,0.19,-1.80,9.92,0.15,0.19,0.39
1896,0.19,-1.80,9.92,0.19,0.21,0.38
1901,0.19,-1.80,9.92,0.20,0.14,0.38
1907,-2.91,-1.95,9.58,0.20,0.14,0.38
1911,-2.91,-1.95,9.58,0.18,0.01,0.38
1916,-2.91,-1.95,9.58,0.18,-0.05,0.36
1922,-2.91,-1.95,9.58,0.18,-0.08,0.35
1926,-2.91,-1.95,9.58,0.18,-0.09,0.33
1931,-2.91,-1.95,9.58,0.19,-0.14,0.29
1936,-2.91,-1.95,9.58,0.18,-0.21,0.24
1942,0.27,-0.50,6.59,0.18,-0.21,0.24
1946,0.27,-0.50,6.59,0.12,-0.31,0.25
1951,0.27,-0.50,6.59,0.13,-0.23,0.27
1957,0.27,-0.50,6.59,0.11,-0.04,0.32
1961,0.27,-0.50,6.59,0.11,0.13,0.41
1966,0.27,-0.50,6.59,0.14,0.14,0.46
1971,0.27,-0.50,6.59,0.20,0.07,0.50
1977,1.46,-1.91,12.11,0.20,0.07,0.50
1981,1.46,-1.91,12.11,0.27,0.02,0.67
1986,1.46,-1.91,12.11,0.33,0.04,0.69
1992,1.46,-1.91,12.11,0.33,0.04,0.71
1996,1.46,-1.91,12.11,0.33,0.03,0.78
2001,1.46,-1.91,12.11,0.32,0.01,0.82
2006,1.46,-1.91,12.11,0.27,-0.04,0.80
2012,-0.04,-1.65,9.77,0.27,-0.04,0.80
2016,-0.04,-1.65,9.77,0.23,-0.08,0.75
2021,-0.04,-1.65,9.77,0.22,-0.09,0.75
2026,-0.04,-1.65,9.77,0.23,-0.10,0.73
2031,-0.50,-1.80,9.65,0.23,-0.10,0.73
2037,-0.50,-1.80,9.65,0.23,-0.12,0.70
2042,-0.50,-1.80,9.65,0.27,-0.07,0.66
2046,-0.50,-1.80,9.65,0.28,0.01,0.64
2051,-0.50,-1.80,9.65,0.28,0.04,0.65
2056,-0.50,-1.80,9.65,0.28,0.03,0.65
2062,-0.50,-1.80,9.65,0.26,-0.03,0.62
2066,-0.50,-1.80,9.65,0.23,-0.09,0.63
2071,-0.50,-1.80,9.65,0.20,-0.14,0.64
2076,-0.50,-1.80,9.65,0.19,-0.17,0.64
2082,-0.73,-0.61,6.75,0.19,-0.17,0.64
2086,-0.73,-0.61,6.75,0.21,-0.09,0.62
2091,-0.73,-0.61,6.75,0.22,-0.03,0.58
2097,-0.73,-0.61,6.75,0.20,-0.05,0.54
2101,-0.73,-0.61,6.75,0.18,-0.12,0.56
2106,-0.73,-0.61,6.75,0.17,-0.11,0.65
2112,-0.73,-0.61,6.75,0.17,0.04,0.76
2116,-0.73,-0.61,6.75,0.16,0.20,0.87
2121,-0.73,-0.61,6.75,0.20,0.29,1.02
2126,-0.73,-0.61,6.75,0.27,0.29,1.11
2132,-1.80,1.88,11.72,0.27,0.29,1.11
2137,-1.80,1.88,11.72,0.40,0.34,1.09
2141,-1.80,1.88,11.72,0.47,0.39,1.07
2147,-1.80,1.88,11.72,0.51,0.40,1.08
2151,-1.80,1.88,11.72,0.50,0.32,1.13
2156,-1.80,1.88,11.72,0.44,0.19,1.20
2161,-1.80,1.88,11.72,0.35,0.05,1.24
2167,-0.65,1.91,7.66,0.35,0.05,1.24
2171,-0.65,1.91,7.66,0.14,-0.11,1.12
2176,-0.65,1.91,7.66,0.09,-0.13,1.01
2182,-0.65,1.91,7.66,0.05,-0.11,0.89
2186,-0.65,1.91,7.66,0.11,-0.01,0.79
2191,-0.65,1.91,7.66,0.13,0.19,0.77
2196,-0.65,1.91,7.66,0.14,0.36,0.78
2202,-0.50,-1.88,12.87,0.14,0.36,0.78
2206,-0.50,-1.88,12.87,0.17,0.22,0.80
2212,-0.50,-1.88,12.87,0.18,0.10,0.84
2217,-0.50,-1.88,12.87,0.19,0.10,0.84
2221,-0.50,-1.88,12.87,0.18,0.25,0.82
2227,-0.50,-1.88,12.87,0.16,0.38,0.78
2231,-0.50,-1.88,12.87,0.18,0.37,0.72
2237,0.42,-0.77,10.45,0.18,0.37,0.72
2241,0.42,-0.77,10.45,0.13,0.18,0.72
2246,1.04,0.69,11.07,0.13,0.18,0.72
2252,1.04,0.69,11.07,0.11,0.14,0.76
2257,2.07,1.23,10.07,0.11,0.14,0.76
2261,2.07,1.23,10.07,0.06,0.25,0.70
2266,2.07,1.23,10.07,0.07,0.32,0.68
2272,-1.00,2.14,7.55,0.07,0.32,0.68
2276,-1.00,2.14,7.55,0.05,0.31,0.55
2281,-1.00,2.14,7.55,0.05,0.27,0.53
2287,-1.00,2.14,7.55,0.04,0.24,0.51
2291,-1.00,2.14,7.55,0.01,0.20,0.46
2296,-1.00,2.14,7.55,-0.01,0.16,0.38
2301,-1.00,2.14,7.55,-0.04,0.11,0.30
2307,1.68,-0.27,11.54,-0.04,0.11,0.30
2311,1.68,-0.27,11.54,-0.09,0.03,0.26
2316,1.68,-0.27,11.54,-0.09,0.15,0.27
2322,1.68,-0.27,11.54,-0.09,0.39,0.27
2327,1.68,-0.27,11.54,-0.08,0.52,0.24
2332,1.68,-0.27,11.54,-0.02,0.48,0.23
2336,1.68,-0.27,11.54,0.02,0.40,0.20
2342,-5.13,1.68,6.66,0.02,0.40,0.20
2346,-5.13,1.68,6.66,0.08,0.42,0.17
2351,-5.13,1.68,6.66,0.07,0.48,0.12
2357,-5.13,1.68,6.66,0.05,0.52,0.05
2361,-5.13,1.68,6.66,0.02,0.48,-0.02
2366,-5.13,1.68,6.66,-0.07,0.32,-0.11
2372,-5.13,1.68,6.66,-0.17,0.03,-0.15
2376,-5.13,1.68,6.66,-0.23,-0.30,-0.12
2381,-5.13,1.68,6.66,-0.28,-0.58,-0.06
2386,-5.13,1.68,6.66,-0.27,-0.71,0.00
2392,5.02,1.84,11.68,-0.27,-0.71,0.00
2396,5.02,1.84,11.68,0.04,-0.01,0.08
2401,5.02,1.84,11.68,-0.05,0.51,0.17
2406,5.02,1.84,11.68,0.00,0.61,0.20
2412,1.23,-1.30,10.92,0.00,0.61,0.20
2416,1.23,-1.30,10.92,0.11,0.23,0.32
2421,1.23,-1.30,10.92,0.12,0.06,0.48
2428,0.73,-1.15,9.46,0.12,0.06,0.48
2431,0.73,-1.15,9.46,0.11,-0.14,0.58
